5,2.9623093549473927,57.26713970216893
6,2.9474407679235357,58.017839217324685
17,2.7522161447419777,45.28767883556098
22,2.8653177045291045,46.15319964177821
24,2.8306930310677005,45.49785808268834
33,2.7347577592345997,51.2512569528364
37,2.9145439824511183,53.75559625939021
44,3.432464298996593,55.933727665229746
50,4.002977392117817,60.873940091985034
59,4.64900752414666,68.03834023242841
63,7.005565406906368,72.49360902135345
68,6.71129185247332,70.48843039828785
81,4.173505882963829,53.51113548279282
89,4.450372173520039,57.02435132309918
95,4.376367919749718,59.39621876804004
97,4.41021398807275,59.61948456570597
104,3.1964940598093734,53.10294372089653
113,2.312184292117491,36.609715965333216
118,2.523964619748984,36.467389876807964
122,2.575409261471808,40.03160443802728
131,2.6690947454519613,60.35062347171032
134,2.620486699149545,58.66644971656461
139,5.354625106570984,58.94072313650603
147,5.3102711343387305,60.526884820589764
153,5.372188060866972,60.49370629092333
160,4.38961100182756,53.859724990645255
166,2.9649162347834213,53.48956433365223
169,2.682699997745753,48.55274480160185
178,2.011644945777732,60.357051097323996
181,1.894346089656356,65.76029652200721
189,2.039782031371224,70.65920398060041
193,1.8155197282071465,60.50181191232417
200,1.436309522575345,54.03572802901793
206,1.7788771531257896,58.28006160027307
214,1.846135733328867,70.38591030373318
218,1.7803425456907187,68.59656880251262
224,2.2755684878586004,55.06743016383165
231,2.5041476202944124,60.424526890517775
234,2.2602178046547583,60.68337208247893
242,2.266965657329776,65.97435770707551
246,2.550386317582308,65.72263565611183
252,2.4796982188545686,64.43678340606317
262,2.3847980840374445,64.39873940759571
266,2.782657277331001,67.89861485518699
270,2.9436456738691907,69.76388926656715
281,3.8674340410047208,39.855383156677206
286,3.096549434242497,66.570751407374
288,3.0963713985735737,66.32887210323095
296,3.1383640231270182,65.50682639931712
300,3.1757018451622394,72.90593665254596
307,3.3107730704781244,71.96385065307251
317,3.4467378223713587,74.44431278686797
318,3.4182203704243066,75.10637139233924
325,3.0562442184967584,76.83226176088729
332,3.146182261911333,61.96198681530453
340,6.46407285343463,61.705835991400974
346,6.626756188766789,63.70164531166399
348,6.362422893792463,62.90444251096304
357,4.0304129764735,77.13411973372526
360,4.150426957489446,78.55677395173727
371,17.13973859124678,77.89481195224461
382,1.6584349149904838,29.627724563657928
386,1.8737324363130081,53.0085701966442
390,1.4089671174167204,87.69288813343907
396,1.5488777653439745,94.13602933563593
407,4.616387191783863,71.55715499212569
409,4.572195626974066,71.88026254037021
415,4.708552582780903,71.11088585293693
423,5.318350760541327,78.80125573642933
426,5.416624258097416,77.76218000387176
434,14.298140894295779,83.01420538502181
440,13.853711136823636,79.28323711512535
453,2.3932308516858662,63.2534876220936
456,2.65886991029521,70.51156115064886
466,5.177174127103587,73.59788808680415
469,5.183546665104019,74.31406353422805
478,2.0187797222254398,73.04711591653503
