131,6.268266205638375,301.4746912972345
137,5.794077668613864,284.0301678949311
139,5.804071666798254,281.89868073574326
144,5.712023007626784,281.154348722552
151,6.08993729755018,279.4841300690822
156,6.2403267770057695,278.5282272408776
165,4.315613282950522,293.97929233547626
173,3.89231978055395,258.6047329302974
179,3.624572610297064,260.3988997766415
184,2.843623468926389,259.93948553551553
186,2.9491113233046224,248.9697023584929
193,5.863664082078043,272.8450677815378
200,6.0376679715683075,285.4059879242916
207,6.800109455898515,287.39534188768766
211,6.2471618633041475,291.83922274352716
221,6.8539573367433215,288.07605616066985
225,12.165904230579374,270.6314818506768
228,11.62036690414628,270.313805365218
237,25.651089780246988,259.6900474000803
243,21.634481239583195,272.9178100369586
247,19.9760066132344,274.45602561890416
254,12.472607437617759,274.8181438708884
258,7.092841994656789,285.3758174568557
267,5.1323947886632375,287.61937188226983
270,5.255130062992803,285.81891802156963
281,5.00604545281604,286.7587750637776
282,5.011156365214427,286.28271451839083
291,5.28545327582808,285.373727698404
295,6.003281435689459,278.6928749675558
304,6.236772034837999,273.49043111072393
308,6.794810133725108,267.3661329315169
315,6.8480297533264025,255.5132197249668
322,6.296312276419281,269.6601646420436
326,6.546656394353294,268.2166497882544
331,6.433828731491815,267.26918956315046
340,5.1124763630986365,252.56421078165116
347,4.74517629897809,257.79243416414977
351,3.661553672944781,252.41031534769826
357,7.049974141959238,258.1643642835672
362,6.76789512052484,258.9335837536037
367,6.741988446773774,279.43937672097024
375,7.182902620125276,279.0075928972404
378,6.9511404019627445,277.03542899779336
385,4.604163265539992,286.40580650677015
390,5.747479193693483,279.94846206550903
404,5.894564499436368,270.15428713159326
410,5.706103999970187,272.7544565490031
417,2.7370839766504353,264.84729451439176
425,3.16664335656337,264.8510086030501
431,6.019345671315159,282.7071474480042
437,5.855216009854327,248.27908952806118
442,5.672165026341026,242.83421139149672
449,5.425542525914956,270.9518858683449
450,5.441532165503402,270.72211330812144
457,3.5805067352443003,280.00523017633
463,6.023111706555738,283.73409528416784
469,6.333709294118013,261.3097727583042
475,6.684522499713272,269.193193593916
484,6.703677555628805,253.22809527671103
495,4.503824716658578,267.6987266289641
500,4.566429268381303,271.12988552564565
504,4.508836979520472,272.3722362633647
515,5.613325873393585,272.5442055193098
518,5.743065364287558,275.6339985202941
524,5.501509312466352,271.13328021147186
528,5.4649450544960185,272.1551213963943
545,4.596382800946711,266.1598620702148
546,4.830955666725525,265.7383542185755
555,5.4471061691678715,244.49276986780862
561,5.4955551130459215,230.82722930710102
567,4.6324833771851015,261.0997150245455
571,7.3898039135652445,249.03298197244172
578,6.540947476814369,265.44361107837346
582,4.910597048172873,266.4248531139044
588,6.368062129078513,267.31797555503147
594,6.5196953582649115,267.9723890270916
603,6.159753968421586,268.06519350278296
610,4.65150812766605,269.78075788158617
614,4.8685751487155855,274.14565415432855
619,5.800887681457469,254.45088481263076
628,6.421184271005095,278.12260233490935
632,6.268987793713483,278.0703538179432
640,4.699651550724549,265.9100919547854
646,4.2654744354595175,267.9382589011758
677,4.266451174223085,252.15048285852023
678,4.285802240864308,251.44171494136174
687,4.542502289821899,256.52600347295015
690,4.032659886499787,263.31908807199056
707,4.292590271217455,244.54177469058013
709,4.606181078791528,239.33373363887196
716,4.340410021099075,268.168077746635
721,4.826460481263352,278.6989395598833
726,5.332677996053666,286.99185261275744
736,4.8974742939602045,252.50347436125648
743,5.708052468258155,279.3862951990304
747,6.3281855183646165,281.20995333908064
759,6.5094601845225615,279.1861570392099
765,7.205192961274863,277.61772987941316
772,6.2332572716632,279.9739166617129
778,5.36498589207737,283.9247969681947
784,3.856675080628337,274.51040395808417
790,4.071173720662217,255.44996700963713
793,6.600100235541503,249.98324703254457
803,11.214056100182193,273.67740598307086
805,11.488881277793839,272.87083963208283
815,10.090479394481685,267.17696448051623
819,4.278282408749286,270.6978455020008
827,4.409395067592336,260.30637059027833
828,3.984946736975584,263.49150950009516
850,7.147049374539702,269.39924505264594
853,5.866312017194577,252.08015666079052
863,5.976810058251015,253.67743019802583
867,4.7076224867084075,254.95367887398223
875,3.9413923126790915,248.94419356790425
876,4.004141791901049,247.95824298457168
882,3.876755423617104,224.75248347610557
892,5.028450467503237,231.4319320756761
899,4.624587744847668,257.53037653225937
903,5.3238876201390095,261.19661270439167
907,5.3583008359301445,264.14386959281086
915,5.170410950863582,284.29614180777645
920,5.304007924064845,274.848315314709
925,5.755054387622553,274.8938534553816
935,6.604369293718816,251.88456816960044
941,7.076597607444392,256.23029736679604
943,7.6061914418755,258.4707004892895
950,8.294959623386049,279.73407880112353
959,8.462171468827739,258.2603511564247
965,6.886496896122518,263.1996438772908
970,8.024695200612289,251.85298871384884
974,8.088763360765729,265.25572081926947
978,8.066826095590871,264.72878322614554
989,8.221257115693323,264.59049135108825
991,8.092792631238384,266.0675486770981
996,7.464247665091662,269.4137383823928
1007,4.658228068358234,276.8708407020831
1011,5.936731129186491,284.80118328903467
