0,20.313600277130448,63.80803066684327
10,20.663228157278983,62.76958026477927
13,20.98834072891724,62.42349953066264
34,15.827706848888688,65.93366274326786
41,18.899711335423234,62.00754724395678
51,19.00086076377538,46.875703927975
75,19.163259462492746,45.994649693043975
79,19.87705979616624,44.853019270348184
86,16.781568644961915,37.34654305329533
93,16.331510851193364,37.902988860029375
333,15.448283889007516,45.67062319624461
380,13.873679633543096,56.01434704186627
455,14.2471069141779,39.57761510012874
790,19.363204559840764,78.07693324879102
795,17.336187440887766,73.28528707530526
1083,11.435214220985735,44.769322912630884
1238,10.513310047217082,49.899590514099025
1243,10.993081257209244,62.61138113211622
1296,11.422127870010414,39.34639401578722
1313,6.7330160368098015,13.250135537172685
1441,9.37928374328586,359.36813527434236
1946,16.501120535316296,46.224517534889
1967,12.597426976571114,42.130545494591054
1971,13.590916358433587,48.308411445958065
1975,13.454271726312792,48.34947224859904
1983,13.363462440356223,48.71363143539285
1991,15.184312808803568,33.28452115005954
1993,15.033722541856825,32.98089862133717
1999,14.652235393544366,31.827481419870573
2008,11.345920254487508,48.35324235929345
2010,11.652570616439546,49.466351109319675
2016,13.594379391867532,48.79438735053193
2024,15.029750055096109,52.44895725482792
2028,15.095162931591844,51.66171793008565
2255,8.961405933555792,13.209803234836118
2256,8.924988262214153,13.030308492130384
2275,13.80946548445166,30.066469092796726
2280,14.609830554922471,28.390073510810108
2288,15.225113236390321,31.51005684238234
2294,13.485270239546221,44.51969973724409
2304,15.349464525401045,34.612453317033946
2327,11.22329338077436,45.07814891954235
2329,10.177336391712233,44.13845783678272
2336,13.505341178762482,26.118932778471766
2342,12.764373561643591,28.67259389409897
2350,14.959423643372526,25.636374262080146
2368,9.441879546402065,38.64372004580691
2375,14.6220464895071,33.857758576689875
2381,13.414951515642347,26.89332293559952
2385,13.755944446536086,24.72581934969216
2392,10.962666023950764,39.06347488470848
2395,10.904488366163257,39.022159675814564
2405,11.313148452901983,31.347316236868966
2409,11.212486823681216,36.75760099801312
2412,8.768359212451273,353.49104530504684
2428,13.44297588934482,24.427969865792626
2431,13.482859819306572,24.800680247515746
2442,13.76912082851959,25.923689083476447
2449,12.590819552083664,24.533696064955077
2458,12.286536949173756,21.097282149524784
2462,11.87525520226438,16.28158545875323
2470,11.089184740090273,25.212691511892714
2472,9.30117497977342,29.510726983031198
2480,13.460619010817721,23.583933184131645
2484,13.768316064398146,23.44695182940811
2495,9.672623650146065,18.21444491719914
2499,10.070606240561343,18.074968131793803
2502,9.959211048026924,19.96218423788477
2518,10.3543221571793,348.93020637501235
2522,10.492144080813688,346.11491857771773
2531,10.552497223921593,348.3004619035156
2532,10.583228191188656,348.8126414659938
2544,11.427241993766508,346.2771663092791
2550,10.541744755405775,26.22755881157311
2557,14.799713922795807,22.05346663989344
2563,15.08927250128333,22.813669032368377
2571,16.617482494559088,32.348593944352004
2574,15.627126840594142,29.643924814161558
2585,10.050288317797467,30.29149671970286
2586,9.939397787148957,29.760263618481122
2604,9.822869999915316,350.86216731959615
2620,12.955896342540633,46.37221456075636
2623,16.37821864448118,41.66332520502853
2669,13.813499758237743,33.39826491850387
2675,12.907640662368422,35.980132230961495
2677,12.893273325629199,35.75447493787809
2685,9.212738222929175,351.09624962022093
2690,9.209378983020773,350.80101794677614
2697,13.167256182971645,28.146820845479837
2700,12.901633372881117,30.153853490704915
2709,14.819784497060313,24.766985358337852
2717,13.254921357172725,27.42333156584373
2719,13.312311052591731,26.89019874685248
2735,11.413833703999181,26.460263562328933
2739,11.676193956805733,27.880278411538445
2745,12.017760097429171,22.152146194778307
2748,11.221092392168968,28.25740013511707
2754,10.739928082176215,26.16807300935982
2764,14.177671938509269,12.984216570529073
