4,19.330517774668134,268.75820269730195
10,18.82064012266584,270.61224464258663
14,18.419575474797824,270.9480161169933
19,18.20214570402425,271.3937920793253
29,18.110164099774607,272.0663957336273
31,18.0530957628857,271.0073875903813
41,20.61148847852085,267.9992851258382
43,21.83757706273662,266.61062843116434
49,21.00895074507267,265.44218797022927
54,20.39224214906996,266.66972884954964
65,18.443174453740717,266.53736197274714
87,15.375504846396694,273.90409312545
93,14.315708929016955,273.59151333959505
101,16.046722083950762,263.29437367505903
103,16.10345488781465,263.9364148669882
111,17.028424871239753,264.4446581376413
116,18.808258642679068,263.966174311745
120,18.29195713000471,264.7710209950243
132,16.910202978636825,266.066636697484
140,29.533290874917878,31.094796549748203
147,31.032371724249504,29.11277523575956
152,30.873254097939547,29.519041940131363
157,30.58944623411881,29.70095223869995
166,29.36085902186656,29.010104459806385
203,43.23287893690484,30.098290478120976
208,17.078923796506444,219.86491689165828
213,19.345449428196105,224.1462029163583
227,22.49735062030511,226.67126904511431
269,26.991333838491716,254.6888961634848
272,27.33143683231841,254.45077344585582
281,28.766305360223182,253.9617192855472
282,28.77553978063867,254.82579636168487
291,29.01070665857284,255.41390678634437
296,27.179984963157093,252.6317854803931
304,28.640719920340004,252.62988102180677
306,27.97739820729184,252.43775950446616
315,25.756378432362574,256.01652185159617
319,23.682704543550614,254.13378691253055
351,2.4035428023467027,305.754760015033
362,28.37174294891532,257.0729807512588
373,29.769033218462553,256.68970984712644
419,30.93164751708368,259.12189528207523
425,30.41553174409836,256.37347905383047
426,30.105029475227777,256.42479368083167
435,29.30557993773859,255.67676201797286
441,30.819560793905715,257.1762254508956
477,21.957418325881534,21.539081829409948
483,19.12485769075793,22.735058743946137
491,20.099079349007813,22.286458164816214
493,19.63167553500626,20.08935635124385
514,50.09681545303296,95.35083091739119
519,46.275479903545246,102.55733368969587
523,50.54933600014032,98.46677455314828
531,15.668586815144868,224.75359097356952
544,16.985361658623994,201.39794913939602
550,16.237691134432687,195.6535468839507
557,16.322841024372828,192.53496962767986
560,15.667049797057214,193.73460747145182
564,14.878788573611686,200.52000192926067
571,15.613858194309582,203.99983613541812
580,15.636427998010063,202.25139818748627
585,15.347342642994196,196.69398289541408
600,14.488177157057184,196.05534394894391
617,14.761488735358286,198.90087570500924
620,15.156839999318313,198.36862360299918
628,28.77083573047121,273.4447183020432
631,28.972850641510938,273.61797701429697
636,25.477958491443623,265.6328061144577
647,26.709472550170283,263.21719981151057
651,26.306075686424798,261.8426676031467
656,26.391648862184034,263.3662815891783
660,27.49664729642749,263.72122722875235
669,29.27395481605346,266.06477552763744
673,29.9671574873733,272.66428915310627
697,23.447935616642628,266.34998451413657
713,28.780825140120267,279.6235440360533
715,29.808127200713525,281.2497722275046
725,55.644554358630025,206.59518422435002
728,56.811529436707,207.35649944128244
734,22.06088873173261,190.32533041587627
741,23.234283289100148,192.1475425326557
749,23.76043610414619,191.1726688743631
750,22.923779179159823,191.57573227700397
811,21.103567285029825,205.74582519489604
820,22.169627099445748,201.79977733351254
823,21.316243539587237,199.01175012113063
849,18.747155797351613,193.54591120744897
891,17.566791490930395,196.67491303025704
910,19.018950788793603,188.3758135181324
913,18.32427978905149,188.4125986253117
921,19.706604102812108,187.34557795123382
941,19.63218138175932,180.54236062307686
944,20.110470885367796,177.91404362979978
953,19.631626023546342,182.91963825426026
954,19.89857142003052,182.7032669633332
980,56.88588009990722,205.4857356391817
986,19.418369417598072,182.40350283908242
994,19.100267365332858,181.99532235553028
997,18.576654443725005,182.91835432076888
1006,19.0014431629198,187.39860781621547
1008,18.207036144775035,187.98035244173028
1027,18.752058205064227,187.0060904458263
1042,18.95104494662065,181.3610339615282
1048,57.39084694652247,205.03548118249583
1054,57.362737217297,204.22565999839856
1057,57.79883832991498,203.7553748990636
1072,18.181383105831078,182.5775719703656
1077,18.531672505153992,182.9455962753792
1090,18.44095760699469,189.81152811912375
1126,18.444477380987202,183.26590679483368
1131,18.866298143037824,184.87655069220932
1139,19.5716019248764,176.71795591992634
1143,18.952384062226084,164.46615893229838
1146,59.65496964675257,205.109295469029
1156,58.87549430140578,204.40782945688446
1166,18.786863002119567,183.42520733325577
1174,18.3643936200388,184.2451927577165
1176,18.16747696589331,187.66664701404716
1208,19.118860737787138,193.461538188004
1258,56.090622012253405,205.86362850593707
1262,55.948737044311784,206.0041116282771
1271,16.729016931061427,184.61041267521423
1276,17.000434025737984,185.11831450042013
1278,16.82895123822737,186.1214433075187
1287,16.855305798710866,186.5465903632077
1291,16.904627631594213,187.4420457322757
1306,56.41485193364413,209.11265027352943
1311,56.873760382433865,209.81955290293914
1315,18.68985241127707,199.1931319595861
1323,19.13795210315972,200.32145809775642
1329,21.695461084043835,201.738980575064
1337,55.87372408965579,207.5157839310548
1339,54.49889598076875,209.62680988347495
1344,54.780029598483836,208.79693499022633
1351,41.560676010629656,210.7081951053413
1361,44.187845914157535,207.28690985123748
1367,45.64877733925582,205.94859256892602
1371,47.12980343149808,203.95767680083983
1378,48.307226856664116,202.55828249899426
1380,48.89098730531069,201.5733557637668
1390,46.74096889205404,199.20539520764441
1396,48.52026557880885,197.74129459946965
1398,49.3404504073089,195.80794204290848
1411,46.263852287881996,198.059173582004
1427,50.214241644245604,202.69381121899642
1431,49.27704411246293,201.9414683445572
1443,51.26871955690354,202.831925786148
1450,51.44308620951022,204.97528384378572
1479,48.793415903763105,195.30243367466903
1483,49.27823455522086,191.85857242145846
1496,51.45459759885361,188.540636349838
1501,53.32387712922064,188.49802305784686
1507,56.54666116429636,191.3397647392144
1513,64.2086440308556,198.70246834146167
1529,22.910729460912926,200.3830580235406
1544,29.95132853238075,266.5491129514106
1549,27.07247814321465,267.3790549421832
1617,49.992966682085296,298.58780477210564
1624,16.943946953998974,255.20256499335912
1659,14.895834831438927,272.82456352480426
1663,56.27812101135025,19.167243216671395
1672,87.11481282753266,26.85540882951377
1679,14.475002166646336,328.89525377949434
1681,15.181212243571052,330.46360503377105
1691,16.674811841483148,322.7471094372189
1693,16.652692680276502,326.2925227554187
1701,18.277676528597237,318.9697135114597
1705,19.22563750398175,314.2971033870278
1776,23.169587908900407,311.1393314392504
1812,36.00475066777996,234.24282360123638
1820,34.58259048734077,234.5093946858439
1888,39.90840215829165,231.69685228652241
1890,43.19841667710924,230.1581490830356
1908,42.74249827669184,227.80957312303184
1914,40.66206731483553,230.00372470246688
1924,45.546262416313006,228.14155669851624
1926,49.04918751074597,225.7160982400936
1934,61.18953458047305,219.23539748969742
1939,63.41480442591586,217.67157508699376
1949,66.5415029813262,215.4603876750829
1950,67.71155090326387,214.93068727473926
1973,61.73484224025588,17.836977299762804
1980,43.38175825684979,25.621194105867648
1986,24.217838811969646,6.623699575538371
1996,39.904451959297475,157.4799229432669
2003,34.06517957092549,149.9866081627843
2009,33.936177862841625,146.97222827575737
2014,33.86137086760337,143.34190371009282
2019,29.073606407997193,125.04779343038528
2024,56.106784035841635,321.56268179920085
2059,32.77582964645554,358.3972772149722
2115,9.548283895804238,348.0854533212605
2118,10.521343974568335,340.04468794811464
2129,42.852409519063904,190.03820074324318
2145,43.17923121256505,193.8994628813685
2152,45.35836879064911,199.40410346171848
2156,42.48641815762103,199.2186614340033
2164,75.72745585431963,182.24286131673225
2167,76.3462093355912,178.8106582449255
2173,77.05077765734703,180.11214152172698
2182,59.31367594068652,180.27422250456073
2188,72.60261446539683,26.768007115150414
2190,37.284668115322475,142.30972440989578
2206,42.34335681574035,193.3812955179083
2208,44.32173557459047,200.38115342952702
2217,45.21390989644711,186.75745299237667
2223,39.057513241092295,203.89080005165783
2228,57.29953467860484,197.73849035417408
2232,50.99509890749093,201.6622429373293
2239,56.79693036759871,198.94906501794463
2248,57.21285563069127,198.5843581414936
2254,49.898852576907565,201.36033134782792
2260,56.08415362859443,197.70887657307946
2263,54.3986078982112,197.41036810512335
2293,56.119461005800076,205.61110777058627
2299,57.77556375485484,183.81944459615409
2309,61.39157451172817,182.1199328751643
2315,46.139807995425386,225.8516646841581
2363,31.054485434373746,259.01879454107535
2365,30.851838996576483,258.37876092299405
2381,25.18903079978343,258.32284480498754
2387,26.342003981558925,259.7516581866512
2391,29.84047549855382,260.4842145148238
2637,41.19301490543151,269.32238171771075
2640,40.55851222679847,267.3693059198906
2649,39.508447424021604,266.812454455123
2652,40.20120111308271,266.5477948596294
2667,42.533370775461826,276.96155431999205
2674,39.82574515122243,275.200921099272
2680,38.368702807994296,276.94514711788287
2682,37.78981958022718,276.4786704572301
2692,39.645182436412775,277.7656626269466
2698,41.823974518937455,271.8191311188375
2700,41.816803084202924,270.65862745066454
2706,38.369815011618115,262.17004140018366
2724,38.2665697236013,259.3371634801992
2735,44.08858817194124,256.1163879882076
2736,43.49854790532847,257.91303242598013
2762,48.92763856406163,43.538403714543435
2770,37.55154427662532,33.192569836789346
2773,35.01982355228788,37.89496005957862
2859,28.68568722109175,273.7422155719971
2862,25.79895092092853,272.4547950606912
2870,24.72891027180416,269.98581553801756
2875,27.680552229533358,272.70581077521285
2922,43.74432420047222,63.070732577693434
2929,30.347024721949786,52.01257420101195
2949,82.52001287905415,222.2233465393905
2962,27.43937129473185,28.304056502182146
3035,14.506526440523501,11.611145030786929
3050,15.714977974852983,14.876327415295439
3062,16.034202029727034,24.32676109417512
3066,15.45734176618186,27.239714707376113
3076,15.507179215948426,25.939581828353862
3083,14.488538785351164,25.163984798831248
3086,13.375485210266476,25.276398792046752
3091,11.457218540443867,22.373175018577037
3383,26.213305195589815,243.58207816417564
3384,26.224043179667106,239.72357428715043
3394,24.75906308403276,240.93959206339713
3407,39.50036919875208,253.00796079737992
3410,39.315840318862406,252.5172005521193
3439,50.04241783063018,247.61200926781544
3452,43.100116539986885,243.41129836811348
3509,8.209369790950657,244.93355662770213
3511,8.563831197090419,246.17376234596318
3516,8.69965266255836,239.8781501027487
3568,75.65244415329762,184.4374955086316
3594,8.35406822332304,284.9009412513833
3613,4.11194780330198,308.3018376191244
3682,7.510735524824827,143.42519165927175
3694,4.111113462967519,341.8445788881715
3699,4.803521621158418,326.82512421988065
3703,7.296512724901233,291.9152482392396
3862,16.8045803861729,287.437679237999
3865,16.106494221156613,282.67016783935287
3874,14.897800541167392,275.8093778312571
3881,14.473180822330187,274.91265579339284
3884,15.702222887475354,275.4696450138475
3893,13.483718583910262,276.4788525467991
3895,13.52293594198469,276.7643458203969
3904,14.057511634513151,267.8827320459956
3947,18.08199767159759,277.5490506658166
3953,17.72111994690597,273.68198383505506
3970,21.944464011649195,274.62195127133515
4138,18.37950143534263,266.77898824913393
4145,14.1252335201933,264.6825355664821
4150,14.724581764917133,266.9977850457518
4155,14.510078533356571,267.1199749795557
4168,18.263353358913022,266.0079655698631
4174,18.20254717920754,265.36854732447927
4180,14.700702458168928,180.8464888865421
4186,12.161083833802245,178.41753596769473
4188,47.36318513328929,196.67017356329697
4301,51.182762244026115,194.30146174963082
4303,51.38807177806515,193.94355971991604
4308,52.05083016196959,195.9691570977473
4925,27.471638956890803,259.8498146758108
4933,24.942956954141955,260.9001992652213
4949,22.419116385984463,257.0160380790593
4953,23.020439563199105,260.37702775156157
4960,20.49930892068354,262.39492257807393
4967,19.78167925260837,264.3148034221452
4968,19.621436072083725,264.36903267210863
