3,62.74270210269743,349.64379510643363
9,38.25396725866501,347.99607809945473
14,3.8442931530303563,332.0701579163997
20,0.9111410530976908,203.7702436604579
24,1.0140611845063914,182.96425650231797
33,1.2217932255054518,147.9593388774136
39,0.9111019090216976,133.9925569079443
42,0.4639542415757049,308.9549381333527
52,1.074980822912569,60.98610068192489
55,2.373407993460348,170.4141690675493
61,14.5315133281071,170.17847596546855
71,36.85231325472804,162.36281956317262
74,36.84619812043886,161.25672156513482
82,5.1141871716493865,115.69081039829629
85,6.426840400476205,42.32930527945359
95,8.838115264605637,40.872971679361186
97,9.961286822959929,34.61742586137888
103,5.6169991276812095,24.438313918319203
108,4.951583527118162,44.88272288379319
117,6.5571973687514085,74.44186424465032
122,9.162024601933178,59.73135172787784
131,11.399264498040244,52.822479675138226
135,11.737491519717883,49.949991406677555
146,25.43288907584325,22.4919054882966
153,24.592766643612844,18.785879309568823
157,12.594321122610591,55.019180813718364
166,15.434993240888073,57.617780033728884
171,14.381833955333528,60.4169572760868
176,13.6230687299114,57.13230420693885
183,13.073353944402484,52.68161108252915
194,11.855387180544113,57.87793487094166
198,14.231422455039587,98.016596827039
209,28.392135454530834,131.37867796159566
214,15.465002232673404,89.27248410269995
219,10.98881928438947,62.328234497361095
222,10.113720050702204,62.20575002411368
229,7.608208252810467,74.79770178680778
237,11.047308664285259,69.68288311519845
245,10.323793127326828,73.97405471110542
247,10.00444110875662,73.6484860538322
252,6.5037718669496725,39.444545263490646
258,5.342106840155809,44.51190520067361
268,6.1649958338584625,279.3863151330941
270,6.371822832491247,274.9900158470324
276,7.212002844358258,273.7410298562904
283,7.840824906400652,276.17950238752803
293,4.120532288212982,258.73843792196664
297,6.928081180808268,283.6717143321982
303,6.910203430770094,279.65027467172365
308,15.703885991987734,269.6982572494841
317,17.90779409096401,249.04353731393485
318,17.507946204309658,248.14369338165557
329,19.993107098238575,235.97461229332959
332,21.18034869091294,232.05594756630143
338,20.537094595290803,254.21687686322812
344,19.261155585128428,290.5890493552709
349,21.134280460403694,300.5997943375611
356,18.279117885258287,288.84358415908406
361,20.45801969195742,258.84538712787065
367,21.47007516890905,225.05603394805541
383,28.093900720675148,31.332946165097905
385,29.344321984136748,32.06731127291421
391,12.642334861449521,45.488365160707005
396,6.725249621722387,77.60637079421278
403,5.625905816100908,81.0749012740261
412,8.80914712007889,49.17504819738463
418,8.645282956900813,50.080108459547475
421,9.113543161588511,49.404825579832284
426,8.231954884755782,92.64852447267911
435,6.574454919042783,151.89089433729495
442,6.988363240650709,154.37271099538245
447,5.810958202092411,157.6130708552421
453,0.9842421712542976,274.32219154409387
460,2.860586891421662,273.2247255231623
465,2.5046054456493945,276.69158849258184
470,3.52760828990276,303.21662170793684
479,3.0166574033383324,51.07217438033774
481,2.529959616303637,58.56600019206218
491,2.3755411812072356,74.72169187886094
497,3.1762096960500608,50.96483641657025
501,3.11655057142828,16.777527870025562
509,3.685532123516469,6.3074693250929394
514,4.701037269480031,12.424005426107135
516,5.496956343572244,16.456670736416925
526,17.037141398639413,8.457405048428376
529,5.865319584041541,34.078161435168326
535,5.742901743673571,33.465704757676356
544,6.1705975287626575,51.21522531705856
550,5.056737350568231,34.08438324459567
556,5.782484623349467,32.354127039453374
560,7.087898402761437,40.56002059848978
566,8.054147768671378,30.2691009762043
573,5.6899100335750825,31.19947118016007
578,6.396725525242706,30.6032179123007
586,9.660444798505637,27.264882170727375
588,9.388031922621801,26.946921345897135
598,6.55206248356542,20.30978857508212
602,8.699163979645359,30.33854007192643
609,7.921472436355616,29.359725492088643
617,7.390234635323615,34.02969768223592
618,7.5356617070911165,32.83169379427037
629,6.17390042726533,355.5805641354525
632,6.318002547571127,4.3216395262575125
636,2.907717087989884,5.267711651213734
644,3.767345892029897,3.426879225690489
652,17.544335217413796,348.5221125055098
659,10.41940403507376,85.25098693494368
661,13.214645265196529,73.45291556604519
667,14.447307362150669,142.8623601818303
676,12.212689591447651,164.7132992019405
683,12.431450502181466,179.07694499819968
689,2.7296095987049123,28.59181604119848
690,2.8699937913549114,27.317512191463074
701,5.0842182034022985,8.832855088623655
706,2.3366005782330497,13.878151545356376
709,1.9445531730274268,359.474068591363
715,20.290160466149217,356.9684096843748
723,22.58212457570954,0.7657708250543821
730,22.27225502028829,337.99835284791754
737,13.069425373432187,307.39960786537546
743,28.383018444946355,14.001804626009074
744,36.36517383815283,16.614927774905368
755,28.137929265376727,35.62858612540608
760,28.543931780803586,35.53286373145894
766,2.093635090701194,11.6433408181527
769,3.074284780834631,28.757873842183038
778,5.389071154683851,28.129263798451014
784,5.554146951111074,30.8441354982312
791,8.610832774846463,23.138052969787157
794,9.443604779365174,21.520780714055558
801,9.051934716524347,30.149239283221387
806,8.121501077623638,31.492476957914253
812,3.822287020532432,23.46727083856649
821,3.484081548051135,17.879610259977113
825,6.892205665002147,32.03379258996143
829,7.20522214011678,30.71694736764588
835,5.766246952664187,44.800290952903644
840,8.077063009839053,41.690358941467146
850,7.039243101883409,22.40268698871733
856,5.122180663945894,18.464905045226086
862,9.060265299134453,32.957085700418965
864,9.151750474891825,31.573891684091354
872,4.99691660001046,31.136518036680627
878,7.453297385533503,55.13931959247163
887,12.477870511291508,127.263093173155
889,12.414148490106488,125.92578733902893
899,33.455346887592604,19.983197767457145
900,32.517987807581136,19.303403529040686
906,30.726549828158372,8.900697104916024
916,30.045014719044524,354.3652285701485
923,7.541575961991461,22.329899712820605
929,3.767584624805612,27.62597602921636
935,6.973605447890288,38.352349932602756
937,6.85974827150076,38.10777972532487
944,4.8044857045824365,45.17807154491137
