161,52.742468887489856,135.7075626172491
165,54.30379272931317,137.3216755956374
171,75.63756121790425,137.32226608877326
177,60.66017197511445,141.4372717998559
181,61.113702290878194,142.99193525484947
188,73.47500419201953,150.1095104956794
192,76.85649292747917,149.76764368404517
203,56.35754858423771,148.4245342781717
206,56.591909014555476,143.68751695190858
215,70.03093833557529,143.37670616745967
217,67.19115466599338,146.9118852758556
223,23.798193583411365,82.82845883928887
229,67.51791048277256,338.6200601033313
236,67.71596435458125,339.4961636986576
254,68.13666679866343,336.54386749614986
259,68.95222532378341,336.26903760056274
274,16.781692816167116,150.82119342928368
276,16.741030757224113,153.2756746525834
287,16.68553792141731,158.8480636266257
288,16.779961021598293,159.2797050122251
297,21.99509223838027,137.7350038973351
304,15.156227015276553,147.38985447019002
306,30.921725476495837,73.46822215442752
314,27.43048183353359,71.82551470781806
323,26.91299950707575,73.66561019655487
326,29.073691905424738,72.31732978410864
333,22.571464960828166,67.52077191941255
337,20.37336200212929,63.97566082478915
344,22.90218230909749,69.08038722134569
350,22.21096491681057,66.33190229351354
359,23.264493557437007,69.08185713877228
361,23.467276341955145,70.42532906701958
369,23.980721569734484,70.65835443667197
374,25.5583595750932,74.20201222902914
379,26.893208732778717,76.35369338959643
385,37.81767988965528,70.66352854273367
392,24.30644463072011,71.59951957882167
397,41.02933068714577,64.69638140685143
419,29.92017368282855,71.56004515229095
425,27.319715008744307,74.08784089603606
426,32.384345202685836,74.59295530709528
435,25.98665439358893,70.85814637179315
439,27.203143381623445,72.83461763975994
444,45.36397027337496,58.57490480809384
452,39.86775668793322,63.039366578605616
459,35.66832248487919,67.75246961699585
462,36.61686239435961,68.58327168890739
468,36.05028269128756,68.09385534140819
478,13.711821657650713,169.58234956260432
481,13.892190577922491,173.56877919175815
487,13.451067663547725,173.91172196881507
496,15.339219085781114,191.05269556555402
499,14.613535277160494,188.78041930372237
504,15.343212530329563,192.08987172243127
511,52.42736675353879,172.89596490160488
521,12.532715298343188,189.25997422226337
523,12.721698977538537,191.14087601848996
533,3.7283306166013785,14.773192444569984
