4,7.69339329300467,1.6136121136058683
6,7.594093803341246,0.08322699589511212
14,7.531767630824131,359.73910465730575
23,43.884167632909374,56.433724231761964
27,42.964285950069716,56.91425509625814
31,42.5286760015496,53.623733006412316
40,47.67303539031018,65.26626965189145
42,71.36869800034826,254.88498871795625
50,46.66515804871069,61.43613457889821
58,71.28069801576076,109.61656200086904
86,20.334633594903398,339.0760155517525
91,21.961572877155945,339.8183573627135
203,17.086395715335247,333.03719292731273
204,16.805442022953358,333.77579370504367
215,16.625068835866212,340.23234110139595
216,16.63581545030706,339.0673224604091
225,16.465192387690845,338.815579699629
229,15.796735610557995,338.38383928140195
236,15.717940147074367,336.736331973929
245,15.486684703505185,338.34306717328116
248,15.551810602877998,336.80938877522186
253,16.296636122459454,333.1372190121797
334,9.623879088645216,329.9922651265592
392,4.041503951428747,38.841744695071675
405,2.1538162737045137,339.79079049093355
412,23.7882638161947,164.73336139705998
419,32.62911819090189,156.07398744510436
421,32.577780237306285,155.3191558369275
447,45.78931780322653,73.11170278656844
455,45.64570020879889,68.82198561729031
457,19.29007661222701,345.8968828192208
464,19.17704149348805,347.9244316117559
471,19.53462328821793,340.41170434763575
475,19.461590444358933,340.85151434225827
481,18.803458668483415,335.5123086039726
486,19.19619414047272,337.62488445325755
497,19.77288305691165,338.4270896570343
502,19.510276139040798,338.1932472843745
507,19.600179676380893,341.7374237893645
515,5.5964149227939615,214.65968531332447
521,8.005035928378401,218.3768496184457
527,7.289909010443454,291.3500354897561
528,7.259949776060108,292.3128767541736
536,2.5835289352466284,269.1404618257835
544,2.378914994017502,255.00400924647982
550,2.156567069711316,250.79197807082352
552,2.1204898306467284,248.71877646497867
562,1.806649585631121,245.97179578624417
567,1.7873075795838924,251.26982683005258
574,1.5022429615139856,241.81030399000375
576,1.3589805686583891,237.3448521434317
587,6.246501271896238,184.79095970385316
592,6.102444459366367,182.26603019436263
595,5.5498157474602055,178.69417646919172
603,2.4585659941261317,206.47779035137557
616,34.54259252111086,41.27653697434472
623,14.986453149213832,340.8670186043502
624,14.875104718064554,340.84676879079393
631,15.268950688245134,340.429569672338
640,15.271639248992535,337.66945319604116
642,15.509794360386872,338.36417532327755
652,35.098857331838715,37.72294619041515
655,35.421911931789595,38.090845099805435
660,36.131143205394615,37.81363287736421
667,36.16634255630393,38.14631634049262
672,36.432407021161936,37.35077475491365
682,35.73583421890525,36.92393200215439
687,35.56666035093832,36.08600723023056
691,35.5407623096902,36.63568619889876
699,36.45908064012629,39.66291383266137
704,37.11118302606379,39.55044667086831
711,37.35326312388088,39.11928824092239
716,37.920037000323994,39.5746049443807
721,37.47281144280954,38.14150753843366
729,36.27660088081615,41.17226287785249
735,36.874813559530594,40.910704588844816
742,37.35864908631007,41.43061290775846
745,37.57673388855814,41.3627158735318
753,37.68372300273917,40.14572639262378
759,38.44023907707609,39.770605097839066
762,38.33555117754675,40.90664964059137
769,38.046777244036576,41.452483269527434
777,37.1340222504254,39.999041339538934
783,36.583622653162095,38.84944325598526
786,36.375691528518296,38.32870790901005
797,36.48337446436712,36.26838522370793
803,36.75711202893317,37.30832191270324
806,37.29606385615593,36.305354883756955
812,38.190129740795534,35.77757163910935
820,37.761528101235584,38.778020634814
826,38.097241594871534,39.70618857442479
831,37.71319521572186,37.147111862657106
839,37.547719935289,33.93341700617797
844,37.049240291374076,33.10533624168213
850,35.913937805247066,33.90430875175141
854,35.97576749257344,32.609785755297196
861,36.4701772719212,34.57429095745747
864,36.59054611880049,33.80692043304454
872,36.82008242387511,37.69012740288338
877,37.580645895467455,39.419520001087605
884,37.9129915423328,43.948640753114674
888,37.397849622482475,47.969300024997786
895,37.80860887539083,46.932772259892594
905,37.269262143448174,46.357494491359844
910,37.87335327567864,45.54960411532308
917,37.836023851845596,45.65034813308849
923,37.30463412504336,45.93305695505601
926,5.908875529125838,343.3047571535112
930,5.8157810704354524,342.21832388438463
939,5.759201940684365,339.96426104255767
942,5.699369141646942,338.28426091841226
948,6.06954923130427,336.49199061865465
955,35.608546429920146,44.17909190435401
962,38.1275867287054,43.03675646201416
970,14.476224988917757,358.24088168926386
972,14.785574204175319,357.49863927539576
980,14.793694924044347,352.31974831005755
986,37.463964794743546,46.423891789679224
995,37.48341082769121,47.284265964126504
998,36.54988979639227,45.141974313957775
1005,36.963670446754215,46.99506694476897
1013,37.74075599324062,46.6049614233457
1018,38.452745440007284,47.28740592170613
1025,38.24226930145695,42.875559851579226
1031,37.71115357983352,45.707253769016496
1032,37.53648125951491,47.456014429171525
1042,37.12376144343898,49.32805491686763
1049,37.272142107013,48.55467394493265
1050,36.76846844539803,48.341582111489394
1083,38.49149009745374,41.405957226500846
1091,38.62605760219598,41.38664670133797
1095,38.38609410228996,39.77230063652964
1099,37.77821485402147,39.528244629060346
1104,13.833950780096126,343.62000805919627
1114,13.557962874211967,349.87396362124093
1116,13.662298382628048,350.9151168602752
1127,15.101518041903713,352.46418877249846
1133,14.781403867319556,353.2026242202343
1138,11.360708957222705,350.7537417684271
1169,7.584784436120131,57.52633966887953
1170,7.578998281260447,59.437962455715045
1237,5.414147124430804,269.50074001436224
1309,3.0833563111277056,309.3527390226604
1339,1.5467093638118687,26.958708749865213
1349,2.8242845536337517,25.92403484256229
1354,3.7257787642928686,42.76196595229558
1359,4.853913992733,33.644571393115804
1365,4.08080684548576,39.249133713546904
1370,4.7416135901522845,49.48302948886016
1376,7.469076532119772,11.080105256844696
1385,4.019335716645512,19.77301382877269
1390,8.133026941411197,57.07172409443572
1397,7.7757530662746515,52.42246795511137
1401,7.7959440409281555,59.214252286277116
1408,3.2041346954058145,356.98280577861436
1413,3.619248511443134,13.053387125680473
1419,3.408999013068084,1.5734670604927659
1424,3.2028579541925235,28.41741447633203
1430,3.2969422633835994,14.880888389696715
1437,3.6901848764528142,9.559324457581432
1440,3.5279991809725297,9.173962300279284
1446,2.7190285913070045,13.10149955126257
1452,4.087921023433451,9.35506487456524
1484,7.836709125317321,46.42566412518494
1489,7.64601737380579,50.083878935441405
1497,2.8152878845913185,32.62975314675946
1517,2.0514043612972803,356.095331096959
1520,42.70763439474425,60.10247471082287
1525,11.004102470683652,154.57673218420862
1534,11.020370745731633,153.65706773817962
1537,11.129559199980076,151.65721785798254
1544,43.086919315942104,59.868010228866204
1548,11.581881427012599,147.37403830842845
1559,2.7762214444618505,168.5032272301946
1563,4.463507887397925,163.45542535989927
1568,4.960840268581544,157.04105206857554
1573,5.6310714814991645,159.99152646776756
1578,41.45254352669996,62.273569348036226
1589,41.365376181313756,64.14204444182002
1590,41.44750848816904,64.12553967956417
1601,40.789691847968136,64.34862650096427
1604,40.91346203147881,62.630491803039405
1608,41.05494739044927,62.71263354641975
1618,40.223979474657774,56.01943892370142
1620,40.21607658711896,56.716138613991795
1631,8.4429374317555,34.259066358443754
1635,6.536928930892441,343.22106654172507
1643,5.9982598292278695,342.782394250662
1645,6.1063276114835725,341.40667690524936
1655,6.551954356521307,18.177952725385424
1656,6.40780723997046,317.35535026980045
1662,5.731451242842651,323.6272556299421
1671,6.243729223850624,329.97349213310054
1678,6.7739013946425315,335.3845684500087
1682,6.961865672906418,335.4708511402472
1690,6.48260229301628,339.1301468881611
1695,5.078665310558446,346.2897711126089
1699,7.7287294782857145,41.22649195616588
1708,6.537042421723753,43.45077423335233
1712,6.987564627343027,44.0121396512152
1718,6.922699617957068,37.97963100717871
1725,4.132442881792148,344.9275757987733
1729,8.013795924517531,40.90038720766355
1739,5.838345030427161,348.5441590252072
1743,6.493578290443281,354.3926607296125
1751,5.528209227139758,345.3896907310759
1756,41.32211471312281,54.76823005573186
1762,41.2371497633966,57.79258149319105
1764,41.51437411524193,59.16178258089072
1770,42.04793384424431,57.807212258470784
1777,2.3565150459992137,91.49357618168206
1783,2.3747991884598867,98.67315872958629
1792,39.98308657067074,59.87946380605709
1796,40.20584183046796,60.70232380839015
1804,40.087238103147634,60.585633444617436
1807,39.998324390498,60.934024684368104
1812,39.456709978727424,60.56170811697719
1822,39.825894501099036,63.49585157139025
1827,40.216590236177815,62.452092800752204
1833,40.215796456651134,60.64340464169322
1838,40.064835104850495,63.05120069211106
1846,39.501364470374924,63.49210705388039
1849,40.21505857508322,63.76407474103948
