4,12.31053969696433,60.497361567487076
10,12.708731204660792,60.4307690830665
16,12.496335997854626,62.4717107461312
23,13.074259765763795,64.64119305960207
27,14.237737086074874,78.16565309971658
30,14.056666545096462,79.00811050424095
40,14.026362196282873,80.28486732968057
44,14.506410635938074,79.77011528004653
49,14.902472034677654,79.17443306855391
57,13.046043759830072,80.86270086888186
61,13.889743048662519,82.79935751704164
69,13.21924930245354,78.15311679065701
83,13.470859659623539,78.11946981201939
87,14.996720868295386,79.16496246639156
92,15.3592727249071,80.29579718578434
97,15.848771780043323,79.77695858873513
107,16.437367093631735,78.37704258350506
109,16.284517031973923,77.7018196788676
117,13.913089798693688,91.92006317828509
122,13.878623158036758,97.24341780518348
130,11.594308951705806,103.95086922368328
133,11.953630991977596,106.32917915612991
139,12.297692572498114,104.49883373044531
146,12.591016387235944,106.97200112134094
155,13.302350207486475,106.0369162151746
160,13.24320216222001,106.50290617639743
162,13.534237505124507,107.20937768856292
173,11.014102721448843,116.24032854857063
179,10.683925153668683,114.6245764869726
183,11.525400718579414,106.8904984014317
190,11.594753300653055,104.97778165207707
192,11.488657343640421,106.55164776716957
200,10.906291098740196,111.42550314232193
206,11.350300284293013,109.14188981692058
215,11.70981978613307,99.23093010008516
218,11.854383622578867,100.2022737148095
225,12.03275905726048,102.33904112109457
233,13.13297470032665,106.98441545379394
239,13.26784814731034,107.15804076725712
248,11.205349862377828,115.0046688245952
260,12.66114636154568,111.6655138113926
264,12.421124264005492,113.17090663303728
270,12.424059250113464,107.71366054384882
278,11.808330000158026,95.61110531602924
287,12.006115567069845,102.55527555257116
290,12.203133497428153,106.61553229725892
295,12.693044240378768,114.42411812238649
305,12.14976539664835,116.02163528844784
309,11.898368456786724,117.60563162572485
312,14.855785729100733,128.53996167430182
321,22.4791943339288,76.72485723267721
325,11.542451279753434,101.14972224768587
338,10.705691374393226,98.4048389872324
342,11.095309353467677,92.63168881260245
353,12.210850953923813,105.84985009575836
355,12.049550633891904,108.10404452175176
366,10.715702763064801,112.06066738507894
373,11.090980248377866,109.954110069188
380,11.08751645480623,109.4307706604098
389,10.950551201059609,108.56274890292242
394,12.935422519717418,105.03294967867114
396,12.778176400432091,104.25512527950328
407,12.805144812317398,70.84389347519213
408,12.89314828419733,70.1673532727637
414,13.607068559998277,82.09822429002959
421,10.2941725201904,107.20334731704851
426,13.524628235104144,107.89265919690115
432,14.936686737057158,113.37577672922735
440,11.218692591927187,108.69859949847047
445,10.447848595971696,106.59654694684328
454,8.864836673934885,113.75319740582887
458,8.8234378463951,112.75157240108854
465,9.662648332622004,104.20809224035641
470,6.068015507227532,113.15871116138428
478,6.473517386970066,108.52114074914779
480,6.391363452217026,107.97332479439558
491,7.195937097713088,106.13344738221753
497,8.181759256733267,103.29917744513868
500,7.987735667135588,103.8685592555534
506,8.14401214625464,107.18885686708457
514,6.8067988609335455,116.70951807948536
517,7.006940933463246,121.48037884627682
523,6.9750737694486595,125.04214320099148
533,7.338152301144704,114.44918776595993
536,7.599249894072792,109.5373658797113
541,7.426563348112676,104.83620120406117
550,6.048565098988911,138.5907156383511
557,3.624692577577522,134.6714324757389
560,3.8267011288372736,104.881948117147
568,5.043413131413484,111.88411473885868
570,5.753238014058484,119.640883304937
576,6.759091296057871,126.4474838358975
583,7.242415317108242,126.59206402738043
593,6.8269586010416825,120.81924173546062
596,6.781851548942621,119.72090805127613
602,5.8817073585568265,119.41287060014716
611,4.864157852625158,107.69741571205893
613,4.5769931486329725,108.380950693296
620,4.115621526106616,104.72754925223595
629,4.7350725416803545,94.5944273627205
634,5.257383844611088,92.12769375584992
636,4.969313286785758,91.39392468092943
646,4.998865091262382,97.44767049010882
648,5.167800151448564,98.45572809092216
658,6.087422007149776,105.77804270302708
660,6.5170194860411215,104.88647390655086
668,6.656559582268055,90.95099464543017
677,7.607749269242936,90.15134082640482
678,7.730122286886593,90.88649010141607
687,7.203814526408983,89.8158043424267
695,6.897858349983169,104.3370211831432
700,6.332685510734506,110.68617063573944
705,5.00525317910493,114.57937046317579
710,3.0235364149001813,89.56116007951557
717,3.2356290932534697,92.86910318192236
724,12.315351709391306,162.94513448643218
728,14.314130380316579,164.32875447572349
749,4.443824020097824,113.905060543273
750,4.821188125080019,111.76802555086269
759,6.9517603734581925,114.23514335516712
766,7.379606243176411,118.31179382287006
772,6.791249646816972,116.10036685720371
776,5.283448987937296,116.51389766533218
783,6.214063546827121,111.45173954424028
791,5.332385399311796,113.29152448050004
792,5.661096855329857,113.55137888345621
801,5.954239398868776,104.08269872635084
808,6.369311005781808,99.64988633700337
812,6.598257900366191,103.42549734887469
816,6.29901746849871,105.23631283064788
825,7.2584430360369,119.28088946032699
830,7.203492981498905,125.56041353787225
834,7.050067020772397,126.79794444712178
841,7.727422573296765,119.79526796382784
