2,17.42360265095229,71.39358906598952
7,17.270131367854518,70.98819289056033
15,18.558589256675344,76.03227250458896
18,19.609424224580703,76.21735999486044
29,18.583001529859246,73.66066482100808
65,14.37635044449868,32.006503380794925
71,13.918917009192565,37.18107700259032
73,17.509493576788962,75.25512817110271
79,18.32007990716636,75.82237926529434
88,12.744435044423351,65.83765211700236
91,12.686952974979132,65.03625590031544
101,12.664252695589692,68.92500647210994
105,13.077417499079235,71.32713008517321
112,13.250130841803848,71.21572426904378
117,14.495567293623333,72.73452111100929
121,15.20449553525872,71.37723098793569
134,15.313177103100765,69.94384919795168
138,13.518685721991568,84.2508966702758
149,13.949975678994162,77.09830878728718
150,14.02229531408849,77.62322627428462
156,13.830700347126779,77.95803689579371
167,14.14669147633678,87.64803700739027
172,15.775136163132984,85.01573206401629
174,15.735073569096336,84.07487932361784
185,16.28354167985587,85.57000096264436
186,16.50091638346679,84.70538927488127
197,17.318260168331275,77.66507645003503
198,16.852731040980636,77.63744227649218
207,17.774182312929298,79.14127366041134
211,17.5800853745246,79.61884630695745
218,17.590346886913313,81.35344282750117
222,17.21149677143567,80.79024768351859
232,17.148237446177617,80.71860224899551
238,16.963245877401885,86.86354249746599
242,16.388644178038454,88.45646747157056
248,15.827865395515325,89.61935319207537
257,15.560146412294012,87.55573535614687
263,14.906874030952993,84.08031617639924
265,14.187025148631033,84.05955294723314
272,13.435951693577044,84.73776867828563
280,12.422748888248167,83.44971674816037
287,13.692213106688447,73.37528277799869
291,13.771973238352144,73.87640816796116
300,14.776950356580505,73.20250415297352
309,15.165182997561242,75.86440756530222
315,13.576088473229566,82.75034133359027
321,13.838164458478408,82.00734123509393
324,15.057916113982149,84.16516570525863
393,17.676444485802353,85.73518495262705
398,15.705545537159354,85.92221691680805
404,12.741479630049438,87.25284102200973
412,12.080484724157015,85.33318807786407
417,8.864790581099452,89.82396202154531
420,8.877141428614,91.13131352747851
430,8.800491109627432,89.91150657874067
434,12.979230231231966,80.83455918195591
439,12.736558714464321,83.13179437299183
446,12.959058320362791,84.24778029567825
451,13.32227110860568,84.49569025182026
458,13.881466748016019,81.84235340311778
463,14.436309238494164,80.8334640859825
469,12.383228535226236,83.07287910395574
475,13.453845390262359,82.80398693059867
484,22.934643797966906,46.58312000594068
491,21.481015709067133,49.57864063978619
497,12.944567853674231,80.80803663285616
500,13.614885718287265,81.12124810240395
508,12.546936753710327,85.00218356701316
517,13.894257313234705,79.65051605402043
525,14.517752495496635,69.51100633735341
530,13.96579721928195,70.26932698596029
535,14.692576935452838,70.60568399396216
543,14.117557225252723,71.72952741598209
550,11.4183795177852,59.27763157985724
556,10.80644645679476,45.1744186888324
558,10.49675094034315,47.62877480296451
568,13.410495601215525,57.059497749461
570,6.292316191576692,97.36953841587713
578,19.389762684775267,98.912805201804
586,20.283609549531924,108.22752649716551
599,24.567826776468397,107.91475961758076
605,7.291915076298348,246.22711978478088
606,7.156568654595399,245.49358500357354
613,10.90957657920608,121.1977756385053
628,14.218497044627304,100.19228607382671
634,19.908028021721094,93.36712632062643
639,19.06803843280625,93.05918027247726
647,18.16099603264502,94.22932432204357
652,18.116450145756414,95.38804977912471
659,18.09315519751756,95.88756543439057
663,18.019195151560236,95.72405901568851
669,16.976733594932295,97.82308993872749
674,19.089696928225965,95.10571448611329
682,18.508437271167978,102.49425287772137
684,18.18441801938422,102.50267320163393
694,6.062029985759928,82.88566292377105
700,14.276535691056454,90.09178191421283
703,13.608424579945341,91.16527881359829
709,13.888277028059395,94.39650716643929
718,15.178584450893837,99.4480115669776
721,15.527850274003955,99.08168008576294
726,16.5459652991754,104.47754495746084
737,17.18676749135847,105.2144978467
740,16.982112865606858,107.91388975219866
747,27.11417748473,82.80739411008885
807,56.311386700623096,139.1027061621304
836,69.57552955279895,95.6572807941439
892,27.504537342611933,80.46181837156942
897,31.323862018820968,93.83367626387016
904,23.944467979024147,103.60168009587656
907,24.556813575736328,102.53056994602258
914,25.103928635595974,86.27775353624989
921,19.249400203260684,98.00130001045214
929,30.122388269321693,80.24027250733779
940,32.62804140514502,67.82555650028192
946,32.321354700712945,65.02372431876505
948,32.254346866683115,68.13199228698362
958,32.347211585937664,61.77703467259863
963,31.36783886629935,66.45783884449804
971,33.878526941728914,71.24968728136488
972,33.10161332683176,69.93853859157302
978,28.68708953890912,76.85841843186647
987,27.075127688805523,72.21767014926334
995,24.282837364305077,33.99982304389763
997,25.553286361151873,30.928356128510604
1004,21.641380098720575,44.86575320804482
1018,25.862423921197557,68.7615756110941
1023,25.20522152943043,71.10280846827972
1036,22.735574473179412,65.317991549298
1040,23.077365360976838,61.527493429166896
1046,23.544476087326764,60.36649045710526
1055,25.99914481079719,72.47455206001281
1058,26.948601597157573,75.77724877845084
1064,17.796110835798288,88.84190546842504
1069,31.22195677387209,74.6631939391888
1076,22.334234799258628,46.16264228624182
1082,21.88034645270355,42.330361697683934
1097,20.82446192303572,59.26736634448922
1098,21.605035622602657,56.2955323458768
1105,22.159017929370872,54.28700422375813
1114,15.176119701719161,67.49552346613594
1118,11.636863744610697,59.41415343325493
1126,12.262924769478625,60.52787977670967
1128,12.12712529060724,60.61248829869234
1139,15.389667413748546,68.05670659821374
1142,15.345574516436749,69.24072302093225
1151,11.615037097868907,57.312852446674434
1152,11.56658287481974,56.20869401070871
1162,11.136316438692074,56.54821962269056
1166,10.761833344426064,51.67537126112278
1174,11.34013036961605,57.523397209525825
1179,11.4340825464506,60.059833396474744
1182,11.571404907682405,60.13454015533706
1191,14.885294707157366,67.20588054164455
1196,15.455906774623957,68.83452765774643
1205,14.957241801118931,69.0057588397425
1206,14.69463868901722,69.59966590349529
1212,15.253769480362322,74.0871070903253
1223,11.092835055017268,56.50148394270385
1224,11.151858027920277,56.004907324618905
1230,12.01455353802199,58.91649203799924
1238,14.744196611662,67.7329846755836
1243,18.30269651522075,77.06173253662804
1251,19.454239174735786,79.78097593634763
1254,18.828771466144424,78.06559465667262
1260,18.561151209577197,76.19615039835313
1271,13.788888057216955,76.58028081856204
1275,14.167718740998195,77.96966677550787
1283,16.24744428236469,78.15665203016131
1287,16.3975030220478,79.70981454055581
1292,16.058262792486552,81.38617800177589
1299,18.65056262353388,77.65634980636959
1307,18.82451124730982,79.79575613839049
1309,17.308202351968866,80.02633167237866
1314,17.89913157748318,83.1661416539124
1325,18.454707320877432,83.16118591505689
1326,18.32280590248053,81.81011193719712
1333,23.528969374868645,246.36752500994226
1342,22.618744464620303,263.587215119553
1348,24.973295768226386,265.23824051764285
1355,16.594748936936256,254.03722567096108
1358,17.170331999262768,303.87928165321097
1366,16.518561535110482,342.51268840425996
1371,10.384588742091688,68.24338875631396
1389,14.663429117690525,83.07212481117105
1451,37.427291318980174,167.98376765700482
1465,28.722820269590073,167.58078995024567
1473,16.292796792569238,76.44218274460603
1481,17.3714615661615,80.35339637292513
1486,15.713756130608113,71.50440724985422
1493,14.922608923015805,65.06302817015495
1497,15.620641566508748,67.3949787723285
1505,15.586080964019326,74.6700705740915
1511,17.474777981185458,78.93822568873823
1517,25.508135833160896,89.90558794889446
1518,25.433194491260643,91.20738076559259
1526,24.61288731887269,97.35363007128382
1535,23.819996249790343,90.22230414479628
1537,21.304226158180594,97.3355817189674
1547,21.328159638724546,95.78286521327324
1552,19.650125706091487,95.99637961567774
1556,19.988466902787465,95.06151027820006
1561,19.98491235321081,94.28603734860474
1567,19.519602694453386,93.24937896635616
1576,18.42906298779567,68.1326223810983
1583,18.10152623386431,68.55279488640086
1588,18.098165195233197,69.52793579604565
1601,34.609840066119034,254.13694277587683
1604,47.41250461500538,259.63904955257624
1613,44.507838083264865,264.0633222992772
1617,46.76375485349702,269.2234959929948
1622,50.449356873302186,275.4558119475738
1631,11.895832088111744,106.31882269759147
1636,15.989963028043238,95.52483522816335
1640,15.848139226638956,93.91587909727447
1648,14.405211109386276,80.78038365667491
1655,13.681359131479368,93.86943467623337
1659,14.645202665080268,93.7999742223728
1666,17.80224940351118,100.16649775976369
1670,17.48613469014198,101.365944893987
1676,17.712614950787813,95.10183058563149
1682,21.357914881495983,83.65550367809402
1686,23.73993357763215,84.86796463578717
1694,20.082399009740566,89.99808977642502
1702,18.089700703793756,87.19338921892228
1707,16.048336446020382,87.12450164896707
1711,14.745359850282098,84.49309723038489
1717,15.634750559405301,88.37011221843595
1724,19.210487521219,88.93312714450649
1732,23.646782980215182,89.25362754868378
1737,22.10698130364473,88.58430856297426
1741,23.786616955820023,92.50057755687985
1747,22.246320744990786,91.677579323325
1755,31.313462795705792,251.79071099568654
1758,37.05479335965666,256.7071783864691
1767,9.408361504471374,184.74429075094585
1770,15.181314756378393,85.61697809640003
1781,14.587469273438892,40.597319795428355
1782,14.615522031805195,41.584804437520646
1791,15.56542087541857,79.83845371815794
1795,14.368448871336634,83.88743894611972
1805,14.955191347775664,85.81431343119938
1807,14.290671527740342,86.33600835094488
1813,13.62793867735281,84.25624224556826
1822,13.445189888757561,82.80863549351727
1829,10.868849790130682,82.90231207888371
1833,10.835229641971825,67.42081344995269
1836,9.137627805728355,60.25556732873723
1842,31.027750408997942,25.02111199188293
1850,12.953623048418534,74.6855751976605
1856,10.427922350216845,95.1809032230714
1864,13.229739501949773,97.6518068798741
1866,13.511423093932803,95.13021917300541
1872,26.832382783501078,160.9664210306539
1895,19.04445034173145,7.464802586337772
1898,24.26469996267577,5.638819639660885
1902,23.676790625423227,8.80327644729501
1909,13.462082723910001,90.8382980540371
1914,10.800238224300813,96.58930040522148
1922,13.80458370194465,85.97740927139782
1928,15.24287888249932,86.35500114655302
1936,10.445810128453052,66.24587898312026
1941,15.38388105835702,74.2017857566847
1946,15.034709841685581,87.24614558558002
1953,15.552747217427909,89.60627325490755
1958,15.330376513178473,90.59713057636921
1962,16.25083388002594,80.20579037968825
1972,18.236642491918193,81.03762275961458
1979,18.989883147466127,94.52826337561329
1981,20.69256593240856,95.98210877857905
1988,24.167982570583874,96.21617315133378
1996,24.60892055394466,93.63525226309204
2000,21.414252406856857,95.1455371318928
2006,22.040942235174388,81.94749748762054
2012,20.212516292018897,84.46464814667685
2021,12.998200032770322,89.04477310437935
2027,11.982393503857596,88.09340843327988
2030,14.637866330729935,86.94940775498549
2034,14.348103821777306,90.85868475944635
2045,15.955566894532245,87.13942071923535
2047,17.73679841496696,86.45960789171568
2055,18.384417015173266,81.06047848191002
2062,17.816375710399353,90.44978935922096
2064,18.491187166485407,93.77101355001317
2071,15.845603229310365,103.68092978668072
2077,18.65563420492764,102.39569423638115
2083,18.329174480155935,103.27322922413794
2092,17.104783190068186,83.20847190217881
2094,16.403439210833756,83.38325082384978
2102,18.06864611183815,79.54015176892959
2108,16.655060452089945,81.21671146551476
2115,16.419094866296895,77.18565584916347
2119,15.360956312098091,77.62016216375176
2124,13.35309010787495,96.53738085486658
2134,14.235904904075884,100.05007577087058
2137,14.065058360574568,95.1764637809735
2142,13.945552526503173,97.60108220047243
2151,14.027660580033126,74.71700327051322
2159,13.73636207976264,76.07152284789163
2163,13.67044142841774,76.29884615214587
2171,14.60426724335601,77.11799915236283
2176,13.380086956696994,77.63754736487661
2182,13.862481631041147,81.48112014110214
2186,15.716416090505623,86.40082736815455
2194,19.344517072562045,88.36845436701891
2198,17.24773664464666,85.51243236922754
2202,16.523805262032667,84.31182261726345
2209,14.937132579786608,82.36754510729345
2215,19.922885217138628,85.74021694141723
2225,20.852413640385894,84.1496049826295
2226,20.78693430618645,83.53359899246999
2237,15.206317804973779,84.61545648253257
2241,15.780585288147206,84.11942672009185
2245,17.561708876812812,87.18001964111889
2252,17.21669118200464,85.50076590636215
2260,17.14250074736105,85.85557607562106
2264,23.69889206629588,85.46983887072635
2271,21.962601836607533,95.42854195804856
2275,23.62736617201363,96.80451198751308
2281,23.408133015981914,102.18621679397444
2287,22.633833050957797,102.4111692410214
2294,22.385674177661386,90.74256515884524
2301,22.915294126824808,82.78314546298158
2307,22.19930329157916,82.16907295058705
2315,21.030479115697783,86.1386231876391
2320,19.857123239820357,86.0957625211932
2322,19.91787751950925,81.0101125789714
2333,20.252904596161628,84.7425973375498
2334,20.51285840348016,83.57333883926948
2343,21.088920159817675,89.95492297232374
2346,21.137459464522735,89.49972144534098
2356,22.09554003830893,85.07802676054283
2360,21.954081269745334,85.20317997966593
2365,20.655417316385016,100.37160644385357
2372,20.52080957139716,103.31847414837705
2378,22.087619941657234,102.26671092212837
2386,25.998222139296107,116.66295272845349
2391,24.726597153684644,119.2348092883773
2399,27.674138203884997,76.68346962982062
2403,22.62145664157938,89.91757852218923
2411,23.854561566944803,89.3866239182838
2412,23.43082125279571,95.08095918094877
2418,21.8911937034293,95.13267212269986
2424,29.35881354283179,103.44561727621056
2431,23.068959551372856,91.0634162529944
2436,20.53050770181581,89.42706612308987
2442,24.597732816830426,83.71264860194978
2448,26.72980131752037,85.92162490356434
2454,26.82249399697297,88.91119235841083
2461,27.213288260751,89.24966325234409
2468,29.169767066274122,104.91281515225184
2474,30.170913034223933,103.73772467098995
2481,28.772711731976198,105.56316812020177
2485,29.128597051957158,103.1578069336478
2492,28.140785572056355,84.30081129783967
2499,31.518972210129323,86.69963145737779
2504,28.50325490379748,86.41432934276669
2513,27.310507798997985,92.07900699890465
2519,31.283039765907283,88.24777650107245
2521,28.853606998576947,88.68183063831827
2529,28.069044966481233,86.29935723782015
2534,33.32782052460943,89.61181758652016
2538,34.32721577124679,87.98508126395849
2544,34.39645947277202,86.81256077276693
2555,47.66414217977503,52.176360226878174
2560,35.277941752316984,85.20546467965194
