3,5.589031168813034,108.84684928152664
6,9.23501630539673,118.7243164690692
13,6.6651644426281695,109.84863524379976
23,5.507957752286493,137.33707720010923
26,6.6012972778305645,119.7206301923938
34,10.992523171698949,126.72740237892269
38,12.08720325278943,122.20937406866062
46,13.015802352478962,112.2956692564443
48,6.49616651550021,128.8522245010367
54,6.929594471319144,126.95311273940013
63,7.885848418420726,126.96374937361631
70,7.26440883481945,122.94151109218048
77,7.260391891029857,125.34069444018486
81,7.786821445194611,127.02576964586149
88,8.346497854711856,118.09268369939849
91,7.95741851536803,120.09669144590285
98,5.351561914528091,123.45031233005855
103,5.538884195553443,112.53945480065292
111,6.473352692501549,120.14071085716974
115,6.200013079822327,118.57920712359686
120,6.986695756863513,119.08497652783369
127,6.793403440449826,119.6444199167881
137,5.31979643243574,118.59130732747587
140,4.980811225997577,120.65243886828516
144,5.444650382507117,118.4676992213816
152,6.695246914685744,119.43260293886551
161,6.137285864413345,118.37769239245958
162,6.170775937412548,118.23782338259686
173,6.7329951914706685,116.57647424747402
176,6.64423114919756,116.35482978400238
185,11.285987445009216,93.44553477678714
188,6.941741330394435,120.18211461307352
192,6.982588285114938,120.65098558191748
198,7.285317222550589,109.60619356120665
205,17.352530084279877,73.80278591183162
221,9.393185199718593,101.30451840431157
225,9.109816530455769,105.86018468830488
233,17.180169928831702,92.74883854771635
234,23.91391712143013,84.80030475074052
241,32.16898858773573,89.56452124933392
248,31.581963682541893,93.36527137074309
255,6.696161066139838,112.29761896709776
259,6.695967802629032,113.39725552658396
267,7.600316097444818,116.85110649589718
274,7.530180494709558,117.89621705346602
277,7.0379162160414825,110.36708736613716
287,6.9361447944231385,117.29452559511141
292,6.142338633115119,113.52391148601198
299,6.8804318289206465,118.15240077755159
305,6.741603778181162,117.37321888099285
310,6.904717643401443,117.70862271416674
312,6.905010411382711,116.34482657928163
319,7.328266189475504,115.4629407362925
325,6.233169484646496,110.45540888784015
333,6.501988435594566,109.186377983428
339,6.492760672557192,120.69705977198394
346,7.1488176731070165,108.89846042255407
351,8.166484839917187,112.62766985503909
354,7.4129035803464784,112.82484604641157
364,7.738618031709554,118.4435984945941
370,7.870771077336338,117.0848782684518
377,6.41885035362429,118.44226066484596
380,6.455443108333955,118.04461092245155
388,10.352000211147868,115.50098189052338
390,15.031969966369765,103.54303101828823
401,7.440885710878018,119.71144069278871
402,7.459620287784103,119.45241588547924
408,7.475124820672217,114.3078739772236
416,6.1071697293252285,124.88087450582265
424,6.077180424541044,125.89650969313836
430,7.6374506745008155,117.21862137149398
436,5.871109132669678,121.10572108756969
442,6.0282041354911895,113.79437672289696
445,7.667640345028078,110.284292092657
452,7.291029160150142,119.84096447505085
461,6.125794210031476,115.02568378933417
464,6.786033728713307,116.40944593866683
469,8.440477710292845,116.72188294128463
476,7.914771506153202,120.08064975268496
485,7.039443770010898,116.35808030682225
491,7.536037893186627,111.05269907980455
497,7.881136463626159,107.62073022394428
503,5.9316402815253575,125.5314483428233
508,7.036898980463147,121.37301544472658
515,7.93768686023346,118.26421073406817
521,7.669135484381149,113.07622627311837
526,7.584491944524283,112.97605012377842
532,6.845575084401259,118.99164384641672
537,7.138624512564932,115.47463190789897
540,7.044868062455832,114.24246718143671
549,13.762115122373435,89.57943283268467
553,7.057778364560808,121.20449989658393
561,6.106522942260993,120.00691573976816
564,6.217440683944608,120.87775725335658
571,5.679501250695942,122.97948703765672
579,5.374280005794659,126.47097283585416
584,5.9257997582606565,123.67698582586712
592,7.539309371638613,113.455076280553
594,7.7208976621215095,112.14794108193668
601,7.092638663325206,110.95427438807728
606,7.792061293677944,116.44036773987595
615,9.234971797118806,107.106201897304
622,7.920852867501358,114.6718134361046
626,7.175829986805093,115.03667265216114
635,7.628742668759003,111.3019927698992
637,8.196113780915255,108.68395205746859
644,7.508072306458257,109.8203344952396
653,6.37662535110462,118.23299702635876
656,5.985011912702527,119.84575453116051
665,6.273238225798223,118.6706447248825
671,33.740403998870214,90.70161911153241
674,30.91951205802312,89.75302038996495
678,31.077819528260086,89.29791380187939
685,6.482061571262463,104.66695241291599
691,4.37476695221632,129.70004969075435
698,5.299958715545729,125.32537114863777
704,5.983825379851811,128.61313412059278
708,5.3326770865912865,130.03395731995894
715,5.1896261366833665,133.66217874035974
725,5.110758974339744,123.59761350697616
731,5.817608548685238,120.02457415696004
736,5.870061755274936,121.16129089701887
740,6.705336442830522,119.0434695313986
746,7.544553517574316,117.97185723520596
753,7.561566197346037,113.07061281887032
759,5.998751527253875,122.18159460055791
764,6.139468681875112,125.14234385605252
769,6.413369918109972,119.04536593628487
779,7.904994071063013,117.32598381226744
780,7.844571257742269,117.22558079758535
788,7.274546198415419,119.37952176485622
792,7.032801665278926,119.62301227105931
800,7.049881459913495,117.86392226830273
806,7.420358093979429,113.55524300239144
812,6.6518572854406885,127.11607049985916
817,6.763891272625562,127.01236552387891
822,6.383744473175835,116.77391853804431
831,7.137872100162392,107.7230459796473
836,13.671640636799705,100.66748349618268
845,17.047114991371664,98.93408997041686
847,16.747769375768446,93.79832888102959
857,6.188897165784706,117.81038711835345
863,6.564950895828714,117.10611162580187
869,5.5479839889241855,117.600033594069
873,5.640197570665686,120.57503365494888
878,5.678277109672183,109.78378155390524
884,6.112621431837847,114.79658763565791
889,5.418803817214459,83.70130065538781
897,5.965809717544742,130.66924577743902
903,7.193346404009949,116.90095267153308
909,6.207851639467732,121.70262844802997
915,6.335024248183906,115.34293838860201
921,6.535677029134554,116.48121099559636
929,6.3976751242050645,112.40523670771721
934,6.850358133354146,113.40554850681252
939,7.037900168954037,113.46587757097544
945,9.287852771621136,106.9093931289495
948,29.352498608881394,86.61521419348624
958,25.741665149181514,92.93985322705228
964,6.407525389086526,123.1664286220236
971,6.3965157659419205,128.04477569348128
973,7.011037601749463,117.14867435977501
978,7.110099427248211,120.5641200429852
985,7.412733618810778,122.19260012958613
991,8.059725048220512,114.37203455815941
996,8.182573840496937,113.13770544250359
1002,7.682107588040801,112.1353866761512
1009,7.727262084032462,111.66389881349751
1018,6.6225201605945445,119.31007194557804
1023,6.789246621275648,120.43716264615476
1026,7.009291809239715,119.13402975258812
1032,7.916181478335098,113.82084946414459
1040,8.282635193077928,108.4858394744252
1049,7.498617766176499,109.72392087963271
1054,7.639192573192861,109.58100359485223
1058,7.782461569678887,104.64599245243171
1065,7.4750484666545995,109.22551658145058
1068,7.829573509815445,109.00130932919485
1074,7.650994900707293,111.03514657179626
1085,6.860043971586063,119.09881473485365
1086,9.980201294834817,110.15138483145357
1094,8.080044299172707,110.3916974896553
1098,8.095428113574764,112.71025516005665
1105,7.861798289099445,107.0979559442977
1112,10.853409867741805,106.53979432889322
1119,7.363225978493022,113.0230847415466
1122,7.184304275006121,111.22618605377113
1129,7.0347351448835775,113.79328268911983
1138,6.995093572336535,121.04700623385698
1141,6.945531888057965,123.62995064540262
1146,7.411717143402591,109.84464356379698
1154,6.8225227679106295,121.12111837419931
1162,7.197416682986024,116.07160893737164
1165,7.946654053367016,114.99792485541657
1171,8.927614885151499,110.06834256030892
1180,8.550560259365088,108.47871872777878
1183,9.1512845256899,110.02752752140812
1188,8.747563232355303,109.77981370549752
1197,8.42891778783417,114.0281535734517
1205,8.348429940657715,114.37893947470889
1209,8.006318925204411,110.4793760855335
1215,7.51161403207905,112.65528273458257
1220,8.822116013852133,111.72550698742448
1229,17.47506114286517,85.36801246276524
1233,6.975770707426653,110.3830603527614
1238,7.3318730498881735,110.610842299804
1245,6.619576332796247,118.28577815580488
1253,6.037003095123692,125.153394278967
1257,6.293873395657385,123.67504355681228
1265,7.9300271974125005,111.32451441206119
1268,7.995091623302785,111.08021444666969
1276,7.301262335195231,117.83584383266029
1278,7.408389088232586,115.60866907731109
1288,7.124669597833184,120.57310232610205
1292,7.105604740488117,119.647893080044
1300,7.344241897950014,106.88520575453028
1305,7.409030537686249,106.69515359987288
1309,8.157810834212437,115.39223012774441
1318,6.6232456548016385,112.36911061983987
1325,27.819214831660187,109.8673844578595
1330,26.91899008057131,95.63718751757082
1332,26.0520293749932,95.30703727922831
1338,7.9181122578172864,109.30262838316864
1344,8.249004209080809,108.04985194470491
1355,7.670347594588691,109.33417158006421
1361,8.227532577852372,112.42156245615259
1366,7.605813132356016,114.97128074367625
1369,7.8727943942794,113.09260258555815
1374,7.841427744061693,114.22547821031691
1384,6.944090445881344,120.54601979190248
1386,7.297300562009022,119.95259239095604
1395,8.353852249669346,112.5723023430827
1400,7.857011508901567,113.92172808838775
1406,8.807323159576878,113.41100776667835
1413,13.213729700207935,102.88150306833653
1419,4.315005999452958,125.43007056341641
1423,4.9227397213349935,114.7948609518702
1431,7.0787452508009405,109.55309907996799
1435,9.089845653526886,126.46982040869446
1443,10.224356706458533,106.92795008390408
1448,6.651115303470848,113.52966032631286
1455,5.2272471277683135,114.64872922621996
1461,7.982765014747285,111.9675696855602
1464,7.49232014700012,110.96228002812416
1475,7.2038445873311785,115.39163467260622
1478,6.708066472130481,115.28057025597836
1482,7.373130086586674,112.55153216345613
1491,8.396454391746257,113.8006016828084
1498,6.9536817225532985,125.2776923448043
1500,7.098493879412809,125.4537362242324
1506,7.761068666964189,123.51198922457476
1513,7.687915436776882,106.9948190018008
1522,6.829505534758633,118.6280075287578
1529,7.082458134915882,122.10178458161388
1533,7.962523623733178,120.46746247480705
1541,6.250933574211637,117.23276032759992
1542,6.4347541872870995,116.43215327178213
1548,6.187728544987317,109.85550363426205
1555,7.232929468051473,108.21080590867619
1564,7.094558506814895,114.47441449671071
1569,5.486277973793671,117.14780526023506
1577,12.04960381335126,101.6735438703192
1583,6.210324573048637,129.44542945497955
1587,6.497684443478881,108.82373026042757
1593,6.280306046720678,112.05450862343315
1598,5.714502579302963,120.00199505588377
1606,5.8824903047727215,125.51412384373634
1612,6.285070942197333,126.33319724590923
1617,5.081256690480658,122.36881093985748
1623,6.334831697809795,119.49502021264108
1629,5.031952350424596,121.60290080007186
1634,5.814638950055943,112.11485327710864
1642,6.059779693529031,115.0233433634887
1648,6.026665926066822,114.870402817197
1654,7.36705267352684,108.34453745050426
1661,5.405948220105573,121.76823306896166
1663,5.934874303069518,119.11056441441774
1671,10.757671345024107,137.89841415954118
1676,9.946636935094359,112.20137224695229
1684,5.283082946423872,130.84691868465978
1688,5.884895903788284,121.64189027461624
1692,6.414674852517304,120.85915499688866
1698,6.264931950775814,115.77547259982315
1708,35.986215571874105,106.90616429110923
1715,29.22961715133236,98.64166484145984
1716,29.27410428663763,97.98912621629944
1725,5.437215504420261,108.97745773513269
1732,6.682154606571068,109.928819373534
1739,6.921272812936442,131.8344728083423
1742,6.462520929005799,132.80657695815486
1750,7.716785100232062,123.48453860536046
1757,9.440458587924944,117.27205437393499
1761,8.653041991684299,115.87331527613242
1766,7.468817551216482,117.0224160140526
1773,7.878865726779911,112.24971220685491
1780,9.415243595918762,112.10646243890913
1785,6.914825178709407,111.68783960002787
1793,9.26891878574827,102.32817188577135
1797,8.824026411928841,103.29382083839495
1800,8.70264987482726,113.22304236229417
1806,9.064308611090167,113.8186395161033
1815,7.675418848716009,119.66727243902376
1818,7.478693589355912,118.07501332807881
1824,6.955541803419222,117.71776208837544
1834,7.987363631680589,115.96782353308257
1839,7.305056984515412,118.6771257206876
1843,9.1574205828815,109.69131005268795
1853,7.86565648772901,119.26549756441544
1856,7.709505249918378,119.99438428891321
1862,8.786341176902582,112.27476944348206
1869,7.035120533469009,113.71971026589245
1876,6.630657394935838,118.83621686575009
1882,4.528899217853816,107.01037096561278
1888,4.959884697561012,114.41302276222707
1895,5.290479692573612,121.34704394124468
1898,4.812972808633262,131.14735067297528
1903,5.209977573333159,128.86325575937585
1908,5.4399234018402245,123.9457933482117
1915,6.9530935011918,116.3471487122744
1920,18.541335734952206,356.8610076680724
1936,3.63716234836328,130.6826649605369
1939,6.737108612645953,117.90378765244549
1944,7.197188972742249,114.49280336236632
1955,4.4303872363198415,105.36610709366128
1961,6.719988621106401,123.7911766713285
1962,6.480038932574847,123.15808623778506
1969,5.934818637177738,109.95277273814042
1979,6.476905657839084,112.59215474970873
1983,7.657293547076489,118.36140634133601
1991,7.569699404734408,122.3230260525805
1995,6.2034706646401085,123.9631740837682
2001,7.0305016066811055,111.21117433642557
2008,7.032447183477394,107.70691774610658
2010,6.641009963417858,105.99769841950848
2017,6.915485529777987,110.15993508119189
2026,6.068709888105317,113.67708029428834
2031,6.377823305399693,113.14874290097777
2038,6.1686201188225045,111.30174810692142
2045,5.6450022179293065,97.7924932269873
2051,5.859128201886738,106.4537416629011
2055,7.112506950877293,113.05107141021448
2060,6.9486915369527065,116.51546092718307
2064,6.338702844474254,114.26140010526329
2075,7.104274185787597,112.3942197981985
2076,7.132748691202528,112.74738418926792
2084,6.8721383438918675,109.49427957341871
2091,5.938664764378589,116.00552207222454
2099,6.340551369236603,111.229879921315
2102,6.558541476902358,113.07798264659957
2110,7.890384891921563,106.88976067930471
2115,6.296244281529401,108.34616135872436
2120,6.283865913113879,113.76441212995424
2127,7.286828050815044,114.66956921664571
2133,14.275362216106686,97.52155355884895
2139,7.127010899386828,117.04592155291071
2142,7.674200010830346,112.74425378647742
2151,6.666273306669215,111.95011370311308
2156,7.093314422974749,111.50833513276687
2165,5.479223006284679,104.77355196804581
2170,5.970654696224233,105.2020711289443
2173,6.198146140972584,105.07433860729351
2183,21.4589143840671,7.671282815429488
2184,21.55280599088031,6.3660374476100685
2192,21.436260578514126,7.6245430435097585
2199,3.6359320765740217,72.61026700888588
2206,5.28660868603952,115.58769538366712
2208,4.750442318766689,113.62691195810274
2217,8.513360184329258,105.04466912679051
2221,15.018499498349474,89.16279160817251
2231,17.30493317867066,86.8248052829565
2235,17.824035767835408,85.05345948696045
2243,4.414403936338597,109.98094277141857
2245,4.4812126067722025,110.00824800175337
2254,7.056903597171392,111.6466787830019
2256,6.881989231813113,114.09547204146885
2264,7.230973604522525,116.44457687278042
2272,8.024198354817438,104.99841789967064
2279,7.264642409323889,103.68276087239944
2282,6.719960358606647,106.79004131577152
2286,7.414837921319246,109.59017172146685
2296,5.596281470741283,122.94222067992723
2302,8.604069556782509,103.59786141116543
2306,6.110708853676552,112.3536567479426
2313,6.130134095220662,109.63074779425536
2319,6.578495333316997,114.13590160789249
2323,5.9050360983703705,106.16034693875038
2332,5.908797230751195,119.87835464567087
2338,6.721851681508657,121.04337565699042
2345,6.480987301096039,115.84379102684618
2348,6.9797513198702825,115.52596841065866
2356,7.506486270886394,106.84627101068895
2362,5.6397412725104346,126.40527964427379
2369,6.324788228255968,120.71845705804036
2375,6.201637168155072,120.16293429554577
2381,5.760917409183287,125.56722704461549
2382,6.223457797438452,123.61596127523757
2391,8.811823686570797,115.7007284829063
2398,6.37097832229292,118.8750647623066
2403,6.886841901848582,116.57017240118203
2410,5.708252659726104,98.55695904487798
2416,7.037586222840189,100.14367575299734
2419,7.338445948734207,98.5680769089547
2427,5.9592208410922884,109.52193478503136
2431,7.192221863493113,108.54306666905019
2441,7.597104343983519,119.58922667759107
2443,7.51887624440379,118.85255756986216
2448,8.068031488022607,111.0893460420782
2459,7.266602340751718,115.35854011188333
2464,6.761027471009812,118.80937087692189
2466,7.004876570307541,115.1160933705448
2476,7.94800414062147,124.98549542002097
2480,7.760380737595503,124.12216228805315
2485,6.829060636310308,114.69851084802478
2490,6.8096177586802495,115.61289122620035
2499,5.012531631591566,120.26075718125747
2505,5.897155041710363,121.4836570083979
2509,7.7528385456418025,117.64876235914132
2514,8.25707703079918,116.66915813017329
2522,6.227353609129603,128.58397343586722
2530,6.771426434776892,127.73102636700035
2536,7.593525141089747,111.63666156608448
2542,7.1863418088563655,110.02946142379685
2548,6.462206401934281,121.91933955578156
2555,7.033481794271302,120.96254971715857
2556,7.479668933982233,121.77176340221149
2564,6.5750563159813025,114.08044645889551
2570,7.2866490174651775,119.67945070381231
2579,6.008256992251432,124.02051351174113
2581,6.460434198623543,119.40817360730988
2590,7.512644651482666,119.3378530980892
2593,7.197830610052682,120.2712166171777
2598,7.5043233513834675,121.45176592431021
2606,6.95927299614311,122.86089629297906
2613,6.870063320088135,117.40529232761637
2619,7.048107250935197,125.80754191576395
2626,7.737650555743923,122.31814910501691
2630,5.964844318527139,133.10167971791674
2635,6.4403047286534285,128.67499944198494
2642,6.109863069138403,136.5972827165343
2648,4.905313593876155,125.93610387104992
2652,4.501503091381381,130.46460710966508
2659,6.692571604314077,114.76648099956793
2665,6.38719485496252,123.20853002511153
2674,4.982307506264901,134.40563723123446
2681,7.337434150546207,125.84715800312414
2685,5.763062108671941,113.54664124475944
2688,6.514033149566499,110.09065517808872
2694,7.395265043139496,112.46467905145512
2705,6.819397379039385,117.04049002728331
2706,6.970531237411642,117.590355876984
2715,6.889329587712503,115.44906447778608
2722,7.053753007417862,112.5782838815314
2728,7.072704045699817,112.66924629582728
2730,7.0518608625805035,109.1686818677438
2740,6.663720720242763,112.74837994615892
2744,5.466429018584663,121.4611229830529
2750,7.1972772580705895,110.1596392386378
2758,5.671151021397359,125.18718121691391
2760,5.7564347425159434,120.10948632872879
