0,8.654449268282699,270.6431632823536
20,8.805734696488056,224.08252654249168
26,10.717509792379873,233.3549585020449
35,7.927292682502179,285.15171674506405
40,6.7299895212841125,286.4897284954114
42,8.881237449689582,274.95250461308655
52,3.778508108741268,290.5562171798236
57,5.972552049048014,280.5890515876264
65,3.8376795925812135,293.22937424615964
68,3.4340864722013023,294.24250260647057
83,2.4910677038522997,283.7359599503784
88,7.3740737693171825,280.3331942039052
93,2.286999049142456,329.639576366835
97,2.630597453341972,307.7877080765376
107,1.4401353580012182,359.2102631440116
109,1.7775453190512476,42.91431514909864
119,16.40219027873884,327.83289206079553
123,4.465631497672205,73.96727257282156
127,7.487059371993708,126.81563416285648
133,7.203047333452849,147.16052097671428
138,6.370259576664963,148.9923830197622
144,5.688234932709273,152.04788147444452
152,6.6642153355670635,184.9220495241565
158,9.580526342900043,272.4438819553957
163,7.619040650241613,269.113595553634
171,3.5965404393946265,244.7382687366631
178,1.5069433676617447,259.20541550735044
181,0.9157379166892554,236.00806309658552
187,3.3381912997539867,238.10552343361184
197,15.848613641672467,189.01837709194518
198,15.845414415884035,186.40461653667344
206,1.1164081415946765,254.86380611717462
218,2.9064880209701576,254.52243473081901
225,2.4833354901638867,262.81447457549734
228,2.5818941722805206,265.6981347634433
238,25.33574546144037,60.08177052283289
241,23.841808082079105,57.10908339761157
248,26.850062157010946,79.50839877001924
287,9.045191449065412,264.16060231301657
288,8.970471164153489,266.8808820617664
299,6.701980403940358,276.8538218258633
301,6.533661156288662,276.73658960461046
306,6.816061257182247,276.7642851894409
314,8.570521665079482,268.5467497099623
327,5.218572746532108,298.9788178482678
334,5.513314797530862,299.49210977792524
341,5.3493597657205685,299.1464300955343
352,7.730085664975903,269.9290235448535
357,9.62127590645335,268.8170787128701
361,8.980138457138315,270.6308051863932
383,9.647873637978675,269.2284463910595
385,8.840847284773794,265.77893515046816
395,1.6035743775836002,239.67282168807202
400,11.437165428173136,256.6650451902241
404,5.582802472897071,263.09561215089735
413,7.299103439750812,266.125510679287
425,5.895774794822755,284.9320366906764
427,9.268173187742876,282.0362566853622
436,11.100451770136189,276.7371680187058
443,10.58982273995067,278.27518111829227
444,10.063357985123584,279.0054867628656
453,9.311500740574841,232.8403595790527
461,11.308745823931947,270.72115839170743
466,10.747720915828264,248.3511984636631
470,10.893655097212102,248.51928122558223
478,8.92747868495809,271.8924207809147
483,8.925077734954733,272.6151036130042
488,8.622910810678814,272.23327420393434
496,8.303938511493293,234.6699158433851
503,7.791913540029388,256.0446334151294
506,8.123343889750668,248.21408594145245
514,9.247365603564653,223.9522778824519
517,9.777335416065908,247.43367634238675
522,11.134264470353392,252.0097194697184
530,14.31550726523143,247.3149112576337
536,11.153108502375462,246.1039160464977
543,8.56239285575876,238.30160974825498
548,7.71630884842088,243.0683278392582
557,11.249164757978503,261.0416665175304
563,4.5602943662549285,268.85434845215
585,10.474618870580294,248.4821342684696
589,9.497433096896776,251.48129498426238
599,7.527376015511857,275.5101022117443
605,7.2271396888318895,249.22525392718742
606,10.630781107382454,237.00277907651437
612,10.214777713266768,236.70569943507286
618,9.105735965943277,250.61611141835385
624,10.958483091091816,243.95326992140315
635,8.028079135313156,244.40756288152735
637,8.148827685508085,244.55998600471094
643,11.628200186047387,253.18983914494441
656,7.668204013360423,257.6579071383985
661,5.529269247734304,252.37647952744052
667,5.028314165233028,248.8866948071088
672,8.093038955455945,237.27624291960518
679,10.337272565453038,237.558269649972
689,9.37298565074436,240.83635090640743
693,10.589884630199496,240.99029299099016
700,12.511448108421993,245.1011880160256
706,10.83027926437364,246.0763253532436
708,10.973976401933845,248.70825276054995
715,10.386871290904192,248.55607987700898
725,7.417812409349442,265.5008762197235
726,7.006413144630578,262.89329666899016
732,7.160850991024545,261.76350248408744
740,7.208974050713477,271.9146644010891
745,7.317889518813318,279.7106346180004
750,7.68882498049066,278.8057839295552
758,7.890662168523903,235.43691641300416
765,8.08217496569597,229.78222956474582
769,6.9913223751000935,237.05758268289398
776,10.209008680259908,245.15750655123557
781,13.499172639246412,240.9105691107081
788,11.05235245296665,243.5730638054522
793,11.15298260841647,243.05508839900898
803,9.915630753653435,245.3355506104636
804,10.081562404262511,245.63496806036
815,10.483177382423444,241.89201364381015
821,11.532027914822528,251.7007866838755
825,10.195716788811717,246.1861833379296
828,9.074413778835483,243.09909407263612
835,8.764595727549413,240.06235512300827
843,10.065233384965957,263.2892144752792
851,9.076071715451496,244.39224309454332
855,9.146228526093957,243.96806766971744
860,8.68296096239188,239.76516965013812
868,8.985842730625327,240.67769960111787
872,9.2214415843504,243.7141467630275
878,9.849288001954406,242.95830134181688
884,10.988655977398667,243.51416281537425
898,8.025991421252485,251.00937054997416
901,7.762761585807457,250.1321652155695
912,7.904220339053841,255.61049344638053
920,7.1821577435042485,249.10471824718712
925,7.755301959530353,247.00143906342987
935,7.389012897269838,270.50273636908787
940,8.675972834996044,265.92910107841624
947,10.419640778685912,255.0081946581324
949,10.380147149359477,255.16765752540687
955,8.745391606580538,259.01467529531106
965,8.459697717174556,259.60359340772976
968,8.228100884860156,261.4277682798265
973,8.971061810894838,259.9681651192685
978,10.01493125459154,253.6533822293754
986,17.660601717563864,207.06919130712924
992,17.286150456406734,202.89391223420262
1011,14.4465119567259,197.4042999251065
1017,11.033461655154495,147.82890086604723
1020,10.989452592315137,148.52098788092414
1026,10.431467850036578,153.6949300521784
1035,12.012852289986649,162.52786388026402
1039,19.3518401097854,209.4473385918317
1048,21.008082377833773,218.26805059422853
1053,19.50569991471223,213.79796217530549
1057,22.282098303661517,214.54305229407737
1063,21.75106426635302,212.3193039869873
1073,20.815144507365268,214.56972746055558
1077,22.204537066182255,212.46022343887702
1080,22.650302260820126,213.28670172985687
1091,19.958457364885614,202.73978344962302
1094,19.23782902126337,202.68993695241403
1103,20.358502539242767,203.15422947643881
1105,19.365258956219265,201.25053613409844
1115,19.19286476098171,201.9981144817582
1120,18.888640055361805,203.8086201168288
1122,19.128438325130407,203.66616363926042
1145,16.254310726554454,190.0638928252285
1146,16.32998782985534,188.2351179414976
1152,17.264518944357224,188.28621050968
1159,16.135071466068894,189.45880108687692
1167,16.671147499183334,194.8433415612874
1171,16.66396100644419,193.21530026197436
1177,17.266150293541784,198.09985368734792
1184,16.93384884361778,197.56954205737262
1193,18.406288115637377,199.15162204452676
1199,18.650902124204148,198.3983575388106
1201,19.09283733584088,199.31280701365438
1211,18.747755073765678,202.5862166001605
1221,17.64001048688105,200.36018987114412
1228,14.037924964089664,150.11372299358302
1235,17.914228885639936,195.96445832054374
1237,14.640041053976065,138.17770636250452
1242,14.319824413691672,140.21020047431318
1250,17.639474663029308,137.83964963350329
1259,16.896742289360347,202.91952212675588
1264,16.87644292302491,205.3383211203574
1269,16.598884434128795,205.0785479876387
1273,17.63338852901371,203.6306476712584
1282,13.7802707376131,152.5236051127529
1285,18.234794981673893,200.34409874358434
1291,17.200041048165165,202.26223113986984
1300,18.64263042309416,203.30428924437012
1303,18.8108419557098,203.9970339708808
1317,17.11949558710976,205.79924358621616
1323,17.1008573075717,211.02132629123864
1326,17.69778664762199,212.45212957772895
1336,10.661192371828443,174.55421959714118
1341,10.506916637703869,170.44095690069202
1344,10.751815420332356,170.87956140403392
1351,9.10386966031417,170.68742667496534
1361,20.379239451753236,209.95292292058545
1362,18.862121127737915,211.5801872142877
1377,10.995030906021038,253.94412178767627
1380,10.353073083663404,256.4147946908695
1391,9.677554772448604,254.76143933072564
1392,9.622172620434199,254.44806511273688
1402,9.999035724127678,260.0825470340304
1407,11.055647998096594,257.65885770027785
1415,10.179116465429663,259.2245656301056
1417,10.10335309170888,260.1372368835297
1422,10.57589830506619,252.8368198042004
1432,8.736127204934316,261.9152599681889
1439,9.896355708256284,251.32981059505482
1444,11.008238695252523,237.7763786140895
1446,10.86746591028619,239.45803725829828
1456,12.421062478946176,248.18032819040226
1463,11.381330651794336,253.37347171132424
1467,11.398201784482447,253.03404553726682
1474,11.319684345769431,249.9544179439818
1478,12.057214900342979,247.99792124774302
1484,10.85587653191477,245.6240888858033
1490,12.993230088544047,250.90845741884362
1495,12.840669630058313,251.37176155095142
1502,14.671067111118276,245.57316907395236
1508,11.843543850717175,241.4222180081358
1516,9.573236853237619,240.18995986958384
1523,8.860218456024525,240.89790576748356
1527,9.919058102221236,240.31583858611685
1531,9.44129397935795,240.82514902847402
1536,10.901686846598864,241.68857796208698
1542,9.451015014478267,240.3885853261684
1549,7.901710029218467,245.81211391838855
1563,9.616264019424783,246.550944463354
1566,8.924503006755595,245.66618881068604
1574,7.069650032347582,252.85409757138984
1580,7.402715879788182,250.7978018010196
