0,8.27984285599914,33.91745772559897
23,5.347674289953572,28.114862871041755
28,4.943799686847732,27.151542031202347
35,8.685988399199621,38.367417531801394
36,8.252738584367245,41.760780952843426
42,8.047719508655312,41.43883456641367
48,2.9005335552201506,352.2220455188733
59,2.1455430054460245,58.013711132174635
65,3.90044112179876,82.00853118220992
66,3.6727173605136314,92.41269010059229
75,0.7733358261974164,205.0868733978307
79,0.9045290769440508,221.09144594384583
98,2.556924080202339,293.3734661359431
102,6.898297749690161,45.1597378256635
111,4.601308362028524,65.44468667905105
115,1.6941520406899166,303.75939539767086
124,2.8664203552733576,24.72432711244237
133,4.340402559325049,19.087232957530173
207,3.3813218793037016,3.707675725813939
221,9.026553695713318,64.7393369425918
224,7.845848887155159,63.33714636504274
307,11.6923800256589,167.37150029291124
313,7.038162063199554,164.8660957125446
319,8.016593270018292,149.18229929557376
329,13.897691506505144,163.37182265840968
331,13.113979205900927,167.3477273377199
337,18.09294412317073,127.96418538740264
346,8.777139982615777,202.94722461942916
349,8.439171986460298,199.47482890611056
363,11.248521718167488,259.7098169573012
367,12.033331733551352,257.403015364326
377,9.222568289110834,223.06626260906728
380,10.165181874577042,206.68149241091254
388,8.991016646566584,209.76697347616127
395,10.125569654091622,137.86742709825648
399,9.810445321980831,146.2979717456227
413,11.85432308897764,133.7875040248623
421,4.453258756399753,84.3392737028311
430,5.564401627456656,72.23642581815473
440,9.929998034531351,126.22785241085332
445,10.044884565795844,128.41310251932364
455,9.786207583716573,255.44796362272626
460,4.3533595116102255,258.51355458411143
478,7.577210504803122,179.22614326589837
482,6.7564623861592965,186.5118346345449
568,9.79223635737327,213.8813695788812
573,11.305244479135332,236.33283098098232
581,12.486645573543456,242.4163856742396
582,12.86176746597572,244.23700436134044
592,14.277717411882296,252.97593155625142
598,12.717113042685599,235.5397406649985
600,13.115137478343115,233.4370300913288
611,13.370523748239775,219.7006058885638
614,14.151636004485205,213.19102795690358
619,14.967467121750856,214.3258449509296
628,12.015162506271464,252.4589802892741
632,7.468007010306522,219.38132063438212
658,14.488483826879866,214.05971706842217
662,13.634204576958235,223.63716299696486
713,16.83947458318653,236.31231112147407
714,18.67511992377117,252.12197991793312
725,23.79083626219209,252.6988222733507
728,24.093270868520946,250.3749068105174
732,19.890267037223502,237.47032420937856
743,18.38432055602762,251.36602057189748
744,18.044180344247106,251.8005867089639
755,25.460384734748338,254.189775178038
756,24.844884760097614,255.14145712277352
764,24.531573388887896,262.820855787796
771,24.91871450186603,262.12253584571096
774,8.912498478598609,216.677043059279
784,6.351325159271653,172.29352833426498
800,10.092610809903054,206.34126253666733
804,10.883766120883672,203.57657844365525
814,10.97631443297843,240.73173140503187
825,5.087364468230571,248.45108584669788
829,3.2790255030845024,331.84260902374746
834,3.165105037458589,296.2778923885057
842,3.4224274026160417,282.89921582344977
849,3.647609089626648,276.966076418698
852,4.562340100184263,284.7690110553715
861,5.784767817950487,274.55848085684534
869,7.691015261758612,277.86400720783587
874,6.811242013048514,275.3346045975
876,7.512254315497214,265.13663467522235
884,7.744635653104162,256.06049365947587
889,18.898569918031328,254.8278406556334
895,19.03535600404919,255.20315377773952
902,19.003640908793162,254.941970410228
909,10.401516857662081,247.70921153356926
915,10.087954824111561,247.83610942184498
922,9.307559460793627,290.97200350730765
925,9.776716023748653,281.8421671200767
948,2.0388868288667257,315.6161631504208
971,2.914659092164855,219.32903581113132
977,3.4513347604526943,221.5098725275491
981,3.723268881619456,232.21032575655792
998,5.0628553846448705,274.2838395239941
1004,8.000726549433613,247.98591418289902
1009,8.906229779414351,246.7748557252152
1029,6.175924369611412,195.89475061893586
1034,7.986957183836341,151.4758387946186
1038,8.166949177167762,142.629883152223
1045,6.124333261754288,159.78814922556836
1051,1.78541065379255,199.38820994310487
1070,4.524567042764535,234.1540380484468
1075,4.01072704650532,251.6770586952973
1085,7.965353657510077,241.89080018257312
1089,4.9889574848259715,234.07157534717356
1095,8.963911322016424,196.155512187728
1103,2.345819803036137,152.0055329135273
1104,3.582888293880328,120.447264514643
1115,14.255883317374568,105.59080783314644
1121,8.260440649266336,109.11436059510763
1126,5.85098571756838,141.08068848848396
1133,6.059113801835437,186.2209954406428
1134,5.700214261203522,184.7504290034824
1150,1.7263037144362443,270.42321075125716
1155,5.5671207135610645,297.0405004352757
1159,3.1033984827931462,298.59834447461134
1164,4.911931421382402,275.6991468338007
1173,7.484966310408164,249.94440747469585
1181,7.347903123389868,246.58809330437504
1184,7.026506671682931,243.95298422505263
1190,6.864349428184324,248.89142955940463
1196,5.934536327226421,249.39767353155528
1200,5.978572839489223,250.17961126172318
1211,5.591395356139792,237.11253350948647
1213,5.772997728405235,238.25751547416337
1220,5.1594434292403175,282.48696474406256
1227,5.160219588089422,281.44763017585393
1235,5.285010511114061,290.08004958637974
1236,5.189214959037929,289.16999291747464
1243,5.949037781999128,299.59072470865897
1248,5.0759384100221725,294.08495599493773
1259,6.1086896951221625,267.83218419051684
1263,7.418021396772541,292.97494396604384
1268,7.366022311086549,292.49464943619563
1274,7.917359180713498,269.62078500747157
1278,7.131226122400007,258.3568793182662
1288,9.400501176405847,272.22098639333717
1295,10.761359588120255,261.40018174314804
1301,11.19861065629515,261.15476255729385
1303,11.490708834632608,261.5084100073592
1308,8.074036946760192,251.81130232758045
1314,8.259847968573824,251.92767042041027
1325,8.888563449671864,287.07061608658404
1328,10.190667180545534,282.45784208119136
