123,14.179043917819152,41.095510948704465
128,15.488439096742734,57.313153990701714
134,16.478604947828337,67.78502249836858
142,18.17780796345248,79.48353770323244
149,17.835097123525163,80.58314142735418
154,18.506542527721933,87.20098498404967
159,17.485529743023704,89.88718542316522
166,20.59920157904037,61.12402586717742
168,19.80820792393136,67.40928152178795
177,13.67518325840068,55.8504926944051
185,16.721534185479225,69.14109759388306
190,16.25118625600935,73.6626524770613
197,15.275810562870287,72.07631214580886
203,14.886911213879225,65.6831178834166
209,12.478658425692688,37.988568888601755
214,12.158016900077861,40.031396565027215
221,12.138855678212485,49.041807305302775
226,11.822053142720454,41.777673246605175
228,11.551660055535093,40.46009953494298
236,9.515657894550628,23.956237130990683
242,9.391207594604216,18.344701331298925
248,10.618900236710383,20.78246850385911
253,11.320184995404885,19.36495363066156
263,16.641869858044178,51.576281669355964
265,17.159389130919124,55.8700518253817
270,16.103723532971035,48.960640872421024
281,16.251360219133428,53.75608260007474
284,15.961869894148144,52.658885543735856
293,14.303872371257613,42.6467426243431
299,14.022055719677878,37.52207771812943
304,13.225175097239212,47.24475389094239
308,13.232099884772179,42.202952674036005
312,13.285722116685147,41.86773082494931
322,13.47559761565589,44.81062796779143
326,13.135256303801112,42.16215886646878
331,12.762107217915554,39.97152527230856
338,13.341349513204165,44.42128996675046
345,15.691024757513947,41.02279902499189
353,13.920247294032539,43.6687992365836
356,13.429368945567875,43.883245190920725
360,12.918139204629748,41.81466748745607
368,11.486059853464365,45.166767408281224
372,10.750164849051748,45.803158475761364
382,12.548501625316193,45.21736320499875
384,12.362573381271755,44.20684537802632
395,15.567108137505086,34.33420665453013
396,16.21193408548831,35.181898071263205
404,16.107910023815734,27.03987470313929
413,16.036148562397358,49.353998227467926
418,17.921776577825586,53.82389512703175
422,18.864624921571046,51.29978024413864
431,12.891691785376748,44.973041382719536
436,12.635966391681857,32.46065436044
443,14.154474668923102,28.71748156244475
444,13.804222265637375,30.808015489002752
452,14.018723118037544,23.20096181514908
458,15.228794262602253,39.84210705402193
463,13.700517547525575,28.450336410118734
471,13.019923290536175,24.203631870015307
476,14.302707686542814,15.963443951793892
481,12.14035082290968,19.251354704648577
487,13.297719593195154,20.662587832964725
497,12.370527124372773,17.489946258392667
499,12.748013641958279,19.847326590146803
504,12.573199828306407,19.487877833945635
514,14.056225730776037,37.90217020555691
516,14.423567707213865,41.52303432796289
526,13.582641907215526,41.89382077626643
532,13.097546580421549,25.929401966611362
536,13.36379394225407,23.08902391309945
542,12.553136021273046,17.632022981430236
547,12.915558502267661,17.7647151874072
553,13.604405108503206,21.82404238183569
560,19.33072826507221,30.732743411539428
569,15.362190688949015,18.670149404198572
573,15.716777959846091,18.345694338393727
578,13.535389435251815,16.817833381032234
586,12.56566823733325,21.190262562038384
589,13.040590688596986,25.916756500750704
598,13.855335749135758,23.35096403866495
605,14.837993802807492,34.552564227509805
608,15.004777403577425,34.405221576872464
616,14.08641224870899,26.64707782338468
623,14.772970253914087,28.96724622020348
628,15.145493096613928,25.815113606149843
630,15.506584858204928,30.67924629412432
638,19.261828997809914,49.26250173309832
645,19.77246533514682,53.76607551205402
649,16.460064170218484,65.8392514466617
655,13.084367336334177,93.4464022947616
665,12.632928841195445,92.88139755244396
670,13.069943884807644,96.11011553310641
673,12.8685042414834,96.32392150563524
682,13.346328507314336,96.43908465398373
684,13.15921635023366,97.45467179705177
692,14.067382724675335,62.822717292344635
700,13.702785904242756,61.61027484136919
704,13.477081475670312,60.86893064744352
710,12.724382336635045,71.19717497946925
719,9.586805181461443,77.45751241404696
721,9.645965953375637,77.89184887293185
726,12.825990295932955,77.98699411802478
734,9.484615416907914,90.96117290462631
742,10.741659816062748,105.12919832695816
745,10.327209633702637,104.4106468004228
751,11.610490061818366,78.03766498986411
756,12.504819316821676,72.88459377915795
767,12.068001805211274,73.00804280244928
770,6.559531628034754,85.50083407731839
776,5.457854265725176,46.55688436039394
780,6.2489932339362575,43.453720948917656
787,11.002800384118817,28.089021397765972
792,10.514758733272824,36.68264471145772
801,9.673391477126934,53.07838482265482
806,14.836939168840814,70.93433664607603
815,13.898332736456359,79.30093884973151
817,13.537840946689816,80.26356762665242
823,9.070106209255185,25.16593005305943
831,11.46459726001159,86.71427679801356
838,11.180324790779398,37.7029954427396
841,9.465200954722416,81.18786578656592
846,7.096567043908144,76.58685208309137
857,14.975469895157588,1.1070730758864982
862,12.448396574887619,353.37396193696367
869,13.772324414806215,353.9702686757624
873,13.954660679038115,7.422627542589854
876,13.658609626797807,8.93567357115506
885,12.629872028855505,358.6457611985366
888,12.370340207458339,354.9282222478072
898,14.283527304627874,349.5849522410749
905,15.966457005505012,327.5910763073782
909,14.838808081215381,322.93749180501635
913,11.824618477843766,327.28932230621916
919,6.84108080228855,3.1199655917788536
925,6.810521120347251,14.529837050867204
935,9.27140514096432,2.0196725741386943
938,7.4265323765626015,1.3742650900175721
942,6.42658155611581,355.2109505262845
949,5.3626472502085845,113.48982040457427
956,3.325261492700804,109.75380630855012
960,4.164635412283027,105.58465208779535
966,3.43798720131382,66.34934300679113
973,4.279411207534524,85.0438801451556
983,7.197755232707712,103.15634821300148
988,5.356218697546866,70.75339881147221
991,5.226791408296008,48.16345182866253
1001,6.006357946999037,60.96019783720625
1007,5.6886524357898836,59.95832149151039
1009,5.5494928793507325,60.678890987411776
1015,5.1059117230628175,111.74024655191444
1021,4.7873617757015134,43.203124148953066
1026,5.102649548353877,38.41975686471002
1033,7.082711401334902,68.82251754067687
1043,8.436699975933884,19.373712637907172
1045,8.231492708739736,18.640604566287195
1052,9.362334919084097,49.444533694594
1061,10.044772744570007,54.028577033009384
1064,10.18222326983181,49.871769848868105
1069,9.66096842286463,44.3740808007461
1079,10.341543277732027,53.215974698348006
1082,11.531301901185179,47.611880832284385
1087,9.621643410604197,50.78084366314135
1095,9.671233502414477,46.76455999794573
1103,8.237679982076717,15.265483534146126
1109,12.31095434696989,26.276115647531064
1110,12.399018546515071,26.779979106793252
1120,11.87350688774262,42.459369768919174
1122,11.764460918154356,44.48837780119856
1133,15.211967722467852,34.89105205120368
1139,12.441488766280193,19.936593669757034
1142,13.046388657689805,16.56299379240362
1146,14.689233731082432,27.141547711798864
1152,15.488777859174974,34.520111652958015
1162,11.68879057835145,15.247682885873655
1167,11.5884819919398,19.410880711699512
1174,12.972731419684779,28.795196990740475
1176,13.045454172800774,28.090917374105953
1183,21.623312262975197,4.022014016155897
1191,18.009626502569326,0.5142568947578345
1195,16.076988309954974,338.8559222754053
1201,16.180338277431307,339.5714066799349
1208,17.354200070810116,335.8795720694173
1214,18.87125041824283,339.1535137221019
1220,19.377097481927592,341.8793162858652
1226,19.541574527348143,342.98636695665004
1233,18.56314446562369,339.27287808305033
1237,18.70439976447982,338.81082580002663
1242,18.4860706054824,338.28889705118513
1249,18.90827673065925,342.44691542561736
1255,18.38021584287552,348.6332782607454
1263,14.256458524716006,348.96794261594187
1268,13.275714196695318,346.36083496334885
1276,17.875707451745765,331.3635105102924
1281,19.127992628765192,333.98661058936
1284,20.101601419006396,333.6742765692197
1293,20.630706740153613,346.50992648848575
1296,20.56194400985985,344.43410689751715
1307,20.394749220295374,330.728800952326
1311,19.561218706742768,332.07129756907295
1318,21.74338997270205,339.20597283995005
1323,22.21298855524938,343.53179725740546
1326,22.38733068467685,342.300952344632
1334,21.67388337411191,351.26538739164414
1339,20.5232770122018,354.0239486577159
1348,15.413985511378868,352.6156752032947
1352,3.847660737594635,31.639805523007738
1357,17.739273023231316,334.2928570524757
1366,19.432334585175926,348.176784532007
1371,20.32713039065956,334.212529489058
1374,20.597034034710838,332.7386932461511
1384,22.425903015587764,335.65346487754675
1388,23.45267796876577,338.0305658279765
1392,22.775195655186018,336.8476738549907
1403,22.822088279517892,342.8335007595285
1409,18.756211627612227,338.6730616159422
1410,17.901012191620374,338.91262759357033
1417,5.994390516490438,73.5764400610256
1424,10.490649195045227,334.5290265798265
1432,14.632770604592588,332.75718632662546
1437,11.404447660227337,328.1382359155156
1445,4.90194683012972,91.25738246730269
1451,4.623869633315748,114.2132410080425
1455,2.274042964605914,188.25702417592316
1459,2.8053241555191533,162.55406016674718
1464,4.933610937623051,155.31800222182062
1474,7.3572674624436285,162.78475662681132
1477,8.053262610761262,162.67520688316154
1482,11.13496879815866,148.18990043377374
1489,12.910631760756203,139.61856097808322
1494,13.398061329927534,137.81260460461792
1511,10.562803483608157,136.99475855352725
1515,12.385530218946107,140.58955614102015
1523,16.010258342603755,145.54899654391468
1524,15.419839914530424,144.89267709115455
1534,9.103402166781141,143.83939182309575
1538,9.637851473196898,154.35788027665984
1542,7.6156741597850495,150.83713621142
1552,7.393543570987388,163.95751677371408
1558,7.3231126557125314,166.84861737020537
1561,6.721653780045169,167.6686862971147
1566,6.679393985958692,144.2921899423133
1577,3.5036987199845933,163.59944493592337
1578,3.590478442299252,164.31452542633147
1589,5.712079454572059,151.57417604279664
1595,7.45535848382107,127.09495537368193
1597,6.949662377251415,124.60456212751025
1604,4.056195981834049,206.89028419143727
1610,3.5492572430423586,203.1949565666056
1615,3.64230257902418,193.33293076515358
1622,8.869983112159439,113.56346788805266
1626,12.674514927019267,102.73969321026709
1635,17.0440761921087,110.93565256513986
1641,6.998918575447122,106.14670833974264
1647,7.327466950845291,87.5703561494158
1653,5.3564486127169095,98.81726810196258
1661,11.308514611906473,116.30276577719955
1666,13.60167166306815,108.71023986407724
1672,14.262613404105899,114.09799018974064
1675,13.419439558164447,110.39795578750126
1684,5.501079841256431,85.32007904244162
1687,5.759079878405247,90.0764663444528
1692,7.00321977764004,89.38232094770342
1699,5.783924312439192,102.3980918957997
1708,8.451587665568576,119.67966061209144
1715,2.595756615998717,174.3799983035997
1721,4.315143130362732,126.05287958194431
1726,8.220467781343652,112.69577414369422
1729,6.549541164189872,107.3956714759665
1737,22.65085576961315,10.600150191738908
1740,25.894711290801702,12.578322806620276
1751,7.037369277737543,9.590533336697387
1757,3.7359078833948463,297.58503568051543
1759,3.982431846522687,294.74643476924905
1764,5.063396033158061,171.22113073061632
1774,4.697306688852058,170.2844887734897
1777,3.675144733070109,170.78079894416206
1787,3.290642523081792,104.85520294332451
1788,3.0922519587680597,107.78894878925207
1795,4.428472008140597,106.55357276067284
1800,4.858304232173347,126.09284231922929
1809,2.4795299424976727,53.84912040873368
1813,4.135194949959123,172.4551682922315
1820,6.1310142486343695,135.95320073972937
1827,3.3818088450228965,129.5069240649857
1834,7.255154928341567,266.1088665814389
1836,7.958740629760322,267.80296230063567
1847,4.544897503482027,271.811127584565
1849,6.049785992534425,272.6843574552786
1855,7.899605706694065,270.0947873816796
1864,5.6122016460263175,248.2944978419544
1870,3.4876137309743465,273.88025261525564
1875,4.921928383415193,300.04838958665454
1878,4.47264965320024,295.99064836976487
1887,3.732715334838984,338.048079521984
1891,16.42476227212741,279.40355396224567
1896,19.70343293507086,279.8237976745271
1907,1.0706288189000317,312.05258635559966
1913,1.8056761250092541,322.5989968850871
1919,1.3353733302058957,193.64124357753224
1920,1.1851545370171055,180.57375130038085
1929,2.0723619955023147,322.75037310737304
1934,3.7920910975014968,315.7530883669793
1939,3.353114357851624,324.41852078344346
1948,1.0517323343844551,343.5264924189786
1951,1.3580661942238892,313.7732638907967
1957,18.164984257901445,247.32259616265668
1962,12.136993637624865,244.5490105538534
1972,3.8853915515764297,130.0196836722611
1978,5.426869733090626,103.99849538903138
1983,4.73452784178562,88.6421682770887
1988,2.2592231930691478,242.50737553405827
1997,1.6979232267734912,151.9834507214186
2000,1.3106971833677254,131.1997522355841
2004,0.7348171634960068,172.0511798582644
2010,2.7066049673457657,197.79768965285302
2018,2.263966055303558,14.47075203554891
2026,2.4102270422164573,297.6443660734742
2033,2.6689590446374094,333.0524763228722
2037,3.643060093351049,32.063526533912025
2045,5.759619891546079,71.98430642343499
2047,6.068340597499142,74.36335260953669
2057,2.1651387161393543,11.39505886970229
2062,1.3890281905731106,187.4776335093414
2069,2.8208542252409274,178.72834228179832
2071,1.0360254194896863,174.25594076634582
2079,1.9836258960355515,105.63224374235665
2087,5.5543239438669785,127.88154289318277
2092,4.677341621231906,127.0078977348918
2096,7.527614795483885,116.19687247831995
2104,6.536284901580413,136.55287989825877
2106,6.610798142223668,129.48575243381924
2116,8.849820810496627,141.44947680431915
2120,14.557634611404293,117.92558291577038
2125,13.850091443609896,123.44561085997394
2130,13.503575937659486,124.90748087260631
2142,10.815206999000006,155.14127090792982
2153,13.546008175918615,145.88050772024053
2155,13.731691783701873,147.4792626910721
2160,14.773883204352908,153.36870251120433
2168,10.833126778296595,154.02028234982123
2173,11.474397146215196,155.30382521117176
2178,9.659224084750731,169.38315930536467
2194,11.63239498254123,134.66515548170372
2199,7.983549371233757,153.49048100311796
2205,8.977258038005488,160.39753165198516
2208,8.697051027710751,154.53356290879478
