178,25.070129485132288,47.05586446565032
247,20.25157400384117,32.62897813016726
331,18.117162665985454,85.40947753580089
360,12.945516608135998,31.02979246022539
411,22.03257918254885,55.53978362162504
426,22.162106676714462,56.27118924066914
441,27.75731144138885,251.5254773444945
498,19.540391508860505,42.07462575507991
568,23.898892466091066,62.723382745355245
571,23.57668584845975,62.20335722741952
581,23.040045239112395,58.26028765586207
585,23.6511848940946,59.60719443836894
593,23.731708171420532,56.46589284598631
596,23.79455515972693,56.803674744388616
600,22.400154117247247,57.226176743098755
615,24.200839540327483,33.05125928794536
659,21.748684806034113,57.8653837488206
660,21.887145056810464,57.891166661220424
674,20.78559270199092,52.175783192274245
746,20.52452341215163,28.062374244424
782,19.1701848292632,46.071972087914254
791,18.235818883425164,50.68951469304674
795,14.658933624057797,56.410515067691506
799,15.039529885062251,57.37482232113933
805,15.956634941021877,56.597439682618884
821,16.50358238144835,48.16545084274618
822,16.5501931279995,48.0715592687301
832,19.436015136773136,40.02338525988477
874,16.31550195966095,40.46611339299111
876,16.399342715129258,41.476651282133105
886,15.3929810023743,53.95192744968707
890,14.507512704098273,57.64309561508771
896,19.23867059010424,44.52653973356504
932,15.739084250905151,37.942657465924775
977,22.472926928416342,53.917786421007754
983,22.907385955268325,57.54319146300624
990,21.542188496088738,60.096717287910174
1067,24.530233000273814,61.785553066367655
1072,25.091514933769695,59.51174505822415
1090,16.773844979530715,37.80411018669748
1150,15.579604529662435,38.090493683868544
1163,24.482416093764485,43.75357563292484
1164,24.268622044279446,43.85238862835928
1184,24.415402447774483,49.70565827795753
1196,24.003668386655626,53.723256840695925
1204,24.130273285035507,55.28806891724384
1211,24.86668075109538,53.84365196035707
1212,24.79393288283733,54.50720832288516
1221,26.00458587855904,44.751544132484035
1225,24.80996494739743,48.06441605218057
1277,24.11722170600533,51.344886798932286
1278,24.171721795657174,52.01507207846201
1287,27.550133612793626,61.72232895770548
1295,28.013423699088122,62.02552727452587
1296,28.482470171153025,62.247405965657045
1313,23.1092645153982,56.52669197109521
1319,21.63187856637048,53.303282859180214
1320,21.534003454018254,52.00027071067029
1327,22.84764952417875,51.828251199803326
1336,23.800983991679587,58.385286463385356
1340,23.94314295993936,61.4496721515662
1379,20.589999802754086,57.62676904928046
1380,20.555844933201367,58.289685350746296
1394,21.241626621753735,61.934684594969
1443,23.36981912907373,58.64274809568552
1485,21.764755262582284,52.26812060032009
1494,23.8813882120548,44.74829286054729
1559,15.824226696830172,32.92691855864755
1563,15.453113803833082,34.00500347717068
1570,21.405655837874146,59.072796681198426
1576,21.983248318149037,62.17049534576865
1586,37.07786395506341,240.3903153440869
1700,22.153144760911626,53.85918071992133
1706,22.255823353906727,57.27428365005096
1714,22.432018763730674,58.69847676619294
1733,16.61801129350256,45.336247620535076
1737,22.370136524514443,57.6027786203397
1773,21.566090842242275,58.544185639686155
1776,21.557119864803948,57.05082253493106
1785,22.733365672420558,52.497570958405284
1805,22.51206214803593,57.87212069534158
1807,22.644542388014298,56.82482799735893
1835,20.576485385139566,53.41653969430843
1836,20.573794087448512,53.31295326745346
1842,20.343358766389503,52.467426303349065
1907,21.898561857461424,58.54254002427099
1908,21.761097781974897,58.862956594682544
1916,15.967861542970176,44.76212432177079
1925,17.682767149215337,59.12200863812133
1931,17.16602814470835,59.673632072292655
1937,16.850591990990967,57.374124308447925
1940,16.63410430775788,57.03457953083002
1949,16.62873141615924,54.306444110818326
1997,13.430489642301366,39.19225006621061
2011,19.59898723256851,55.390983026692936
2024,19.48679239299637,54.10632534696226
2033,20.101884074554974,53.10122858821693
2035,20.010560632133995,53.411886738319566
2045,19.18848705610465,54.595953829620896
2046,19.360199226096768,54.765998632099645
2052,19.58602829991447,55.566582788728994
2084,23.131860072613982,43.18466548088155
2093,14.002593328793495,30.712888136563226
2094,13.997055130369413,30.12372823747527
2128,17.529021174182027,25.97438127268115
2130,17.41585632142098,25.705292645168594
2152,40.83832646998322,88.70752265253735
2156,53.854856099051425,103.17709361324283
2179,19.812451751491853,53.65664123392806
2188,21.765153163729693,50.51223323454611
2206,19.981822527852444,56.62306888630074
2213,18.42388306921181,58.72479600211069
2217,17.692497712692028,57.07102813740983
2220,17.577160944419113,56.246776605728776
2278,17.702557819082887,45.80889806340576
2280,18.023734221150086,45.747430524178746
2312,16.506887923555695,40.95524048408088
2374,9.806121774131867,32.68568350248413
2385,16.62194760794556,50.36126803911034
2391,17.11606102343815,45.01372861700437
2411,20.170350634857844,50.06574455279399
2430,11.762446651018493,307.8235750686553
2437,25.703218367111077,274.5044502447401
2445,24.926858784882068,22.566022685269328
2450,20.143260553668554,30.080206441374955
2456,17.113906021730408,30.36661617625685
2461,17.451484341061388,35.28397997040303
2471,16.366605684052686,65.44769353534139
2473,15.901988304707842,65.98323009488054
2483,17.018491301412293,57.583074770100296
2487,16.090521946251748,65.68557757062686
2490,16.420991649426842,67.15259208863793
2501,17.99360678201695,69.29642730514317
2506,17.858707447682022,70.89790034829156
2509,18.028017638032654,72.50298066897818
