75,12.13762886760663,53.40723725953094
78,11.931818654136764,52.97530681731128
103,7.8625691235827935,52.868052204045846
108,7.250782558504863,49.143660606749094
116,27.84385294130218,79.07356108275314
126,26.547788559060248,62.12876219911293
132,26.873422612144733,64.26353135949786
138,11.070549710339582,44.96374962094447
144,10.081504297321189,45.20785301402458
151,9.75202204212432,46.14314216729678
156,9.737693232112914,45.79264678426517
163,9.86760837715676,50.962834492204344
171,9.622458030705355,48.78847233377349
175,9.93101653999305,51.34136673661988
183,6.768162892592822,35.189450513569405
191,7.0750167280873715,33.17948035675685
197,7.313275679992935,28.18073728953577
201,7.173516699196288,29.091770647134
207,7.001320443681007,29.90056354105655
214,7.726390874387157,25.989443940354942
219,6.777371158611237,22.87576644274407
224,6.917908858820519,23.645831667840405
233,8.047359063945978,31.1673525338083
234,8.10712258977749,35.69138456496634
241,19.24248884793481,104.9856166792322
246,20.209048863308173,103.30308436869795
255,19.084292574351107,103.89945207448092
263,7.820756475129253,9.379565169056288
268,5.642871134614129,15.83462367206275
275,4.986695656603407,28.090788401109855
280,5.405374550903868,38.16220952741124
286,6.522549181273072,39.262506704550795
290,6.583689615665178,37.94527541456821
294,6.808101086449412,42.46063636543274
301,7.477506008460509,36.97471851299226
310,6.1159340205317925,24.22631663570389
313,6.07244922394912,24.23068090121998
318,5.937680359420389,25.06020679754315
326,9.378977236844195,40.9534658907564
335,9.888060881926986,40.067758220371644
340,7.858275325972356,52.608073370074166
345,8.443044462161819,50.96164865302103
350,10.876089773936476,36.54986048495898
358,10.387100394060631,34.36107387043615
363,10.80536067279567,39.22960837960546
370,11.628312514997866,38.59953680185159
375,11.226986467066007,38.669669374177374
378,10.889501843863675,38.563404547432775
389,11.232206708313837,36.63798981059547
393,9.206160392727023,36.27554245241277
400,9.014753043361427,39.94635720966053
406,9.277941782305916,42.07261467867816
409,12.641389811909947,30.830292236790523
417,12.651298823380928,31.478790564813465
423,12.90386338774992,34.52977119985097
430,8.631866817124669,36.968508200051495
433,9.351234284408653,38.616580920410044
439,8.16182032253432,40.21190996358957
444,7.403972591064091,42.45663466063082
453,7.039981845489717,34.10985452279155
458,6.607327016127309,30.028414089781943
462,6.4883535007133375,36.150022552818974
470,5.918498407062137,30.40699470206883
483,11.489734241106616,36.48154331494432
490,10.026777433494487,39.972168513164505
495,6.6656859871618925,28.57504537151946
503,2.3401922993162607,39.98800966264252
509,3.3636027799488666,44.78382010092993
510,3.5138109193757074,40.39228319878128
521,7.250488652650187,35.10011768144929
526,8.073309197778968,34.864880111041174
528,7.8851109594145665,27.52999938062448
534,8.19299460850805,28.45418872354135
544,8.352510330859662,28.128804674538728
550,8.921466237071558,28.85974036035082
556,8.47405541409567,26.45785407493846
563,8.15369864421954,26.83535066894459
