4,1.788064874445206,317.3190620287652
10,1.3371107258826762,336.72910503952073
16,2.0142620309277857,353.0347694370042
20,2.823119425682885,358.26324016860144
24,2.4936603347837907,350.14396585476163
30,14.255113072692547,95.48019666961952
36,12.457361475837368,91.18687566866288
44,1.012385013088051,316.99869285410716
51,0.7287965724943934,347.4918018699863
56,1.9907324535388105,354.75409502339073
60,2.17008630259443,353.7166124277668
66,2.186955638040383,355.7358816197841
72,0.19927554070042733,49.58612780687971
81,0.2281578176568771,71.77455297395517
84,0.5001384620269426,56.43219814531289
94,4.1925655849250605,67.21348778665265
98,4.179689694275344,68.16697612511796
102,4.115709853626643,66.70663826732023
113,0.8178069247184312,311.2341686478214
115,0.7940955559584223,304.79013240791033
120,1.3603007131389475,331.64470366471613
129,1.0720345601334895,88.91099218905406
132,1.7242148314714243,75.60968506845674
139,1.8819559255637843,71.58553250397148
148,3.446566529469915,53.10469775075482
154,3.5137357828094133,58.08393002212284
157,3.8307741528351698,54.568996605088856
167,6.464836884697683,67.64806605612257
169,6.1716141043838615,68.13622514279346
177,4.8830299341249255,67.51811000662033
184,1.1523983271831175,9.846135674042408
196,21.131118945188962,98.7875082107053
204,1.3493082560696446,35.9603874879877
211,1.2969036350792202,21.322534304658237
220,1.9336994135973773,334.1585670929393
226,1.7247628086430808,0.5701336417704455
230,0.17637256588851588,290.09801442010416
237,0.3729115055192728,204.08169998295705
245,3.4704389889362433,120.60395711558022
248,3.6237095966451047,121.28470786751751
252,3.6849588528094017,122.91397484597788
263,1.5662039720268786,315.0493768837373
268,1.4304533379213178,334.5941003045625
270,0.6061680571415687,356.08399796942876
281,1.5210858055255092,0.32043474572067704
286,1.1749554572295322,5.300650345088658
293,0.39471529844593,275.02532644252585
295,0.8288350887597669,318.49119876269907
305,0.2689681019094349,33.9751453462547
307,0.9527673877573302,157.131309397533
317,4.85990658025348,110.49287838104445
318,17.904771820085056,97.64231689670116
326,26.918945287291926,95.97680833901778
347,10.625932126518542,160.5777893629897
353,26.753521857902165,154.61218677216195
356,26.27543401363993,149.5837550422591
361,26.91191864697257,154.16729113494745
371,33.75879487335695,132.55910131189276
374,28.302033596500557,98.59864008173963
378,28.510816876848768,99.60889157292203
388,19.525954657466237,116.80501548366017
408,4.539192895075239,44.33052937959133
414,4.91496003667529,52.25217111646621
420,4.727549151639342,50.19932461441497
440,0.4194062107858788,27.712653094079986
448,0.9581292288998168,7.842803889877024
451,1.4704159568963795,44.365386806970406
457,1.7233970840681658,24.39385710079087
465,1.1208116706266251,47.32796508941054
471,0.9660025735893376,97.4137474272346
477,0.6579986806838848,79.0936070243888
481,3.9675612817221233,74.11803484350351
487,4.329932612271558,72.30972393317273
494,4.59526306150153,71.02229272592997
503,13.713068134656304,123.71107682133336
504,13.548799071468599,124.73166512585104
520,5.909065467408164,120.01865980995295
523,11.473999567608454,141.90527133820197
533,9.20405366594733,112.82685934264043
537,8.848196572440056,116.11655704131384
545,1.8061189786542995,339.7421427873926
549,2.207960535286756,327.7294483452015
553,1.9428071933824325,335.518722604378
561,1.7879005283737108,349.2762008228932
565,1.7574064339362414,352.7668962145916
575,1.6544912620553824,1.8719920715902048
576,1.6080775728088794,2.5002491082204985
586,9.742396230122381,105.84964250467523
589,9.818542147658802,105.38139628313559
596,10.096609735263216,104.2175696312216
600,8.452064639803494,81.39655249010194
608,8.919275190837592,82.69399745032108
617,1.7453449791202855,21.15202105794735
621,1.5715395408193844,20.729802885147503
