0,2.89790620649314,205.83500790540555
11,3.084651786280112,202.10500280798283
16,2.9154606375495127,206.54369799012287
20,3.0329442007285103,204.2350446327921
24,3.354464641078058,202.1888220455048
34,2.5814112081719216,250.8372624765712
40,2.9080745896413465,207.06612325236736
45,2.8944315675627497,206.5159228648516
48,2.466920766503732,206.33424604415657
59,1.8996062732175647,244.4118302282064
60,1.8989078111230653,242.2332710547493
66,2.018343872758796,247.6451951141861
74,1.991968621979058,219.38727659688075
80,3.148233502846929,188.15131317730518
86,1.517975601666186,234.9593928689268
91,1.4604105713023705,230.9465405168814
117,1.419844124039996,249.01946946220943
123,1.6921136448380705,236.2979563297524
126,1.6088964888309385,227.6301815895496
160,2.918078119082016,210.93863784430775
163,2.741735918789342,192.0279683004618
169,2.3222512278830343,198.39275265106025
178,1.9183792238488997,218.48907930474545
181,1.9318146294316796,215.31962735404426
191,2.182406165851788,245.91922029462967
192,2.18528822254425,242.3810007524156
198,2.7952413943627668,250.93880824099284
209,2.995926803662154,240.6924347142441
211,1.8478810310105451,238.56579870086614
219,4.2240049975338785,146.89523085605447
233,1.1455259055111109,95.06433304646177
238,1.3099237804597506,182.6857548668695
244,2.8163389012276787,144.3536261856479
246,2.668410625572992,146.51291703318537
252,2.2077127190632977,162.18010144432859
278,1.693701417721779,243.2347508160738
285,2.1295692088748206,256.6102232944461
289,2.026830598213864,208.764105509493
299,3.14771179312844,267.35297967419467
300,3.124812577611628,266.42975547648723
307,3.3445608649918026,222.75917582161028
317,4.6713070963689605,241.9791954660976
318,5.004339089925376,228.76827434682244
328,14.60494874125368,201.10538756064358
331,14.112532505316679,201.12747247578488
345,4.190656060444077,314.80590622179227
351,2.602223686040817,182.92536762916907
386,13.544329430182845,205.556506181363
401,2.5889778866806936,272.57685608581903
405,3.3715750263068243,274.1342495870332
410,1.3791634619894717,246.18386319808255
417,1.575354849129059,228.97319297783343
424,2.0390935934230336,255.4069591140276
429,2.8880389831532947,234.18369266752862
432,2.6611714290470716,233.7211179927033
440,2.3195782482935376,228.55834612248887
447,2.441255380608472,210.28972135864646
455,3.3494549041399284,208.7723262190446
459,3.1225582321694074,210.39275273727532
467,4.964810066159256,120.1113089660577
468,5.007263545089208,121.10191406428957
490,2.7759895469613363,200.4838080641561
494,2.5658508796265487,199.74824380135013
498,2.831422257892158,200.3606587669724
506,2.4337594787532444,216.92644263249903
512,4.803099307764129,202.3687888012595
516,5.1568194802062886,202.79819211578567
529,18.576042235382726,224.07587055410943
534,18.64831715489423,222.4432768063628
540,9.566838326155123,240.51171940729472
547,5.218190077568191,226.39191304019505
556,3.817482337489088,229.26689244600843
561,3.89349840024168,232.40591595924568
568,3.650147688710078,228.90948157596267
