77,11.101143618320961,352.28486519987456
83,11.58987746466175,3.0404080929334523
84,11.76708282497218,3.705153494656006
99,8.378160662169345,5.500648070907731
106,10.44251879741494,354.96990381255097
109,10.187308214370699,351.26920937929196
130,6.259551512823008,322.30968489390114
215,10.195534766603533,332.8877878379398
217,12.999408398159211,342.57882833596074
223,12.651272433072025,357.25516805477025
233,18.218439301029047,63.02061810497183
237,14.171556182435989,107.98062984038708
242,19.64302153820016,50.309563457094676
254,23.46449022920823,59.26067577427815
263,25.73730787221172,31.177373263378573
265,25.61445497471827,31.295182574888983
275,34.54535681722529,22.18463165859653
277,34.55901880623052,21.816899463382867
284,8.275084919824797,332.20780130001526
288,7.7931773807684745,318.82870040942885
300,14.879657149180968,6.733016592806072
316,30.885831984603218,3.6158152511167483
331,37.70897935190018,0.6567422427292489
339,35.34687405377958,4.586172611555503
527,15.020950146599565,316.89195165868216
531,15.672080525621624,312.26889076866064
534,14.976685494904801,329.73161214526937
543,11.723323728524687,314.99128924715575
550,11.243915985389512,310.7163243666093
555,10.412375197296567,299.5759396334135
566,9.413025817617816,324.4571075328554
572,10.324131275389401,327.3469735972417
586,10.632019538715774,335.44417986723863
599,11.357350204638259,334.0178102860505
601,11.620456346461392,334.37233113517976
611,8.51385428231662,325.22798899666316
629,25.985043200299522,130.882994293936
641,7.9185213549220625,359.5084957643388
658,11.580947140082676,346.9241787854732
663,10.268321481769613,348.1328078135855
1208,11.964553165777545,322.39941249096813
1243,11.965003125220473,311.0586453426567
1279,6.5110044093294075,323.77040495850173
1580,10.745066284720645,333.9787095882277
1586,11.447075062240708,336.17114552179333
1600,13.817870226591321,340.57814295187825
1605,13.677264950816626,336.3079952247463
1612,9.255861861567107,331.26160291568766
1638,32.05624068514224,48.17707523058662
1684,21.142497096083428,81.17877656276873
1696,26.381999523459534,48.145653253623784
1702,8.247079851174254,330.95026680137534
1704,8.143316634159683,330.42044167015837
1711,13.08036489630124,343.354907544998
1721,12.237671957818689,344.00832151118004
1722,12.259088543725913,344.2292713781748
1735,7.756857206919338,334.1437593967062
1742,7.372140291523741,334.5786091428248
1746,9.918547052117598,332.8485329879152
1754,11.504506117397584,335.33581712989013
1768,7.920758895411757,351.76905381923814
1772,8.147990970775727,350.5889623853096
1781,8.794200198659277,340.0856061859397
1785,9.29858425755573,340.0526314025829
1792,7.883804841745152,340.4952959296442
1799,6.999335690163382,344.909577909039
1801,7.109611832860392,342.3844637760185
1810,11.248771013249288,359.0706499497436
1814,9.261923762697196,339.5725461865172
1820,9.29552013528701,347.3279567681839
1827,9.881037479714392,352.33693995700895
1830,9.263557702667818,350.6452131276052
1840,11.40293785985572,1.481586269406775
1845,11.504425999735279,3.917269482044184
1852,12.242252161086276,5.0487890584633535
1855,12.716697582296606,5.161978326936628
1875,12.47543474241566,2.153725938371946
1888,9.526346361728473,17.598934656529764
1892,12.044220183847985,4.716618401283629
1896,11.379783061100426,15.148401161429165
1902,23.41361632421825,70.34635460993421
1911,29.058201751924386,37.59855674887483
1918,31.153709636803693,28.143649650858606
1920,31.425507340094327,28.043117965584912
1930,29.264859578968586,22.77044924742793
1935,28.887356644455966,23.053851043960673
1943,29.01143338961482,22.382844815223716
1948,9.598281160113975,9.18659691624788
1950,8.710261760202714,3.608866038574996
1957,7.694557490266995,359.41793587896063
1966,14.400257326973795,355.9060232619185
1969,12.15108243478529,355.64333840087295
1979,11.237034931558432,358.4403685367857
1980,12.602110877702506,359.7413989934381
1989,11.285848137083551,1.01159968831505
1995,6.9560270237835065,3.790832108170072
2006,32.676070590655236,12.315891506077476
2013,28.806253458298176,14.342315666023508
2020,17.07794144987331,63.553097550277
2022,17.291357698667078,87.7395417052372
2030,18.512661305660203,99.9906005659561
2034,19.188308809236343,100.66976217220112
2044,18.585566833770443,87.26427144419088
2046,18.758171325294906,85.84259121816986
2054,22.228749599822603,123.06922519690006
2066,11.429739760054419,5.759524318116424
2070,9.517705699418553,351.0586993676702
2080,9.483187696453687,349.7809689015605
2086,10.841269599816352,9.700465939712538
2096,20.09954645469858,94.24190599663984
2104,13.617934532364064,35.95281593684604
2111,31.20359521283669,17.727570105102
2115,31.24117287527976,18.305318308199233
2122,26.30794497817145,18.47287070021643
2128,25.746801943589354,22.4240994406912
2133,31.645493546550327,20.928590517822585
2136,31.39272027690707,21.30379486540429
2144,31.543626807146087,20.86169764045316
2153,31.205521790475874,19.774390587450746
2154,31.124665912307034,19.869448351291357
2160,10.308867490079342,5.602413266664021
2176,20.27728532557858,77.30510120205321
2190,39.07259951421985,26.150694871905266
2200,34.50802645965502,26.170075810448765
2207,11.24638804226589,6.836783036453304
2208,10.544480974314123,6.502550159645697
2218,9.347904334654222,5.169593940467366
2224,10.044175134574905,6.20067250452845
2227,7.204411717512222,5.1960571410286
