264,4.575748802592272,150.20591614855385
275,4.386279004214752,167.77478468575032
280,4.269542574204765,161.92179890119894
292,4.801161412361034,125.6626323057232
297,5.125632621640902,130.60150526284048
312,3.7375201404492975,149.9278977828827
328,3.6129846298664154,147.21488985512582
365,5.777817964080117,139.20989925151716
368,5.8548416759526205,125.22794203329764
372,5.8992498768170245,122.77558162075285
382,61.80641658387274,52.58339220996415
388,62.109557306477996,53.937286213383246
392,60.19091118771878,51.50005155263847
399,58.89385256235857,49.7221637864429
402,58.39624243487759,48.381265273324026
412,57.67663689460967,48.68296622394047
418,34.02071897387219,26.01626181056525
439,61.5497257823481,49.81740828753782
485,60.42641659189,46.286254593954354
488,60.761365458906404,47.248951543176354
508,59.24055702442757,51.09416590205657
515,59.39143391553665,52.18356437436664
539,73.05133830982311,215.8101144896431
540,73.21593950930234,216.3181659853297
551,60.5320331133536,59.26715427799322
555,60.651170875339204,58.620739493502654
564,83.60076598663352,44.955866378877325
574,60.72390801964945,57.94337144850005
576,60.549541049446475,57.26071183111985
584,60.90375690557671,58.13874078921939
590,61.033705467339885,57.90084291334113
595,61.042357761619826,57.96797617885438
600,61.098839770969455,57.35468431108989
607,61.29647089787977,56.61185873971893
623,60.78829783737832,58.17095097883472
626,60.604329067136575,58.617835818330825
630,60.815736498246814,58.16317128092413
636,60.65961231853074,58.13371039906297
645,47.363106903443324,69.48756290564185
648,86.08521199309303,217.0439529724323
657,61.893088569817145,56.48821341647274
662,61.892120363795634,56.51261152376896
666,61.94351953598677,56.514935282221174
677,59.069339754112384,59.135101242382
680,58.7973170201379,58.92775172994276
688,60.401519023383344,56.87264856470481
693,60.35372464179186,55.40356394532221
698,59.96367110886239,53.901265020627655
710,1.1546975299870497,340.30450002904917
714,33.277416778399314,45.103364122960976
722,14.881491788826947,48.101511691104
731,15.334484793829287,47.94701262698681
740,2.8641514829824466,37.77669016223235
744,1.929078203937613,24.2243875353236
775,2.68256131807868,14.564207730052905
784,1.9576494719911173,35.89814506524462
806,2.08829725741384,44.17682641722128
820,2.2137984676081546,58.29590560046535
898,3.237733070720189,63.01101551993224
901,1.8573424166643893,63.93873178303147
946,3.9376721958508063,76.1265584959391
950,4.080935242948545,76.9665135962134
954,4.352701662151536,76.01190235870607
962,4.78555584665216,74.46557717418153
967,5.138839091710429,85.02007203874949
979,3.6099689472829986,73.98665546610438
989,3.795526687748623,60.003441365932275
990,3.8123683107465016,61.35682996416015
1023,4.103844148502961,71.49169748493253
1026,3.6057901363072062,84.40991340784859
1080,2.1270454204157208,79.94975578737647
1098,0.7939944002837447,14.895191338103034
1114,2.189322449661907,95.86273566558886
1116,2.668663576845653,92.06779825426963
1151,2.0553280868088915,352.8347151855279
1152,2.1003367360983414,351.62246787448487
1178,1.753162430789904,53.114815360326006
1187,3.2741379179664367,73.94142968106502
1188,3.055509115195406,71.41596174754505
1195,2.953923325896496,79.54823037788711
1204,3.1983759127884834,81.81878503875069
1206,3.2670908589473933,83.45544621708954
1219,2.942640202542127,69.67899806755166
1280,1.684377176194464,40.65490938019929
1291,0.6188001379058693,237.3265507731914
1306,0.2248303602418749,135.7691872378839
1310,1.669800527775381,61.267675611875326
1330,1.716276237277505,272.6588959245666
1355,0.8226936274851211,14.317617761953967
1356,0.8410339243236806,17.886909943360873
1374,1.6932270757108678,333.00669407740224
1390,1.7217415400041385,39.180349345442856
1443,2.5684130929775955,273.3322243697058
1467,3.403034424631729,74.66413010928099
1472,2.9408343637985803,60.819077584120905
1496,1.099447476998901,348.3963445427014
1513,1.2921670002210537,341.6653963225412
1530,2.278014704468724,70.26599353689852
1538,2.504335329690735,84.15789667709291
1546,2.6628485598111737,78.9408324055273
1548,2.4395936942192624,76.38035936125044
1577,1.7970877299363004,45.1673485446256
1583,2.808879413128192,65.34551559477539
1586,2.7385385423576185,68.16548931721104
1693,2.6206622084371167,7.2856382461651625
1712,3.013076080386547,4.87604276950614
1717,2.8950344599206623,23.960243976799134
1725,2.9343342213409414,29.380136103695897
1731,2.7208462644934457,1.320988503063417
1737,2.6916892692869583,358.91752992820267
1745,2.4366891694003607,4.741947312974318
1746,2.1998771446519227,335.9095939228908
1757,3.17238971034364,45.94984536521101
1761,3.1219895557529607,50.24657689550292
1766,2.203120546263694,25.817485042408986
1779,3.8899908150240754,70.04745955116884
1797,2.37236746894189,50.2840425501921
1818,2.30327766299532,57.46924925749564
1836,4.027386839218751,65.87216676230342
1844,3.0975719574010343,58.92726757447055
1857,3.47471492392811,83.29225292255893
1860,3.932398624059267,85.17750341043862
1873,2.9088629704306106,70.59852543000717
2079,85.3944262547075,172.34053746202844
2086,71.30793750577493,335.13963386338304
2093,9.540751425777986,171.01027919670446
2094,9.231435104280315,175.34954135101262
2114,3.715772787564714,132.44380883377866
2120,2.5600911790824856,133.85793061430462
2128,3.499145271418305,166.71568054969268
2130,3.421480969399602,169.77862187529362
2141,2.3855090100927905,144.50306688994283
2143,2.4493827975138025,148.04674188577553
2150,3.1755795744705297,155.4509145590107
2154,3.722906538429177,161.38824024816265
2176,3.8178036371663926,131.67362851091022
2182,4.6433278803491245,124.47381499919352
2184,4.685663406334337,125.81666433895808
2206,7.4485487493034555,138.20957269514608
2230,6.47107631864401,155.6210512727424
2249,5.152495764549171,94.98344053697559
2251,5.286007484617788,93.84484061154795
2260,3.1533576891102,110.92320136052885
2265,3.4254105055702886,111.79711660970224
2268,3.4615727936797738,110.71045920427544
2279,4.223816435606199,114.53967512338207
2280,4.259863836128983,114.8806820365308
2297,5.3512322327076065,106.9927825874413
2307,5.0932488847226045,100.23176327526565
2310,4.588740752478909,99.38615130032179
2341,7.066653026774992,149.08375840329677
2477,2.0614284947983643,315.34685363553376
2480,2.225393555758382,322.9596433376705
2494,4.428951096964827,66.0346196474894
2496,2.758169823598277,31.230817514004983
2511,1.791124640010509,84.04206210009092
2517,2.2364310424428657,66.70124480210768
2524,2.7932569069211444,79.9959717319352
2526,2.748272730278868,78.24869450252005
2535,2.2082175619367206,39.48482643493207
2540,2.4894547462206926,45.7208687274025
2546,4.034596416563453,75.29294022972981
2555,2.6217260455318,60.47126173839673
2560,4.204334302179935,61.365573816229755
2565,4.947809807033706,67.77908790675069
2572,5.484876162893288,82.03773887421342
2574,5.616363552807616,80.09012163618627
2595,5.696154609471255,77.55534058122727
2601,5.265760464475019,72.10269788937747
2627,2.593711233795692,341.3841505230495
2631,1.761176545745776,348.35588083499465
2644,4.7268082787558825,68.44322857970782
2669,6.974307904134709,38.505855504383774
2670,8.707648826312138,32.003680986967844
2683,16.66621445428763,110.50005958700243
2693,34.079102683157274,38.305539007580364
2697,3.324359693384757,259.05556875105646
2704,4.704726904166472,200.4622565604826
2708,4.797381286183334,189.69148051825798
2712,5.0784762200777696,169.74613253411528
2721,5.955224403522607,134.51310027037871
2728,4.9171603988452,143.43130855534596
2732,3.887879459117541,144.6238800119519
2736,3.4038137835749813,164.16868118587732
2746,7.1433260426038325,128.43717329492182
2748,7.679240771834405,123.97792113747327
2765,6.580921395024996,122.01266755442259
2768,6.890184782279793,120.22240435337486
2772,6.518512039009835,121.76038655819995
2783,6.764478523250067,94.52084328133348
2789,6.5293555040790405,91.27622149335356
2795,7.090451891003264,95.71367095266416
2796,7.693374684096786,97.31220420551188
2804,7.9496312331683265,96.2975767410973
2810,6.928162019107172,92.6149187898094
2816,7.194956930848311,84.07595831231595
2824,7.0791804066126724,82.87259477322613
2836,7.318339373856431,90.54119541430613
2841,7.178483840450407,87.6096224196955
2848,8.909932265934959,56.45396651504622
2855,7.015543803704816,88.47234029291948
2861,6.53063339679389,83.8125907781987
2866,5.926072901426653,84.78965861541359
2871,5.977980291022433,86.60105993781966
2874,5.9843451916838895,81.45571795409211
2883,5.336092423964847,94.1145537233572
2886,5.170053358904828,90.4545552854696
2899,6.231110566135441,77.07158008214323
2906,6.7618054612287315,74.44850818344061
2913,5.857434422820373,76.37274953640346
2916,5.876152118068267,77.32318764353481
2922,6.149783590536932,77.07015217366686
2937,5.093520330304049,115.25167634311285
2941,5.574262238109625,115.00077891168594
2946,6.0325898783110805,116.95649471704505
2957,8.710720938906341,79.8619933455009
2958,8.672211828386006,80.32331185332175
2964,8.41568554468617,82.43465709648487
2970,7.3181257925035235,81.60437957611909
2980,8.095504839964873,92.45021138419209
2991,35.09984113075552,103.19754717472617
3010,9.614341636795578,85.53133859550978
3012,9.62165437756996,84.30919070320864
3022,10.018250922528713,81.87993628436746
3025,8.533091008078676,72.09582503916498
3115,7.84554360107772,41.853124100312726
3124,4.930105462083503,60.16240888918693
3129,4.954541258783679,63.69574485210211
3136,3.5120412404442725,67.07756088050199
3143,3.1478549609654687,72.80343203714015
3146,3.023864994320277,79.04409380756637
3155,3.5425071804529886,77.83583705870394
3156,3.280157153976418,76.01801402294626
3179,3.654897768008068,96.70088364885132
3184,4.806090031105999,86.33939791312356
3191,4.071219662461023,66.37816960992356
3196,4.348011264384386,64.0057172940269
3202,4.100674686412844,66.41074820826739
3207,5.273371066765431,60.0596314708581
3210,5.122147150916998,66.21262757666071
3218,4.311467620078715,64.9270280452285
3223,3.4572802024004843,70.01720062020935
3232,4.6260770500260255,72.49265237615306
3239,4.299735769540808,75.81843960078902
3242,5.0659458961304615,62.685134565396645
3248,4.719911277172713,64.78467406625188
3253,4.5688253697258565,71.13242970587491
3260,3.687582633910071,54.24586961314243
3265,4.265941364917117,62.86408191032998
3273,3.190068645235635,69.1221090532352
3281,3.849244058786908,63.04079152306026
3285,4.632069416573286,61.51591263289239
3288,4.789974183634466,61.17273661946773
3304,4.311239320834277,64.50658451663497
3309,3.9837259845185167,67.05687199192134
3315,4.552544743819109,63.634120704664866
3322,3.505430793092614,21.707725495721974
3329,4.799254759999399,64.80126104578613
3331,3.798302952408576,53.45639746726346
3338,4.720461157500072,62.13458431014309
3344,5.21020456399541,59.87175336035817
3352,5.9717202883434926,63.546758111875285
3364,6.253938764295786,69.47032978090796
3369,5.950115299123596,65.54749712774995
3389,6.599834211570778,66.62108399193392
3391,6.18297940421779,65.319642088105
3398,6.136390365676648,67.7376421568877
3402,7.162376905936999,53.674637036192514
3411,6.540265903320326,65.5980658959669
3419,5.924818110343473,58.24855365461297
3605,10.324006814390584,182.5470329223574
3608,10.55996733807523,182.04559337738328
3628,10.273169591244672,178.85073430674134
3630,10.7317299878562,172.51066201303146
3640,4.6157900494951365,57.97393332979823
3642,4.5595544857140125,60.255208518264205
3652,3.6961620010473233,58.716890234756406
3656,2.2665687736318816,58.71762797922175
3661,3.116030169229545,53.949794238650895
3670,4.300379913965312,42.954415245505764
3673,2.7274340647131856,132.7301266090197
3683,1.4458274636709547,94.46495980074152
3688,3.570427845023343,111.82612343398392
3695,3.235807530112222,105.36763978572633
3699,4.7405009850558,146.15735207486762
3704,1.7316252899145568,133.79379691498877
3711,2.9513260763703406,118.85129492080088
3724,2.1589238051216304,131.2519664127935
3726,2.331800812181151,124.94636756892771
3733,2.80683537403638,117.28984331882324
3742,5.303945776755193,107.07225788885827
3744,5.56129007189881,107.52383112557264
3755,3.9788474382090944,118.82694649848816
3760,1.5628908926871232,126.43063526725872
3762,1.4741094376963961,131.98526598343201
3773,1.8122513953745418,131.85284552015523
3776,2.07424806218726,116.4999584985444
3783,5.906187315580813,101.4447579013937
3789,2.7435099225663517,104.30119380022272
3794,2.8993665319162263,165.3975129087422
3805,5.452338248134012,256.6232723318015
3812,2.292453324936172,253.40995945672
3821,2.199169348549638,187.6698504393206
3826,4.873146091285127,138.74920099564144
3828,4.366397056047344,140.11446974010113
3835,4.299360856434742,138.18283769407532
3844,1.6965979971813052,104.11339289454584
3848,2.1655326851733063,103.42871875671612
3861,3.5013693767896106,168.74064997333429
3865,3.790691508422524,169.36943762934862
3874,5.510218556936813,156.42556877275362
3921,0.703472643022217,135.32693391621785
3926,4.8056266782067505,104.63240334207569
3935,1.8633260316082558,167.0870699612165
3938,2.9714371099110743,148.04295147587058
3944,2.2704989955236683,147.58814772128574
3948,2.10522618036623,181.60307817819216
3959,1.8050026705518727,139.68100597200257
3964,3.5454247613212626,114.7143963174368
