3,17.67253185475995,20.893082513399037
7,17.77360419520509,21.299220675343896
17,17.843620415088747,23.113740156311273
19,17.87177310972969,24.53419764376317
29,17.488334732966226,27.34274584624887
32,17.596454796873005,26.012971744275927
37,16.967295868277127,24.424439446630977
47,18.31718554017879,22.439625506284962
51,18.437015668957933,24.420364954313865
56,16.76893679415609,30.38020335035291
61,18.457877928552534,26.30341972561973
69,18.43764805058853,24.49494667979597
74,18.430854483936056,24.83646910818132
83,18.83378318160887,29.609347534515443
85,18.461689687284323,25.9361837922057
92,17.752127342093324,21.86262825205165
101,18.11890300980005,23.7422647997684
104,17.784782507173684,22.99814611146164
113,17.019856747834435,21.06812731599036
116,15.783600875270446,24.068537134388233
123,18.036301378537193,21.0045864749074
129,17.70894182856129,22.39871476470127
135,15.428713837770937,27.01450536829089
138,15.496300361450553,27.65831748276194
146,17.18025250990539,22.785810898016862
151,17.419125761168928,23.813995879974502
158,17.25682144988,32.58154252183333
167,16.156373919759115,25.53562767196436
169,15.911232679578061,24.862441046855203
174,15.711874489903519,22.92660522410837
183,15.708965832553178,22.672800578993698
189,15.706754937487506,23.957610574169067
195,16.99304707828102,23.003086100814986
199,16.858188493873154,20.588952425789827
209,16.381084265075806,13.231352577427593
215,16.298663471756633,15.316382285976978
218,15.911522015729256,9.846360619029992
227,16.02709014168453,8.751912560823259
230,16.173202358513986,9.552868590664863
239,17.35401031230597,17.943920275441798
245,16.740098558557428,19.16915884885982
248,16.642354550016233,19.04185562407889
253,16.636497613469874,20.344288740660247
259,16.537115599432436,20.351429598163985
266,15.570832961264172,26.03230253703309
272,15.640364059516976,25.73162353418655
278,17.021696694119985,24.54210630918273
285,16.475194864561036,24.28155364990923
288,16.184012593890102,23.675387050096273
297,16.440042814774586,24.219445478950306
304,14.604444011837066,38.140176067693965
306,14.778324526122889,37.84355781779697
317,15.983453640468626,25.66620770334033
319,15.780159173078447,25.491170017759252
327,15.872156450411987,22.474011881529808
332,15.195709235956988,22.052987772841657
337,14.700187064036253,19.332004929657
342,15.231644318899846,21.82227301993552
350,14.212269794624481,9.312405248132722
356,14.056408444748659,6.33219747886101
360,14.067949603571007,8.82993690404975
367,14.18843907718672,13.814449830593778
374,14.142580474500935,7.6426878130235
383,14.87868855382355,15.003930935903574
385,14.775903445353682,13.59179521956074
390,14.713216779261773,13.987972129044447
399,14.427685377698104,13.355285064890523
407,14.126467242108443,0.5778717327847777
412,15.463559959871318,355.85856001653434
417,14.602954807290692,353.7881993831295
