1,8.419751920147098,108.24462799868307
11,6.846035651738102,130.06875295120932
14,8.265500814187263,129.04256214992762
20,8.470971000912192,108.68841042796579
24,8.957601932290983,84.98613212225138
30,12.723017519646096,118.99132295664701
40,8.314867665492281,111.34358281428604
45,8.3859917896468,104.54737314842504
53,7.796430978833006,98.93257533011581
55,7.516963150833074,97.47202535930158
62,6.116537092644607,103.51376559926338
71,7.4590202861564245,110.40706970326981
77,7.883636750373737,114.2494274263177
80,4.987180920167164,133.09753259623062
86,5.0049754938674935,133.18665861073072
90,5.2433319269555705,132.38738543655214
100,6.797789805374113,108.12640966674574
102,6.7535177777903295,108.72184231499472
113,6.950218840463291,108.51974312883078
119,7.7477579781363834,112.54844786394784
120,7.8151096881029956,113.31002064151122
128,6.281236409532554,121.72056415867789
135,6.701159553203628,118.98152840505871
138,6.970841637925752,117.56259884331637
151,4.510577036926441,124.18070827643706
160,6.5118020068190745,112.56141098774052
165,8.315815477199674,95.21295936675531
172,6.415032648113852,97.88833287518598
176,7.211057200750243,114.40854537351996
180,7.723258808964187,111.58088343132627
188,7.685030073800822,93.71356470636707
197,5.191201320260559,95.13754465107165
202,5.240570337906623,94.34841083294641
204,2.6994372023652606,93.07910625575005
215,4.58614215072667,139.8863769934923
219,4.786622134401913,140.73477240433465
222,5.058466899773947,142.53358655507785
231,5.840222651261372,132.2545085248918
245,5.2962160162617735,152.7182488015045
247,5.998018139282999,150.45221387595518
254,10.836223482023714,126.2138985449222
260,17.896391133638183,137.9923146769535
264,4.31302218557126,139.92344920963387
274,7.28628591189654,123.45159184575644
280,28.752386960226602,151.99062699809647
293,6.828597303618352,144.86288153810744
296,6.8816470354321275,141.02489159980948
303,5.364841584019621,128.676514501242
307,5.709510728801683,138.6173323727304
314,7.3038164981320595,146.36715445116482
319,8.57959831540449,162.07723411293787
328,7.552565005329648,147.90057400483866
330,7.265740073573685,147.59831618346175
341,5.8279732719441695,136.88032399757122
342,5.849599046048142,135.33174692483868
348,6.120027172587147,131.91365109928887
357,7.842903599506973,128.17514558006806
364,9.274959756728023,120.26267304799364
367,9.253554950556145,117.57615402160648
372,9.502695648792274,104.87583453683716
381,6.460526040541369,115.92781207370169
389,6.577319340548043,111.55082575814009
392,6.5270326153312075,109.20544113005073
399,6.338115576490548,104.97503811422048
403,6.196349795799929,97.32606536344345
408,7.066102457846322,102.6398689579389
418,8.773861662472633,110.52974093803194
420,8.868063283904931,110.49210034051715
431,8.70360182369458,125.26289149564958
433,26.862614231556602,117.97722127306255
440,11.338530762721527,120.94117721534799
446,8.71464804950279,127.95000050832451
452,9.00554235273383,124.45089853269226
459,9.953003833259848,113.80929482204296
465,9.51286809931877,112.68474683011671
471,9.844379502834807,109.2321514533357
477,10.517058428540787,103.97622230108598
483,10.110768964319067,104.70766279113771
486,9.902220231911807,106.30302178961205
507,6.9822474399055325,109.74887297698238
513,12.744803593472282,127.19367277375713
516,8.754197822545686,103.68230781126397
525,7.928879350308621,104.29458506985328
528,7.528679590219794,109.77456303019676
538,12.348242989721253,104.20210427603925
541,12.791219587304768,105.18295404655359
550,7.053325520137155,110.96987543965632
556,6.484733347172796,130.9123117216382
563,6.80994811689517,125.07514058979008
565,7.1511953073537455,122.85932944620396
573,7.32395110828163,120.62878845078922
578,9.501522615659807,115.54151014478668
583,8.968387010360447,109.27289674242544
588,7.874572451004203,113.92130950366396
599,8.328767564152505,103.37881251525208
605,7.662370670388999,95.81530031896284
610,8.005761610314423,86.3675541160303
616,8.849935130600938,92.70352148191743
623,8.556873027363189,98.68749985569636
627,8.639897604555019,100.58518058751754
635,6.771568038766593,105.92035651793613
640,7.056437402656871,95.99080598035513
642,7.206833882991426,93.43898051820032
653,17.693590342802327,108.42155558573064
654,17.648692677491677,108.86647548355845
662,8.964848390313314,105.20917333293501
670,5.429134381486425,111.48478138951279
676,8.170727885362906,111.90605829157408
681,10.59267469989365,104.19953261697435
685,9.453420635941534,103.89359700501869
690,9.061853435276157,107.76808654014427
701,31.08931567742773,189.1410868144139
704,26.79424620749048,177.78127037408828
715,16.15696559104015,123.1486840149428
722,18.102303636943645,130.08459955083254
731,6.939665286368935,117.10957588294326
732,6.962909983691528,115.6571529076094
741,8.135425671940984,105.23335530827194
749,10.19736036796389,113.95846360588983
754,19.402096457977237,144.52899245683568
757,8.617393583644862,117.24652298025556
767,8.340813423485582,113.34534329611915
768,8.610129878689342,113.59362582809021
776,7.996986948681999,117.89052521082695
785,9.14544477748206,116.648535453403
790,9.433083352763603,115.78872693019329
794,9.277580145352015,114.49130451299686
798,8.458347507289858,112.46569668722805
804,7.488556816912255,111.02516598456205
814,7.308871546161202,111.3019644894412
816,7.529833908795593,108.31385764841794
826,6.971412601322293,98.2400310644158
833,5.9272923502769626,100.7606856667337
837,6.968194630961094,110.9677668848581
844,7.655847499866126,114.40791326361037
