8,6.976178845015193,316.950379398015
13,6.565586620826527,296.6009719008002
32,8.600939705174508,284.36074990448424
40,4.1025448667795335,290.8989778126525
47,3.1395171185893043,298.6654258770568
49,3.5270750170961183,293.3080105260728
55,11.131735349993109,276.822326134454
60,12.769453685737927,270.23521149182875
94,14.382729223671761,268.6035975587354
99,15.904276047782755,298.99339442484023
105,8.457623149573614,283.1778920378611
113,8.012612176868672,284.90308432034317
118,9.358095819548073,285.83029759438085
122,10.794477530120929,285.55269792432193
131,9.0999189255605,284.1303270824438
142,8.947057740898938,282.22744642347686
144,8.98283320262283,285.9411335750009
150,8.288080208773216,293.5901859407659
156,7.810519046883058,303.28729310900883
171,27.91306733744952,268.4724907817913
178,8.444337823087505,279.7258514750041
182,8.454053692796103,281.31578934429353
187,7.782493817271474,283.7544418368436
193,7.9595760494102334,282.42059753309366
198,8.902842102731872,283.6695714086613
211,17.542068226036523,291.47672308769853
217,1.9459467935778232,24.927092687760602
226,1.9710780354277018,289.3935257200191
230,3.884349062867887,277.2822180305327
236,4.346399261099338,276.94885875713044
242,9.524209751406467,269.0407774674004
247,12.794963492411402,268.5138439906216
253,3.946483375304732,284.70148023988475
258,2.413583597377498,307.90061871918607
266,3.8465736988735504,290.6073988798321
272,4.063083511001668,293.59443750877733
281,3.4790106735305164,300.74093603800065
282,3.1178358708638974,306.56906502900887
293,3.767600544069845,294.7638183077281
299,4.060035588537458,296.6115063131173
304,4.5302051693137555,311.7889770380793
308,4.151863803849723,311.82489873061024
313,3.818248203243873,318.8758351321433
323,2.5483156741310733,296.0138192885785
324,2.1124225551308657,298.9124477500052
335,1.571100207031495,299.0346673973458
341,1.9084875338759588,291.4533252142244
343,1.8119158839151144,288.20230476394113
349,1.9954963951517013,280.3465839713837
354,2.485300575776728,271.9384141989225
369,1.0372864856118225,55.26499790851853
376,3.769377995095716,60.284054500920135
388,2.317782845822209,48.78536974770861
391,2.1565638320916296,46.83751203331288
399,1.3584758565095565,27.32527466116739
404,1.3118785333712897,330.57472266358764
408,1.245599524623095,315.62563510313043
431,4.670778667199805,311.45872221129065
432,4.650161467283762,312.37253848482396
438,6.907258677991992,292.45434403143315
444,9.958286853637102,282.191797491441
460,20.832814364006925,296.11945389204163
462,14.437990929795859,290.21370531212415
468,8.988685756244582,292.4151327509045
478,11.922372761763615,294.25999347021303
483,12.696016396331775,290.89909015168337
488,12.655277156765807,289.57244030786336
497,12.237020722728222,294.27542693114816
499,11.756034692026448,296.02168731348615
517,9.648947723025136,289.4520636380776
524,9.934640664760773,294.5848499514829
530,11.200700392986784,295.7365599957863
539,10.186613041446757,286.1649744677973
545,9.392327506719258,283.8733303829296
546,9.043492837428296,284.74740336843035
557,8.422060832682444,282.2343834056857
558,7.683556722360635,286.14880294104313
566,8.62779648174086,280.38909185152266
572,8.7900333519317,279.50428335152765
581,8.734496974257565,282.1188549701436
584,7.7407551036952755,286.95674783632626
593,7.8903701976440725,284.20050409121626
594,7.891114471278665,284.6658926245189
615,57.874434739739456,348.2933844806448
620,57.3739082339664,349.08634405282896
624,57.39211511861143,347.6959150309355
630,57.57588558717189,346.60589786739786
646,10.073145353909897,285.33208805414034
648,9.474321877352528,284.2911801251065
678,20.348433053936656,7.124255204491385
689,27.116541058631373,5.724816440656494
690,27.522369503236146,7.913918067870884
701,22.128808137958888,0.2676052655367526
702,21.545407278757907,1.6076472492208314
717,34.065824945378964,245.7761758603342
730,20.17321894936997,254.77808992377038
736,28.33566408899362,237.82335499477784
738,30.873401826615048,233.14645629581545
755,7.968489841405831,352.25417010976463
761,7.531817213446875,354.347838083529
767,7.295976728086065,352.80471658300087
773,15.28056020603827,41.575260130696456
774,15.474557997932544,41.17233749189419
792,10.362738865136963,353.1675668515851
808,17.775150230919014,304.1045537127
814,15.774389660153904,315.64488588903305
831,17.126595287659867,86.67794586871392
838,5.78237908791617,330.21197624314067
841,8.041373385634966,327.95151541617
851,15.473035326899446,349.87280261953504
855,15.218318647963526,348.7482866155353
860,14.288894853948484,350.4235004226377
881,14.038437651907714,244.22888688441608
882,17.62970659016549,255.75223846852487
891,17.649128900022614,252.81724047601242
907,16.48311149267729,247.50464525546792
922,11.649083824995088,244.87597849336888
931,13.330949700878715,264.0524596382722
941,17.693291353292693,269.33826186174144
