652,11.329296215425012,106.12518855991578
654,9.674893175837523,100.6435684962157
689,21.24659826072461,102.382086945483
698,8.435879321786826,83.61037047013687
705,11.270567036014164,57.66076289913283
724,32.14426478657021,4.277981442998755
803,72.84555393533641,323.2390293884692
805,69.975918263668,323.42776449602667
813,61.46823295318528,318.9552671000093
816,61.86022587846819,319.35543356912257
827,23.256146019826158,150.1070206873808
829,12.661000739133325,182.81419341228585
836,13.391284589059035,182.11129950890674
845,16.66481885343843,196.255283123683
846,16.78125321262999,195.95980626643825
859,43.2426387427466,162.35538157093922
881,47.50651729760638,179.37880406243622
977,67.82265656621603,182.1261344250457
978,67.73881214012117,180.49273260088364
985,67.4994621843401,161.3187511461132
1043,71.42195314638553,110.47496130063362
1088,25.86251087223805,149.76326635025987
1095,12.778910633089168,134.39360504276542
1101,16.74331657089647,135.66376716740714
1157,30.64199981625791,317.1171251793056
1158,31.844850875963157,320.090568615209
1179,38.776965896447344,326.52711311102064
1184,36.99306545789414,326.8540527835508
1188,36.84120737799664,326.08451956944964
1199,16.931021666555992,11.704378612801975
1201,19.27184838372801,13.285265088657384
1207,24.02297452609253,15.429878504255939
1215,25.249620564772115,13.706245737668464
1218,25.193886895149518,14.256288233490961
1228,27.34570337414906,17.668948842624737
1230,28.96773493853797,20.53656374221217
1241,42.478380198434095,13.425218153238466
1244,42.12815989290439,11.603121165875613
1253,39.41785800155756,18.62072316130051
1254,38.62947900224231,16.190344187789453
1261,39.86681271697283,11.076931092352341
1266,40.309843052796175,11.916434230455847
1274,24.36628532738656,357.3320055262828
1281,10.686684038852217,359.851214974738
1286,8.129218860139362,359.4591835078894
1327,16.440183384615764,56.010462810819966
1335,35.28608556011264,351.35872103391733
1338,35.21234049613106,353.6869642069007
1349,39.838575846726926,347.3193838111228
1350,40.032343957818014,345.5577805186576
1357,38.44152034966785,346.5573476363503
1362,39.47275279477174,346.59697129083145
1371,21.002876003833133,31.815084586893303
1379,15.540717863026677,24.166742222728747
1384,14.984221440927804,9.897714166204556
1386,9.901337016063676,25.940188357786088
1394,13.701496373211567,12.352688569744801
1399,12.143721964881987,8.568895215558946
1408,8.521990576576947,135.88692751476586
1445,27.07799103552666,126.98809819390804
1446,27.20881661085657,125.2499868419998
1455,26.307133052156658,120.72076986460225
1468,30.305594064250716,51.52077160422531
1475,21.27166004791323,90.50323117044735
1481,21.30423694945408,90.944627936383
1487,22.002532264813656,83.72759310446544
1488,21.818982395635505,85.59976340108572
1511,18.141098596080752,96.52663003103778
1514,18.81931494356948,91.9308094030174
1522,19.687759375902342,88.84658255721924
1539,19.73557403552585,80.12185343352027
1542,19.180365377398115,78.70424580078001
1552,19.770990205378748,74.09321936448049
1578,20.9261470783563,28.46592255792082
1589,10.647045123867363,148.72500863586063
1590,10.488775658040533,150.39419295244767
1600,12.54146250153709,5.787370614485066
1607,10.249504095042578,73.86943054096594
1608,10.498523820353126,67.44721794699193
1615,15.649819655981949,43.50886775524325
1621,9.662936734624314,85.97424256762291
