154,53.03386042948864,329.56844293452315
164,18.599558304157764,0.2877600211268012
168,16.49512348733485,358.0062658213861
287,18.50642878404229,17.24292289185841
303,9.533015085773929,3.342093845885536
307,11.024910134703171,3.835335972454792
312,6.7417585382586385,29.588887614130407
323,5.793976848646232,124.02358653559659
326,5.5255788043009675,124.8611149438536
334,5.775298807767572,123.17112832822546
338,8.385693760315704,33.54178884290503
342,9.72274055916016,47.74935760819702
358,11.487330629753338,46.12389557344716
361,11.23125117179984,44.07164173272728
370,10.35260613101739,28.24201612795233
375,10.608986730954733,28.900232865873452
381,11.410961782540204,41.480259211640416
386,9.250489615060667,48.605390143339186
391,25.39654080729855,40.4686935484661
401,9.519858492359132,128.128701413055
407,10.515157235945537,151.43981091236645
410,10.947989633213993,151.94293932397645
419,12.480696550825053,135.30413474099132
425,13.850229013005876,158.07095613479476
429,19.628893095628623,158.60134603030903
433,19.14742182753788,156.67741491570558
441,17.143977369617588,150.0044593914316
453,18.189479973352846,20.697682852246864
471,7.63081901195508,126.47951996539992
478,10.845567041900997,137.01234040867726
483,12.656004801649127,137.5437704514233
489,11.379850002194011,141.52662261974638
496,9.029111713221742,124.95321846789507
510,86.42572421328012,210.08990725176812
521,33.55009682736865,26.751681911750893
522,33.556794453050536,27.08209223270819
533,9.325990088701678,116.96984767026932
536,10.437992620647325,116.55471855356231
545,17.004856269274015,131.73407243285058
546,17.28459561468014,132.32130796747492
556,63.46732771919117,182.03868234982934
561,64.24566563837115,181.08299270559468
565,64.62041352002223,183.8783031411469
578,51.22317353069997,314.9201519871607
597,54.71536243150065,8.611732992959617
643,44.457764233360955,145.10477144461524
652,4.982295530889097,133.62419798808446
654,4.9241893245491815,138.18203859558724
664,4.731508773447956,129.63748506594158
671,4.038232047020912,137.08385895613614
677,3.794707953579041,146.89201597154855
682,3.914971300460316,122.75991599259804
686,3.900475141089408,119.71606613770659
690,4.239212914158116,128.42601201933408
701,5.412618692325803,124.26270248861387
707,6.3541213283493985,107.84377361258949
711,10.851748043174084,104.76144544937307
715,11.442442987216687,102.73435947870236
723,9.240125006860973,112.61450985280676
743,5.202211849219363,147.040384004113
747,5.86559881631067,145.65392814925744
754,6.639355240301378,147.9589385442106
758,5.8605947387981425,154.9669537829165
767,5.071037329263548,154.25642305215234
780,5.523994072541134,64.22955094170702
788,8.13608565076709,51.85887672264531
792,8.6280852282818,10.005079058423757
813,4.097246096092363,129.22686757906064
826,12.157018435284007,128.51916704602286
874,7.170902222922963,63.392970604253634
877,7.454186179706983,70.26452452841153
891,5.940876876580544,66.356939123863
935,5.632174831376684,71.82524332939683
936,5.6323242622254,73.9255273684151
953,5.399646357252751,68.36911955483453
958,5.372064846060367,58.121822536168004
964,4.951908008113414,56.94176372653208
969,6.054663771398503,54.07823970548542
974,6.867263670941657,50.38760004563582
978,6.655354388817733,44.530570930734996
986,6.314136007174661,29.39327121325045
992,6.210512038748745,60.37004829810422
996,6.495969388673867,57.16109565516805
1002,7.778304508177893,55.13112892955354
1077,41.09780086899956,104.95660444393728
1080,40.955672865511744,101.81115463412857
1175,17.32309081305829,64.89525618687385
1180,6.175463871836709,95.8504583568826
1192,6.073701815935207,87.98741693175532
1195,5.825742318285923,92.15806378468828
1201,5.248178286519148,88.67607665733854
1209,5.9359524587614825,86.67159317604803
1216,9.62684612763126,94.77934670960212
1219,14.679343329470315,87.1935806840068
1280,40.43254377320539,335.80895730163064
1286,38.70812516290789,348.4001170592667
1315,33.585969091895755,18.911348567696262
1324,32.2834220630167,12.621445156635382
1329,31.935655878965374,11.048179330654637
1335,32.12115825923195,7.9764935729269535
1350,23.70038172307085,24.890625318071688
1358,18.510871802530122,25.35533368190216
1372,12.422842321506453,7.6189442489148895
1376,15.779049835528436,46.831984835253465
1390,23.62175409709189,77.28121391490541
1393,23.997731795829118,82.71015404374491
1417,43.95841946232529,83.4538825946119
1424,37.21367332467179,49.24953025293319
1435,35.897796861876884,107.50201409289059
1485,33.112707349469986,98.14838887828884
1509,6.0345550989760675,68.98900780305486
1515,18.794063644971462,79.50025676858208
1535,21.327521752242347,87.71789091882872
1543,23.47027718515509,95.15198208656004
1552,22.887501182110306,91.9622497961516
1555,22.00000312064097,82.9470148035972
1564,21.17815302688021,90.990254271069
1568,21.778803013416915,91.89519170391456
1585,22.11696702194714,86.48266478206423
1598,22.814874908652698,76.39515085449347
1611,16.03498592990481,81.70192689880012
1632,16.339730294629646,48.77951005667655
1667,70.97480014678608,316.9202725541245
1672,6.445480357359821,9.974745800323372
1685,20.740538991255672,321.8490135060456
1688,17.530877339506983,321.1371337085822
1700,12.529237737413284,352.7081441725618
1737,29.55685841296907,324.4669826301768
1741,30.014195935742002,323.76417261851014
1763,17.573294523730983,94.51563029312244
1765,14.45876193073349,114.98662360934748
1774,12.653467023422673,88.28985211690555
1781,12.738310256128385,86.68675686159925
1784,13.965834866616538,82.78189127276099
1788,15.34657209229022,82.27833035336613
1796,24.677136386009003,339.1387595655382
1804,28.17699322234292,327.0073690187228
1809,29.89804692108361,326.7783519538334
1814,41.68969067409813,315.54374186734475
1819,35.252384239311226,321.99046024377924
1834,30.41229462543968,324.66076212495193
1839,29.14715415209341,323.77400754813647
1842,28.737321957824435,323.70883925828184
1853,18.970868668761753,5.998018726456323
1857,21.541179937951235,5.271134197982104
1860,22.020988516471807,7.070988560584308
1866,23.74669328008348,5.3104386426475845
1877,29.536432019579863,330.28861308941345
1882,30.293373692206607,330.53406253719913
1888,30.0542741797272,329.90449934336027
1891,29.164286871857968,327.79603826864593
1899,27.33955213554749,323.01727086222843
1902,19.78085744207299,334.10417107981493
1910,26.180126795599694,323.2340186969999
1928,36.8409204050311,280.8184414385619
1966,20.02642282390319,355.64819608803185
1971,12.734905220843814,88.45664733420351
1983,12.428202993592382,87.35534321883296
2002,47.18829740569112,322.22926385408795
2009,72.88426867612527,11.463176888407032
2011,75.82336036855405,13.997439351288635
2076,11.552241063829223,107.95978553676598
2118,12.291842937680759,323.1495017559323
2128,18.687959584991983,134.42023799656462
2133,16.844230585928518,142.13677857450762
2136,14.10128725816006,144.8256720201491
2142,10.905667166160226,142.6391600079831
2148,15.585491755180595,332.76861455852236
2157,9.139535713151355,326.3187263076956
2163,8.321157600961103,344.2381112639906
2181,20.34674107477285,81.91677006695011
2197,13.6389113197914,61.96121181687296
2207,6.2610619677518455,130.51168233029802
2209,7.632439434965104,124.6451031230764
2219,10.384164369314561,102.87823412066021
2220,10.492938712372089,103.75404477774546
2229,11.884300492227213,110.36216947051123
2241,8.285475238906004,26.82436477437189
2246,8.687953618739327,45.64200378285082
2252,9.853569092924321,57.18087550151918
2270,42.310889774970185,197.307969730235
2278,70.20175406706382,177.585792719331
2289,71.69892249100585,298.8087972852428
2319,53.659986161188186,173.63429176696903
2329,46.20536451926536,268.24101647829275
2338,59.31003409993474,32.368138059239676
2344,53.00398400757646,61.63230417872077
2357,25.10389569187629,148.5555371568307
2359,26.22002296408575,72.28472063198588
2368,22.95468723736143,63.479733138612566
2370,22.502984779726468,63.08056397979034
2401,11.299911745679498,130.78309566174184
2407,11.653204655383847,135.41424209346187
2429,11.49478734197398,148.90728059145727
2471,5.372541726062182,104.49304113979952
2474,6.666770238771383,102.73932520171205
2479,9.035265924122498,96.20045474413105
2539,71.90497409654165,172.00032363516559
2589,6.816514952993826,138.09960599698422
2593,8.869319121708253,142.84944462486308
2599,17.665003746529873,141.8277816470874
2609,61.050452629312275,200.0719802983577
2648,18.415222868907048,165.06849304115224
2655,9.608615038502515,143.20923859747023
2663,31.29700464131937,209.88353704484902
2664,32.023746794266316,206.81240499077217
2676,30.490039516326288,199.1116626007919
2682,34.352525108999856,177.28401300984538
2695,21.548161962926997,146.22573071113985
2713,43.59004575693369,100.38569173554328
2723,50.59253964054302,331.9880087126187
2724,50.566554237752456,339.5695080295522
2731,23.547770250152613,146.0000655642251
2736,11.693762060948009,151.64750127987577
2746,15.39601952078849,148.58593176228408
2753,15.169938620655053,152.2979688619085
2754,15.153714079939249,150.41650272154737
2765,9.176941979337547,97.2187915356641
2768,11.423894079440837,82.82426959337383
2775,11.77201478495384,81.6108157647634
2781,8.643568108734895,110.53779644986452
2787,9.907620927724023,94.50338250806783
2793,11.085881167459068,89.21027590034042
2796,15.288735070523785,108.11603977249676
2825,71.49344106014088,357.06398776672927
2826,70.47725740510019,357.37101605603925
2845,17.402943975899912,120.18278280999323
2855,18.119890313507472,121.47041438531643
2860,18.30069098473888,122.19524805509951
2866,18.899502712396917,120.16350800036172
2874,14.202276272026307,107.73485946472609
2887,19.314501041255287,116.08385857619871
3072,41.87934808946217,150.71464402837367
3088,35.72011972964927,147.26916071636145
3090,35.729164884437154,146.34287622546958
3110,8.810405804927221,142.16171410288922
3137,9.545710431785368,159.40980976744737
3139,9.472338507033264,157.48406151241727
3173,13.035167664348908,152.95544370993525
3176,12.849073695370631,152.18618933822103
3180,12.707592178424784,152.0521452952303
3188,11.857425120676195,150.21437366323644
3197,1.1520344310440491,195.06027098641482
3200,3.8741322734751766,155.0498208625664
3204,3.6054996160224935,153.20772543277926
3256,60.3085086805569,297.3173588494185
3258,65.10922774998933,295.8979339078355
3302,6.30913975045756,121.89341712315365
3308,7.470811342640463,125.74284951617885
3312,7.252760064935455,127.87182087582687
3323,8.279812903229747,147.89013060465712
3326,7.995616429541875,146.361456559911
3335,7.709617103374546,147.17036884821908
3338,7.3650552333154575,147.81894437032983
3360,8.861654599477163,140.44133978987605
3369,26.51737635319201,157.4107340564151
3374,28.499673272038322,154.1655858335607
3383,26.83557756000659,152.8434527708117
3385,27.53711220790927,151.7242801333946
3391,25.508159751518477,147.9299434744179
3400,25.268998173635158,147.6970605431193
3404,24.01841089997596,148.02267815520574
3419,22.924982884781837,150.4093049490597
3422,24.132621165451837,146.03245767697504
3428,25.080674957202568,147.30323296692688
3436,22.87134687516271,151.6206557907875
3460,32.288802245593395,173.95751259077002
3462,31.497918272174694,174.37802780997524
3468,33.368952237739634,169.17161281976504
3476,26.843809126357797,162.20060202588272
