174,23.873973419314343,57.624059373840545
185,25.967082690598588,59.16766842031228
186,26.12361987446897,59.12036875887697
196,26.88298518899289,68.25790442499806
201,26.479642810075852,66.83160735037389
206,26.133484384621557,67.28104740435896
212,26.071489033389373,66.90263359928804
220,25.71644335033751,64.14735092621018
226,23.83593888433229,63.536473476807785
228,23.694775948062745,65.91304591280675
235,26.617093472288524,65.94521197381724
241,25.265258925429762,57.29806045193103
250,26.16385631934489,67.94595895614756
256,27.152835759729218,63.712914128336784
262,27.4077866790417,63.5777009246476
266,27.913922503263283,56.545086232874965
272,28.36181133050668,54.77188080307328
276,28.365898096857126,54.077662890985444
287,27.284525701813372,59.411185083285844
289,26.77665350489089,62.744180910585385
295,26.595311602195693,62.854754403312796
303,26.18217616961075,59.451451960100755
308,26.661096493089552,56.684102719117696
314,26.66649711764731,57.34976131818427
318,24.589256240571824,56.95431894518092
328,24.345386992397362,61.635382394194146
331,23.95716457394322,61.886181889602064
337,24.018214295025306,59.94871017968979
346,23.75169713787954,58.754745099373885
350,23.950480540795578,57.21332875788133
359,24.655605272187298,64.33638883796229
363,24.255014319076032,70.23480337650415
371,25.385176360517587,67.37508804856222
375,25.06148011281281,65.3061642689664
382,24.63944524001647,60.41602992140703
386,24.692423682071787,60.70317711070837
394,25.4562049609828,51.910904108571536
396,25.492919256440235,51.641588735652675
405,24.95990044113726,53.88714349207615
412,23.131878852636966,54.74822348798849
417,23.485803209779547,54.466452544576505
466,25.182873185359373,52.2334867768357
521,28.844622464501747,57.046217657618115
527,28.141140292581234,58.57415262095145
532,27.306621681444092,62.124470450157396
535,27.34689730173109,63.080224503760746
545,25.872799398295747,54.2260174256179
547,25.857134131450792,54.43160826848625
555,26.100746431159106,53.98573036780772
560,25.888296537452174,51.47951640345151
569,25.7884229321202,49.31628743687924
570,25.84543304202573,49.67891181779472
577,25.95142366591556,50.49088846958075
582,26.06973596431641,50.396422232015716
592,26.33709160061443,49.67418564203857
598,26.841014598109854,50.83487907486066
605,27.31120392922964,53.00690242167966
609,27.91178070892021,51.933014544402134
615,28.828517890287145,48.839542454984
620,28.43522435549283,53.590606990578095
629,28.82687395283117,54.044918793465996
635,29.083377636329605,52.60565477934636
638,28.64950661943807,52.59703854686885
647,27.483559887353977,50.11523982364454
648,27.417136835417786,51.249448764165315
659,27.064347500648772,57.81198811481767
661,24.625955665375386,55.304605512564144
667,25.46468905886412,53.70968568220143
675,28.479128669380692,53.803260074322125
683,29.4577954853065,49.73061698621055
686,30.864413373994612,48.804272816177104
695,29.977732627575847,48.98115206898803
701,28.86207474858345,45.874922544506006
707,28.91477114131293,46.80520839515466
713,26.673390428295303,48.9015343257665
714,26.690886891611353,48.60125491704827
723,26.39925142217768,51.79058966767994
731,26.643490424558514,50.756432043661995
735,26.56106769380848,49.6168973814904
742,25.180985340365897,48.059981083177036
747,24.5021981621344,40.77649464604736
752,24.500412304145737,44.94475866649124
761,24.480070116015092,45.987935280258185
763,24.48206819695104,45.081401819040366
778,24.10501696008717,50.58012183359838
785,24.52102817725691,50.517266282887604
789,23.88148204269248,53.977061477030325
797,24.077592150766336,53.05932723804462
801,24.11187282913943,53.29219256641135
815,24.74439208710766,44.822155358512106
816,24.632085286305145,44.905557605332596
824,24.41731013328712,43.163997110549495
829,24.88017620643506,42.31270888915006
834,24.750958478553265,42.011138305764106
841,25.37524748292664,41.421869699922155
848,25.49940527374124,44.0339655223334
852,25.975163342461048,44.32931885061596
863,23.766064901950283,45.49765586396654
869,23.10637139189157,46.06464007084588
874,23.20456218615261,46.77584784957989
876,23.552980776403924,45.011873361931784
884,24.03882648122456,40.903551981566466
889,24.00273591162323,43.32339386402137
899,23.49821846799134,43.35238641559
903,23.57147564395466,43.84776737807472
907,23.647277148499175,44.14170946754155
912,23.228602682094284,45.97065026040378
922,22.211598648359523,52.939377764319794
929,22.406326885671984,52.82376339848083
935,22.581403977244182,52.48371847061728
936,23.31398384372797,47.48761948007789
944,23.359084306161986,44.82321730491884
949,23.89316762526608,45.264616199420395
959,24.315828096330446,46.21087266779087
965,24.42821747487573,47.06173144773716
969,24.08316201039116,45.95756345118168
