89,11.884780229656766,194.80059272724682
93,12.658353750986052,202.15317074029338
100,11.077486634714573,196.8693514931158
104,19.883287560239662,328.4164528488301
108,15.850412475371535,331.63188282647474
117,22.598635874010967,292.98641286287017
122,21.43574029034817,295.29432834627085
131,23.811829478608928,293.6752166890286
132,23.79595719755558,294.6360979448744
143,22.08967520722918,297.61600413256275
148,15.363912108617575,313.8311757648745
154,16.915953894502742,315.6466225051506
160,21.197476646254565,319.2970969455425
166,21.52196888855537,318.2891999882256
173,20.968292409788173,326.9592500621652
177,23.77788381368503,308.41729853075776
185,5.125459159726006,264.05036290582416
191,4.319636615051425,228.88547648848012
193,5.886030896652303,237.8478885973843
199,6.237758434820741,230.38322134063614
205,3.440911244084796,195.0942531895385
211,3.3549727270370915,199.6760875927311
219,5.2657283409345,219.27329791836613
223,6.137696882410336,218.66643514508624
233,3.138152115453096,254.30408980269172
238,3.6532281339938097,220.19771567233715
240,7.226487392787981,231.72484746836238
250,12.48965313751868,239.17360085854526
254,13.13879729501146,231.29461768074046
262,12.522734976855292,221.3899603194846
266,12.420012968129056,195.63868518749686
274,10.946220684080815,200.05382484580383
276,9.56096790541882,202.72279234537285
282,4.898633137539583,246.97695489010383
288,5.1662509206360685,341.25296788516744
296,12.713402328994407,321.36352986028595
300,12.374682044046555,321.6240430337175
307,6.463321034328035,317.3093251870149
315,7.149494800660434,199.2125413886871
322,1.8690328709575552,303.06749779162226
329,4.146793698474831,262.0601226489436
332,4.718925200886639,259.4742657628091
340,2.9765798152599747,238.40166984732738
342,2.081010664269604,215.1749036463493
353,5.357164060769408,58.71011358271118
365,3.9928232721627053,38.29068737338189
366,3.4612148053196163,40.479083764907216
374,2.6197259107440387,137.44750208841072
383,9.338760256078734,162.52694594239503
388,11.450839672910025,182.43325756663776
390,12.26583796241472,187.4282310668046
406,9.761791386280818,245.91624056654655
408,9.66594210509901,249.77333124092087
415,11.672155182928606,268.0267948451169
437,7.751008923131997,334.0868467227604
443,10.013467049212164,328.0882686643382
448,9.297078421667765,329.1638276733434
451,8.087789493324486,321.26615226330296
475,12.74598660395215,306.10022641571544
485,16.160233531187895,292.8234927756355
487,14.955336337187047,292.2107154037824
502,8.809721943766075,275.0170234575059
508,10.649202188727982,295.6910035212319
510,10.65237024021536,297.0464472302452
526,13.431392190862892,270.621531431672
532,15.757191390800307,263.197919624966
538,16.13226689640159,285.2938561757202
544,10.937415673110152,285.68329004616686
550,8.768832718346985,306.1471335784941
553,8.526724955006099,311.43033500710436
563,14.668886436601312,277.3846499812083
564,14.321489759688474,275.1276042812787
573,14.80251792663146,267.02950848777255
577,14.919466625278535,266.72874827723973
585,16.192846494409867,272.8216313850401
591,14.566086823723516,270.35044160591264
605,9.360303298487057,295.76651471717986
611,11.774781579043555,268.27364432142843
616,7.205087577313659,278.4990271453136
622,6.633743961647659,284.68418460598235
628,6.50420757897401,305.07068910071087
631,5.558875137144748,300.19884327871205
636,5.387481031490138,265.0786745074204
647,6.926793274752122,276.073357580091
653,12.176738275893454,300.40391935348924
655,12.267113809225807,303.5480483985767
661,11.316414716667767,299.2596809310204
666,7.1084028423897,280.49414433769164
683,8.337108099478941,279.17206567038545
689,9.831198741247247,298.3251692587441
695,12.383119454985412,266.45790160721543
697,12.526499932066596,268.61642014735537
705,9.466794372539546,291.1798040949298
709,8.918318609997733,299.4679530960553
719,15.238783907000848,193.61913671709755
722,12.901223558567695,170.90017663171918
728,13.887260656705676,274.69213146666146
737,13.04220825812334,316.54918765477385
742,16.258828633860258,297.2551581289124
748,14.960647421113606,303.8528038120149
755,13.246765347357185,332.2361764138483
760,11.99534570987928,300.7397493103895
764,10.552930422702802,302.9963588817895
771,10.131565217603736,343.0275053871448
776,8.787226237312147,345.4622606815179
781,7.328572224053178,330.4516934841741
791,10.153062132969337,264.807964545877
793,10.198330296802498,259.23055389271605
798,8.794927312771883,250.66871841271495
808,2.9137993477149404,182.53311805139745
814,6.147752480149046,163.42961770552108
824,6.6751758227593525,164.46622930279767
830,5.829158763950971,172.78124729807553
834,1.6399681556003312,222.94570049788356
843,5.296719091761641,171.5902065620421
847,4.004232125309411,207.34619416916541
852,1.9285531979583803,157.0965695824975
871,4.411243041699184,332.151879193811
881,7.851379375841921,343.01340430076647
887,7.28963620249915,33.19993941539145
893,6.026226988598528,33.58814322382046
895,5.584432133159363,41.515807223099095
909,5.732418341731851,335.97906624553457
917,5.255334207797231,339.79189860538514
920,9.000655128813419,324.43626510494096
927,9.679273761468489,262.0078988683574
930,7.836874052437343,264.7565193629469
937,11.556599834383375,248.77685820597424
943,8.230551285574657,260.32915626036333
953,2.1802248192177074,257.5462193996256
957,1.5324120412496816,167.60835891139126
968,6.093845552184352,234.14567019987877
975,3.0805225196372903,289.4841973625566
978,3.966633637874165,285.4385841023262
987,6.370864260119173,313.7617687253789
991,3.89365807930022,281.81625104473994
996,4.847672624953281,262.75011969616907
