35,4.591248252094452,78.19950467541099
118,23.93393061397308,307.7206583433178
146,13.138411240983153,256.82582053625964
185,28.26008958563697,344.86601211738366
226,75.94926480241433,299.7564904830929
231,18.39067245858276,304.7021248521476
234,22.055167325351675,302.3384139935169
254,21.362492155537538,77.47481143700232
286,12.847086138953342,200.697637895574
288,17.48250149041997,172.42199417332276
329,33.432210176900355,357.1538213791588
330,33.608487183053306,357.06663625867907
340,35.120203777086665,353.1630986281428
346,34.8291666307905,353.7596252817732
351,34.911596155170976,354.8550680884868
359,34.52886634050829,356.5929130235585
364,32.127399326003975,359.521813040771
370,31.24434415702941,6.592726936036737
377,37.09708341845276,8.160569981471722
382,37.38372768892594,9.304056890740496
386,36.70194276741825,8.823723244718698
391,35.793050038443525,7.209294985561657
396,24.87302816866041,354.7609409786499
406,24.1520651566468,355.35790650760504
411,23.82168861974178,355.10166735377686
415,23.963078707466845,355.34182031912394
420,24.05418148825829,356.1123953486148
431,24.11257534826737,357.13752088800135
435,24.539685457517393,357.85234059641505
441,60.48165877501337,353.767211145197
451,10.801280782533514,92.01465676346365
457,34.616960741407674,359.0272775081038
514,9.258270003606627,333.2193758586954
519,9.79094087780808,334.07933166028
524,12.051241726181916,343.6442273657022
528,12.08215766937059,346.0536001464622
534,11.978527476894998,350.4949120283809
545,8.946224329038943,354.70712346083
562,23.897825824709848,17.803011347190235
564,24.621331337450567,18.70295093699564
577,30.82166932886993,64.59038762860015
587,16.13040456631355,69.83083862407031
588,15.403732536498394,70.0310788626201
596,3.611750271889099,312.6893552072688
601,1.0905424690946222,304.6838409901051
611,59.98886886442334,94.63322683913219
614,61.794928333690656,91.6199255689441
671,2.9366600891456813,1.5341241254424365
675,1.7686982731339589,357.12132322827165
679,1.5537168545011393,359.6616177039341
688,23.740630855588233,196.04489000458938
691,25.690369591996607,201.3189678359507
701,31.252653577190408,190.8401138277979
705,34.69962536543266,184.84610800193863
709,35.403704380826575,187.46055397990997
715,33.70946966339661,191.17120406662997
720,9.921870680165432,181.18142536053912
728,7.042301587970255,125.09783293289742
735,6.257852858856545,126.53317948706743
738,6.956516623016476,125.0464904264266
747,28.334645164848265,356.32962998192886
753,24.6233896523914,346.26096143682764
756,25.48312817731336,343.0599214657223
770,26.715731688302764,346.25915481718016
774,26.47416267905284,347.7834345661166
780,26.38309388896104,345.6718182145446
789,17.603733205980983,357.38794033967844
803,24.221001444043274,352.5692222395127
807,23.86307653949713,352.48362465192633
815,24.244063162735227,351.99436976039414
817,24.56085229642053,352.01245967951087
823,24.95526332244573,354.6308582800343
832,24.815795211855324,347.47785601296295
838,24.85727610384684,345.92224881046855
844,24.421675726467395,350.27941091069397
847,24.63973160356005,353.487656275087
853,25.33512925448756,352.07817314723627
859,23.460771650203828,358.603792589425
878,22.75933164976756,1.2539999599969545
887,23.281323559845003,26.216716425716672
888,23.16031527700325,25.598959246485897
905,27.193932452336348,348.2158155664572
908,26.613131744641205,351.85156281199295
915,22.140468316615447,4.731713195165995
922,21.2312251343021,3.1070782865170683
929,25.868954760356107,10.609975644200631
934,22.49387660223655,357.7658415791042
940,23.539811518641795,354.6336500790426
942,23.144470834426627,356.06813896551466
951,25.206935057278066,41.51914610968951
965,13.357600454167464,0.5323640354480009
966,13.625228013525936,359.3578931613048
973,14.460208839325118,0.5842677603429386
980,20.91381073403578,355.0122163238919
988,21.00369346104358,353.0939627761245
991,21.147292549593306,354.2602695765274
997,20.31493276784553,355.8153212788144
1006,20.39494923026891,348.5510601294645
1008,21.472323426085183,350.8740944082967
1018,21.550990108521685,351.7683847377768
1020,21.754410250625693,352.23627166653864
1029,22.0645588692958,349.63081806963953
1042,16.785845793243016,343.5861612143765
1045,20.98812132092195,337.881679433997
1054,59.834851419114116,148.25667008068191
1056,59.64324513031942,149.47253974795586
1067,8.814997292637914,155.33050465769787
1071,8.032131233519536,96.24313027578795
1075,8.173821876572385,107.37924141094852
1081,8.116778067541519,122.1324663764935
1103,28.211544806647712,144.80728971366588
1108,29.082051698616986,153.50101163674015
1113,27.577934773938733,150.40799906997015
1119,22.81598282188757,144.5987826159351
1126,13.883940110102403,123.57288604232056
1128,14.316557974439403,120.14789991777664
1138,15.996318237840882,132.448695453057
1140,16.263407492108374,130.69953805749586
1148,19.689433564450074,138.51203856170412
1152,20.344434049724708,141.14559233334708
1158,21.747453633945064,6.184629924386918
1166,27.944041254569672,139.76461855955972
1174,27.223465365494075,143.1338666925799
1176,28.561431365599194,143.64741042942538
1184,27.903845753824047,162.16503039688075
1265,66.24747297976221,296.2379955109749
1266,66.0233080520015,294.8422567206542
1277,68.8595039477003,292.0173527312648
