33,2.0097303023068487,207.917583994821
36,2.2104063662021813,230.12082216535663
47,2.671399930699576,180.76793595628087
48,2.603170362127225,182.9681795017131
58,2.8122184177087024,165.8298599018452
60,2.8493181804416983,160.18375185821975
67,1.7676764704233832,168.9344139453805
75,3.2628783656315328,164.61604482838425
91,5.311801922462107,199.34806987255763
98,4.501952479642037,149.82126731598592
104,3.6728518001391626,166.70846837359827
113,5.5676225350786295,181.56781229692683
114,5.547888706745462,180.8089448852789
120,5.335308720187242,182.3232255975876
126,4.978914719163804,181.94753623222329
137,6.543839813368363,183.2978218069949
139,6.6549614213564405,186.14794285640843
149,5.659297888559762,208.8589013407613
150,5.72784796430362,209.72743577103736
160,6.387163320835932,199.040788584036
163,6.3537897843963504,195.79245366573463
171,6.09417483815098,189.57125004033128
177,6.6988265284732105,200.5970146148445
184,6.953440849222213,195.96675390192055
190,7.240621536970917,197.42614249795184
194,6.768431309389563,186.93598599697492
199,6.70287375387331,188.27274516205173
204,6.408237128515799,188.4959508066765
215,7.199407181344122,194.01496791875041
217,6.982400250038393,198.83732041471245
223,6.219465810368197,205.5416133770896
242,9.11998336361368,64.72682937189151
251,6.413996753868355,21.990282987231932
252,6.3470434064401475,28.01574293379509
266,4.8801538022355135,355.72636201441964
271,6.256629662666086,13.192897981645372
276,5.494396255339487,16.33221887100588
283,5.460242706113149,20.72246987245705
292,5.121642282543918,28.677233252553854
297,4.734993111817912,28.298854183134235
302,1.783930542259908,204.10568457623526
309,1.7427839508067628,172.11616704092964
313,1.503913283572647,169.81606620941213
322,1.5065121122511045,164.59645535095737
335,2.15073631605551,117.3117995206534
336,1.6796265687331655,184.97056005272145
344,17.71428433653795,344.1322905981696
352,12.180266993264995,317.592686252389
359,1.806599519012989,146.7611459257667
362,1.6128050776677592,149.33146629758343
367,1.6001650177790705,153.6258035174338
372,2.0759967806947675,163.60847294038157
385,2.613470431715596,210.75275261480803
390,15.490139142596036,348.2270731225889
399,15.538978699993331,333.6932705883368
406,16.249305422416448,342.638371511423
411,15.492621195370571,344.0324592831781
