33,2.0097303023068487,207.91758399482106
36,2.210406366202181,230.12082216535663
37,1.9598195840324775,231.45518286592008
38,1.9060010594689007,235.60853437946636
46,3.6398987245760197,277.55813329680944
47,2.671399930699576,180.76793595628092
48,2.603170362127225,182.9681795017131
49,2.5356160695642846,183.16617890486802
50,2.4775113792952537,183.10549488301632
51,2.358235884019325,185.31047995547547
52,2.3518341460131214,184.12021413773112
53,2.3200471524794435,185.51619391832895
54,2.2394853865851796,182.59630535739825
55,2.5682732639485453,179.79293450059424
57,2.661431860996077,172.97766770643724
58,2.8122184177087024,165.8298599018452
59,2.78223768579237,163.00832356200897
60,2.849318180441698,160.18375185821975
66,1.778577010716041,174.0986832495249
67,1.7676764704233832,168.9344139453805
68,1.8913365641682383,167.39150145322458
69,1.9058224983621261,166.50355313522132
70,2.028433772869423,166.58214091547714
71,2.160057283681085,167.64054225757184
72,3.106020708974835,163.38319436387687
73,3.1774303563517208,164.02277088870142
74,3.2898825360895825,163.44705043107737
75,3.2628783656315328,164.61604482838425
76,3.3395312448776293,165.5789592012076
77,3.2182998834035077,168.09262481308767
90,5.30364363155305,205.36811751599996
91,5.311801922462106,199.34806987255763
92,5.233900273615559,191.7578043576125
95,4.55907921620127,162.3504330251747
96,4.452679073964043,157.24094526978766
97,4.584553288104582,154.0113571472977
98,4.501952479642037,149.82126731598592
99,4.349178050161652,149.12127354449817
100,4.379853763011365,149.75037303954383
101,4.16347640054073,150.67621852019084
102,3.928421984836539,154.33465517049555
103,3.721900442564035,165.04865141328756
104,3.6728518001391626,166.70846837359824
113,5.5676225350786295,181.56781229692683
114,5.547888706745461,180.80894488527895
115,5.472205046917853,180.99239738489834
116,5.499555789453762,179.91547022458877
117,5.464933451360259,180.1749645221043
118,5.465576195740992,180.85382331568172
119,5.455635488931399,182.18330761898963
120,5.335308720187242,182.3232255975876
121,5.281221008293549,183.37082915318263
122,5.26959717996691,183.06151717179608
123,5.210696846504493,183.5400982030798
124,5.093960428214529,183.51563080629168
125,5.023755984479074,182.97982007374864
126,4.978914719163804,181.94753623222329
127,4.8503212570673515,181.34546097175618
128,4.854655264661039,181.67018873628842
129,4.879103348131203,179.42678531671726
137,6.543839813368364,183.2978218069949
