35,4.591248252094452,101.80049532458902
117,24.20670424595222,129.6200912442064
118,23.93393061397308,127.72065834331792
145,13.47944447830377,76.40361988260635
146,13.138411240983151,77.56423928046273
149,32.38660528211576,24.705861355536157
184,27.931471078349315,166.24343953492505
185,28.26008958563697,165.6144190589775
226,75.94926480241433,119.75649048309343
231,18.39067245858276,125.44775417523371
233,20.450001275836822,121.86070459668566
234,22.055167325351675,123.11307643182694
237,24.973100558787998,125.57291004573251
254,21.36249215553754,101.74637374412053
286,12.847086138953342,20.69763789557425
288,17.48250149041997,7.5780058266781065
290,87.09744586794211,72.78467012901642
328,33.41303491374803,176.96358164839108
329,33.43221017690035,177.1538213791625
330,33.608487183053306,177.94922078395376
331,33.18601419408028,177.8305947361764
332,33.301881527257294,178.18808065855848
339,34.7814391676185,173.78166057912222
340,35.120203777086665,173.16309862814353
341,35.07866559974463,173.4141642498088
342,35.067825710124424,172.73337205059943
343,34.808762492085066,173.1971796216668
344,34.88526762031975,172.9079837454943
345,34.83575430114901,173.67077098645672
346,34.8291666307905,173.7596252817721
347,34.80627700617141,174.7469164934702
348,34.83250694491841,175.08013933032112
349,35.08842062861991,175.56717105853073
350,34.56791427875834,175.27460505830527
351,34.911596155170976,175.6295182373365
352,34.9359588910871,175.39418540019813
353,34.79641670047554,175.80205000018265
354,34.596092910089155,176.14367760029157
355,34.53037602165354,176.38266643355377
356,34.46186084889353,176.34056341123727
357,34.21134884142843,176.81190988249455
358,34.37876611653918,176.92227746571945
359,34.52886634050829,176.68176866565508
360,34.52345355878293,177.5642265041536
361,34.31139869320509,176.92109224679712
362,34.3458583935536,176.68711767099683
363,34.15483794725078,176.7821302845559
364,32.12739932600397,179.71203062128313
366,30.600250069483334,174.35516001015807
367,30.86802358672002,175.06549953077646
369,31.11747041624594,173.45794235456165
370,31.24434415702941,173.4072730639625
377,37.09708341845276,171.70961822248884
378,36.9506135507485,170.7907895529861
379,37.32454904582446,170.51379922322232
380,37.33900703984466,171.03747225762922
381,37.16567225789499,170.89879079307929
382,37.38372768892594,170.6959431092595
383,37.2637716666578,171.19981399058864
384,37.4209225622726,170.24677175809848
385,37.02879925255451,170.75872037395018
386,36.701942767418245,170.52127620393242
387,36.77383838292499,170.99625383520927
388,36.31953910299156,170.91212565261245
389,36.172203338878504,171.10694022568038
390,36.201630458926495,171.76480153136134
391,35.793050038443525,172.69631337081645
392,33.31927758423447,173.31336617264654
396,24.873028168660408,175.4483902715041
397,24.178731758871795,173.5510798767584
399,23.768103234343734,172.14800082602227
400,23.933696904605377,171.2932723815889
401,23.952048472588096,171.46286600975148
402,24.097833093129793,171.33585219402264
403,24.436325837950204,171.60313870210896
404,24.28443502667024,171.58505279731318
405,24.348784187218897,176.1340937885832
406,24.1520651566468,175.45821733534802
407,24.370052965769744,176.42738102833445
408,24.14668309055743,177.20142295572842
409,24.28071170193276,176.92819047781109
410,24.184965209507343,176.3672841056671
411,23.82168861974178,175.82356909901097
412,24.170667880558327,175.5949175481865
413,24.119003406026224,175.83112912817379
414,24.009421862603855,175.2508518824784
415,23.963078707466845,175.3418203191256
416,23.845040851526623,176.40542032739376
417,23.54051289423648,176.6307556620368
418,23.701179328516403,176.68864505595363
419,24.034520259273595,176.61184186429443
